ID,probability
TEST_86671,0.012179905386863673
TEST_86672,0.1525742226661572
TEST_86673,0.0023807726387474804
TEST_86674,0.4516528094685957
TEST_86675,0.007325707293236665
TEST_86676,0.3741849162020121
TEST_86677,0.27787354732678854
TEST_86678,0.384639442204199
TEST_86679,0.1877771128752605
TEST_86680,0.39685239030119757
TEST_86681,0.08406157713742782
TEST_86682,0.39502704781726694
TEST_86683,0.39527240663128327
TEST_86684,0.44308647371666765
TEST_86685,0.38953709212754317
TEST_86686,0.25424150710330584
TEST_86687,0.39136034021095967
TEST_86688,0.4744390077300823
TEST_86689,0.3597219810035468
TEST_86690,0.39415870825999494
TEST_86691,0.004063372385276373
TEST_86692,0.13009663987439474
TEST_86693,0.2566006717170952
TEST_86694,0.0015725891500969784
TEST_86695,0.3874210495045732
TEST_86696,0.24511307882776623
TEST_86697,0.26550652951614195
TEST_86698,0.5637875535690026
TEST_86699,0.32782865831193486
TEST_86700,0.07999976260433608
TEST_86701,0.46351031864272485
TEST_86702,0.20358799347626774
TEST_86703,0.5733493980106674
TEST_86704,0.1970713312139162
TEST_86705,0.24799415591304705
TEST_86706,0.32286239979853854
TEST_86707,0.4121308321096367
TEST_86708,0.5901301737413477
TEST_86709,0.21912379137583138
TEST_86710,0.00554032352228536
TEST_86711,0.3027949969558626
TEST_86712,0.46361577319733766
TEST_86713,0.2629983655261233
TEST_86714,0.002103326801235832
TEST_86715,0.5789972222883827
TEST_86716,0.0017585177999027844
TEST_86717,0.250225681186842
TEST_86718,0.43700812928120725
TEST_86719,0.24550740142924032
TEST_86720,0.03311558518186073
TEST_86721,0.666666710293945
TEST_86722,0.2102406240678753
TEST_86723,0.12652253023556387
TEST_86724,0.001833480426295864
TEST_86725,0.405806441704583
TEST_86726,0.0031033478052624104
TEST_86727,0.1921725609112386
TEST_86728,0.28963970356407137
TEST_86729,0.3474644591191373
TEST_86730,0.05629520756687889
TEST_86731,0.5701000123902646
TEST_86732,0.39313909542907477
TEST_86733,0.5065500103022502
TEST_86734,0.5226861987525602
TEST_86735,0.0015801360963729242
TEST_86736,0.2693555022371844
TEST_86737,0.2891986747762982
TEST_86738,0.3280454650738152
TEST_86739,0.27185043357794403
TEST_86740,0.5022022191165669
TEST_86741,0.5097443595274774
TEST_86742,0.5386036032904549
TEST_86743,0.4764377173434322
TEST_86744,0.47109562597959903
TEST_86745,0.4314529046684993
TEST_86746,0.50119282332484
TEST_86747,0.42916297850444196
TEST_86748,0.32927968072371133
TEST_86749,0.27750525817095056
TEST_86750,0.16241399628937084
TEST_86751,0.4002044498296847
TEST_86752,0.30239520639313117
TEST_86753,0.5502273604320221
TEST_86754,0.6599602544178965
TEST_86755,0.5573201828706863
TEST_86756,0.39684619594003323
TEST_86757,0.0055155832749273
TEST_86758,0.5730768452122234
TEST_86759,0.4164776061050681
TEST_86760,0.007370530910326424
TEST_86761,0.34384160462621655
TEST_86762,0.01844814591694916
TEST_86763,0.45262462675707754
TEST_86764,0.38765766794489875
TEST_86765,0.0018855334498265037
TEST_86766,0.0017528462232970859
TEST_86767,0.3178526046684418
TEST_86768,0.3146096723932527
TEST_86769,0.4382590013064115
TEST_86770,0.34538809879864674
TEST_86771,0.38265829518869754
TEST_86772,0.1866877558140559
TEST_86773,0.007348759514985634
TEST_86774,0.43915478751340187
TEST_86775,0.01137487540475207
TEST_86776,0.36763872876368575
TEST_86777,0.5415658748485188
TEST_86778,0.005121093749288955
TEST_86779,0.23826968359422201
TEST_86780,0.17494875008687166
TEST_86781,0.0020685360416273836
TEST_86782,0.4059290409878036
TEST_86783,0.027613999396965523
TEST_86784,0.48474467123557907
TEST_86785,0.4444382853005524
TEST_86786,0.006769427247470601
TEST_86787,0.24033089497769086
TEST_86788,0.15121270862450667
TEST_86789,0.4238938077543706
TEST_86790,0.213281958551724
TEST_86791,0.33921903977890777
TEST_86792,0.25774325744232307
TEST_86793,0.3683278638581766
TEST_86794,0.3178215355312003
TEST_86795,0.5324202020612483
TEST_86796,0.0012764250631566018
TEST_86797,0.61880634791481
TEST_86798,0.0016625700581400819
TEST_86799,0.2753993989874518
TEST_86800,0.1478562503579719
TEST_86801,0.39886280326884066
TEST_86802,0.5216807914682192
TEST_86803,0.002526609287996868
TEST_86804,0.42238097238986183
TEST_86805,0.34073675791387514
TEST_86806,0.2897654184034791
TEST_86807,0.4047795540314584
TEST_86808,0.42067389868727656
TEST_86809,0.18352132313878294
TEST_86810,0.5295438412616775
TEST_86811,0.13207123255689632
TEST_86812,0.21066516649858447
TEST_86813,0.11490308855549933
TEST_86814,0.49767865812156475
TEST_86815,0.001714456906294343
TEST_86816,0.10774465552966962
TEST_86817,0.5714919940325001
TEST_86818,0.0030551901791364905
TEST_86819,0.2901016052594499
TEST_86820,0.4421585684961584
TEST_86821,0.47653169420870933
TEST_86822,0.29694754658797756
TEST_86823,0.07560017037856201
TEST_86824,0.05990499853965486
TEST_86825,0.00199939288787783
TEST_86826,0.47795898425156325
TEST_86827,0.3626440056416159
TEST_86828,0.005606646065197564
TEST_86829,0.25076110517841727
TEST_86830,0.30546891628628836
TEST_86831,0.2647100357870624
TEST_86832,0.5702333503890042
TEST_86833,0.3818024554896957
TEST_86834,0.4064006969104857
TEST_86835,0.1840363546389467
TEST_86836,0.34420107093253993
TEST_86837,0.13842840911410464
TEST_86838,0.34984749652348424
TEST_86839,0.006843825048302653
TEST_86840,0.4728603684832073
TEST_86841,0.19178101097778422
TEST_86842,0.35789268490584547
TEST_86843,0.11048097302503979
TEST_86844,0.3166920364983543
TEST_86845,0.16339392610889975
TEST_86846,0.09011151356015597
TEST_86847,0.0015531488458554003
TEST_86848,0.3300424385470031
TEST_86849,0.4386103889239067
TEST_86850,0.29865775264444594
TEST_86851,0.49194705608864653
TEST_86852,0.3518100694229258
TEST_86853,0.45982214595256876
TEST_86854,0.19182785775140765
TEST_86855,0.6004698026026607
TEST_86856,0.43161113332251927
TEST_86857,0.4297426505405295
TEST_86858,0.1764311922821113
TEST_86859,0.15683003917899319
TEST_86860,0.022688595235819762
TEST_86861,0.41114923787496027
TEST_86862,0.594714230939927
TEST_86863,0.15741481583744596
TEST_86864,0.07027607997088492
TEST_86865,0.01037136195582868
TEST_86866,0.3090776973152022
TEST_86867,0.42756922395238844
TEST_86868,0.28556958905292507
TEST_86869,0.30826924044863885
TEST_86870,0.0019407450942474935
TEST_86871,0.2722417127461676
TEST_86872,0.0016537556423464076
TEST_86873,0.2933756262594057
TEST_86874,0.07285733009499216
TEST_86875,0.3077555704142817
TEST_86876,0.28635382701512113
TEST_86877,0.41225731850625646
TEST_86878,0.4167084685813187
TEST_86879,0.0106820882172
TEST_86880,0.2938074062924711
TEST_86881,0.4154570804832348
TEST_86882,0.5798330163267199
TEST_86883,0.5469230043069703
TEST_86884,0.19470795188072193
TEST_86885,0.45970208067922835
TEST_86886,0.5998067577508841
TEST_86887,0.35870805195892524
TEST_86888,0.015911365759902017
TEST_86889,0.41910142360374114
TEST_86890,0.09116438092135437
TEST_86891,0.5525802285513531
TEST_86892,0.4375376715902477
TEST_86893,0.35093229281474964
TEST_86894,0.4030643037109076
TEST_86895,0.518545337278922
TEST_86896,0.3270258906937563
TEST_86897,0.38244501205116155
TEST_86898,0.3063807569067043
TEST_86899,0.39411163687692174
TEST_86900,0.47581020336154034
TEST_86901,0.36112538693408347
TEST_86902,0.24771817833230553
TEST_86903,0.16956587739665954
TEST_86904,0.4486363462577613
TEST_86905,0.35731311597129267
TEST_86906,0.5543494574364862
TEST_86907,0.0017453856483386392
TEST_86908,0.5213582741848855
TEST_86909,0.29353061906938477
TEST_86910,0.4265682586554885
TEST_86911,0.2954370875913745
TEST_86912,0.44542541073852643
TEST_86913,0.0019433585571431388
TEST_86914,0.5069325669547622
TEST_86915,0.3855586852582811
TEST_86916,0.4894347213254979
TEST_86917,0.15946289292640808
TEST_86918,0.528180840179948
TEST_86919,0.0013569517390748691
TEST_86920,0.21709097516908737
TEST_86921,0.14653174767550659
TEST_86922,0.39851180634885797
TEST_86923,0.16866154406541273
TEST_86924,0.3012919092272901
TEST_86925,0.14003851406574394
TEST_86926,0.2489963260677494
TEST_86927,0.0014314799344302517
TEST_86928,0.2717822665870061
TEST_86929,0.29278827709124594
TEST_86930,0.4279816156378341
TEST_86931,0.21388909404423537
TEST_86932,0.38076662247265286
TEST_86933,0.11183517318657238
TEST_86934,0.6055364726182377
TEST_86935,0.3629852620408577
TEST_86936,0.28160619989345037
TEST_86937,0.2776743308799956
TEST_86938,0.3762869338611098
TEST_86939,0.005998953543668438
TEST_86940,0.0022898451150579384
TEST_86941,0.43724594185957266
TEST_86942,0.5844737327474907
TEST_86943,0.5208076863651885
TEST_86944,0.4547202752776284
TEST_86945,0.5990736240113385
TEST_86946,0.0190328665969033
TEST_86947,0.0036773478386511013
TEST_86948,0.21719554826685195
TEST_86949,0.39184838182212056
TEST_86950,0.35649157713416446
TEST_86951,0.0017551413016966763
TEST_86952,0.22740499291230856
TEST_86953,0.5327992723911398
TEST_86954,0.0017907334981156018
TEST_86955,0.5724349840576226
TEST_86956,0.03407945203086969
TEST_86957,0.3911941579890329
TEST_86958,0.38633811408758645
TEST_86959,0.0028385569644252696
TEST_86960,0.2576997875944221
TEST_86961,0.43609037361237163
TEST_86962,0.1333987846765871
TEST_86963,0.34965764792883136
TEST_86964,0.534250984417291
TEST_86965,0.15437544338190845
TEST_86966,0.223504337269556
TEST_86967,0.002051705863815268
TEST_86968,0.0068605258299924195
TEST_86969,0.4507462596441438
TEST_86970,0.3630259243938929
TEST_86971,0.29243025931633
TEST_86972,0.4012629815098585
TEST_86973,0.16563053726899918
TEST_86974,0.4767664347169307
TEST_86975,0.5279990837975131
TEST_86976,0.36809870295526426
TEST_86977,0.44945940318742816
TEST_86978,0.3684597226975984
TEST_86979,0.013907217636930248
TEST_86980,0.1686431564520628
TEST_86981,0.3392969741859202
TEST_86982,0.6044780584687364
TEST_86983,0.32589943809461397
TEST_86984,0.44271513759737097
TEST_86985,0.25493411645104214
TEST_86986,0.2491046975459824
TEST_86987,0.5529642060395191
TEST_86988,0.002364355153902386
TEST_86989,0.5617455733112895
TEST_86990,0.2586740645581199
TEST_86991,0.4215785776373967
TEST_86992,0.4391745862954017
TEST_86993,0.22585597673277136
TEST_86994,0.48512948917445287
TEST_86995,0.30453884521769997
TEST_86996,0.3669742343193787
TEST_86997,0.34559449498087735
TEST_86998,0.3586963506990146
TEST_86999,0.34121654299092385
TEST_87000,0.16551540815999743
TEST_87001,0.35919318785307924
TEST_87002,0.16845611528388282
TEST_87003,0.6075738333894991
TEST_87004,0.42081594072402123
TEST_87005,0.061363844065703124
TEST_87006,0.1847245544339765
TEST_87007,0.10812441255402536
TEST_87008,0.17481711844223574
TEST_87009,0.3187373685816703
TEST_87010,0.0018829295829428457
TEST_87011,0.44342211969468454
TEST_87012,0.40015824996041816
TEST_87013,0.2841136236519518
TEST_87014,0.504629450736021
TEST_87015,0.5436565005053238
TEST_87016,0.5971752465358199
TEST_87017,0.47803845699816655
TEST_87018,0.21728568096480347
TEST_87019,0.49335669170999813
TEST_87020,0.5387187637560276
TEST_87021,0.10499266355101637
TEST_87022,0.34695676180528584
TEST_87023,0.6441449543216972
TEST_87024,0.2611055223743773
TEST_87025,0.4790039875914187
TEST_87026,0.5034297812978837
TEST_87027,0.3582704569015647
TEST_87028,0.36045400991760634
TEST_87029,0.6537958148287721
TEST_87030,0.21391669035457883
TEST_87031,0.28463060516780236
TEST_87032,0.31346430922941965
TEST_87033,0.5936703918900998
TEST_87034,0.44903325758764223
TEST_87035,0.00217455712129707
TEST_87036,0.3406420953149988
TEST_87037,0.2652816921670805
TEST_87038,0.10848419729974801
TEST_87039,0.4539436762273504
TEST_87040,0.015467250830676807
TEST_87041,0.4104160657035911
TEST_87042,0.0034928551682425995
TEST_87043,0.2382511740627982
TEST_87044,0.2432692385542419
TEST_87045,0.26369802541598963
TEST_87046,0.16776847753021926
TEST_87047,0.45163852873429444
TEST_87048,0.49750135006658763
TEST_87049,0.6169331878188075
TEST_87050,0.3485838293971587
TEST_87051,0.40929572269585646
TEST_87052,0.1944883737586857
TEST_87053,0.001221468395832581
TEST_87054,0.37069255671513324
TEST_87055,0.25807335384960123
TEST_87056,0.47114910876571303
TEST_87057,0.33580383536647124
TEST_87058,0.002146213476810151
TEST_87059,0.45848250167483834
TEST_87060,0.10243966087239492
TEST_87061,0.3041806304484471
TEST_87062,0.26767741242564036
TEST_87063,0.0018527060055336967
TEST_87064,0.2853348155303315
TEST_87065,0.40124669680801317
TEST_87066,0.5458267962630458
TEST_87067,0.23451456947919266
TEST_87068,0.3727489795256432
TEST_87069,0.6117303183259797
TEST_87070,0.4319538913211046
TEST_87071,0.3806315861290599
TEST_87072,0.09118175526566452
TEST_87073,0.0017646891773068166
TEST_87074,0.36981338192638624
TEST_87075,0.3193040933668485
TEST_87076,0.004234020275963935
TEST_87077,0.46877808491355144
TEST_87078,0.4916676805919574
TEST_87079,0.5070788820903809
TEST_87080,0.4194011579826369
TEST_87081,0.4216152109464395
TEST_87082,0.37699645568389634
TEST_87083,0.013410770210337163
TEST_87084,0.5405287998931918
TEST_87085,0.44060981854876424
TEST_87086,0.528588979594426
TEST_87087,0.4521569015260452
TEST_87088,0.5742824138867326
TEST_87089,0.3657965904718873
TEST_87090,0.40687831592889
TEST_87091,0.45005593500005875
TEST_87092,0.05618650184246676
TEST_87093,0.49851066529263643
TEST_87094,0.2974466451776589
TEST_87095,0.5448421525535497
TEST_87096,0.24427084576486763
TEST_87097,0.4207072426667319
TEST_87098,0.4561425951361207
TEST_87099,0.05918234072119517
TEST_87100,0.26844571128514544
TEST_87101,0.15246453881582794
TEST_87102,0.3965361022915422
TEST_87103,0.5761868120475152
TEST_87104,0.22034373738824797
TEST_87105,0.011666871321593174
TEST_87106,0.001185028827383385
TEST_87107,0.0016064200002012623
TEST_87108,0.22238789827764993
TEST_87109,0.08120213560736303
TEST_87110,0.30514780325967306
TEST_87111,0.5798010397728982
TEST_87112,0.4530747176974821
TEST_87113,0.0024267118179622064
TEST_87114,0.3909194377845658
TEST_87115,0.3044945142966229
TEST_87116,0.3841024065604948
TEST_87117,0.12904545769156933
TEST_87118,0.581596141600175
TEST_87119,0.2988772977595461
TEST_87120,0.0006823075632324215
TEST_87121,0.4990235654741205
TEST_87122,0.42226313775741214
TEST_87123,0.39627169506487725
TEST_87124,0.2553202592086328
TEST_87125,0.43496999905853895
TEST_87126,0.47936475293956016
TEST_87127,0.5039792245482321
TEST_87128,0.4781451019290439
TEST_87129,0.4805590688218393
TEST_87130,0.22099965914899397
TEST_87131,0.3903163190859781
TEST_87132,0.28502815479522564
TEST_87133,0.012619499101610504
TEST_87134,0.26826865486148455
TEST_87135,0.29912438250193096
TEST_87136,0.0018285414196141164
TEST_87137,0.10292568152695772
TEST_87138,0.0029114911302691774
TEST_87139,0.4003327711998073
TEST_87140,0.0008734007042242199
TEST_87141,0.4457058190937836
TEST_87142,0.2394255651615365
TEST_87143,0.011000623981186248
TEST_87144,0.2642730765393475
TEST_87145,0.518236821532856
TEST_87146,0.2677534026806402
TEST_87147,0.5313250101905657
TEST_87148,0.08545888136041968
TEST_87149,0.388367182266364
TEST_87150,0.006315399214161289
TEST_87151,0.26912245574066385
TEST_87152,0.2465913791137111
TEST_87153,0.24447929202473218
TEST_87154,0.26440567530065584
TEST_87155,0.5089186932900185
TEST_87156,0.2206487175162044
TEST_87157,0.4991688289830064
TEST_87158,0.4596794543102427
TEST_87159,0.3815619679284229
TEST_87160,0.4760612933149093
TEST_87161,0.29828012960346806
TEST_87162,0.2063195874938077
TEST_87163,0.002657855966427758
TEST_87164,0.24215719606597955
TEST_87165,0.5429465449476115
TEST_87166,0.1902724022669176
TEST_87167,0.1956577349307324
TEST_87168,0.35234548196397597
TEST_87169,0.20060868777822727
TEST_87170,0.322034706340599
TEST_87171,0.0016419409308204929
TEST_87172,0.588420928264848
TEST_87173,0.3736491237786689
TEST_87174,0.11739107789853387
TEST_87175,0.4274474992646269
TEST_87176,0.5101313263331713
TEST_87177,0.05760222592377208
TEST_87178,0.45977646307859144
TEST_87179,0.3029059268659038
TEST_87180,0.5088777533718594
TEST_87181,0.4835118598825312
TEST_87182,0.33143806818497556
TEST_87183,0.37239568904405806
TEST_87184,0.31807552322809585
TEST_87185,0.37171418798817035
TEST_87186,0.0016586258750922235
TEST_87187,0.535500527578279
TEST_87188,0.5068790915427024
TEST_87189,0.551250278848313
TEST_87190,0.002671487851418883
TEST_87191,0.24312552696163986
TEST_87192,0.5026828040290224
TEST_87193,0.006931426819430782
TEST_87194,0.6120186992985958
TEST_87195,0.4371696758638043
TEST_87196,0.367918907936873
TEST_87197,0.2910110197725835
TEST_87198,0.0021215557700714925
TEST_87199,0.2057918137975464
TEST_87200,0.48156644851278974
TEST_87201,0.4848947785761194
TEST_87202,0.3894044315390961
TEST_87203,0.16847576189019575
TEST_87204,0.3027886810919005
TEST_87205,0.27681385982416185
TEST_87206,0.5517089040452509
TEST_87207,0.5796341805905293
TEST_87208,0.5542134615241073
TEST_87209,0.4289708985173792
TEST_87210,0.5638695098124653
TEST_87211,0.0020951359271126017
TEST_87212,0.5348748171280611
TEST_87213,0.005559154578672178
TEST_87214,0.536086638893696
TEST_87215,0.5719183054662778
TEST_87216,0.1734722424215675
TEST_87217,0.13582262471338308
TEST_87218,0.0035876464145359103
TEST_87219,0.20169442941141186
TEST_87220,0.19517147279265135
TEST_87221,0.26384052192501256
TEST_87222,0.5425665358546703
TEST_87223,0.24290958897762213
TEST_87224,0.24675641044087354
TEST_87225,0.17093583638928747
TEST_87226,0.005147590841096341
TEST_87227,0.6183343705304631
TEST_87228,0.0020383772133285667
TEST_87229,0.22345510245379152
TEST_87230,0.16677326796372138
TEST_87231,0.3624302433912362
TEST_87232,0.49142878515089955
TEST_87233,0.18157111711145157
TEST_87234,0.3249009028948075
TEST_87235,0.26161137024882586
TEST_87236,0.001580857514810778
TEST_87237,0.2100679264698076
TEST_87238,0.08293295747423175
TEST_87239,0.2773531453079333
TEST_87240,0.0992268227270434
TEST_87241,0.42700663384477233
TEST_87242,0.5774990309796055
TEST_87243,0.09522020305932816
TEST_87244,0.3449828364512721
TEST_87245,0.27020689998839853
TEST_87246,0.400235912896145
TEST_87247,0.43552972014816593
TEST_87248,0.5048579610566537
TEST_87249,0.5042636391064216
TEST_87250,0.4526712203600089
TEST_87251,0.0028277052364929747
TEST_87252,0.4902462710230346
TEST_87253,0.2366357012631429
TEST_87254,0.33164003349199256
TEST_87255,0.3795679346249169
TEST_87256,0.5344843184592987
TEST_87257,0.17200766537481937
TEST_87258,0.047571769232230304
TEST_87259,0.21074652413653938
TEST_87260,0.03229568555220481
TEST_87261,0.1309657257896725
TEST_87262,0.2802079588471472
TEST_87263,0.04196302219697387
TEST_87264,0.4020554233461984
TEST_87265,0.10622110628176251
TEST_87266,0.005202263186161612
TEST_87267,0.4734208183086484
TEST_87268,0.41713258370297257
TEST_87269,0.16318971844668942
TEST_87270,0.42652285790455746
TEST_87271,0.46088917085090103
TEST_87272,0.005998726424201774
TEST_87273,0.0699923852320108
TEST_87274,0.38358027419531815
TEST_87275,0.5511603170030877
TEST_87276,0.4426356779666858
TEST_87277,0.5717213786060975
TEST_87278,0.32723638116478887
TEST_87279,0.358090000429392
TEST_87280,0.29439717871553406
TEST_87281,0.0018459036116291318
TEST_87282,0.47061797469745614
TEST_87283,0.0016798585729608318
TEST_87284,0.2869495015179969
TEST_87285,0.5213126571690279
TEST_87286,0.23465210408090276
TEST_87287,0.0026217367695920714
TEST_87288,0.22834748048976822
TEST_87289,0.15036678166407627
TEST_87290,0.2156724854734853
TEST_87291,0.21591963257137883
TEST_87292,0.36108146295777876
TEST_87293,0.5572807201333665
TEST_87294,0.41163462518396415
TEST_87295,0.15381798578017622
TEST_87296,0.21425109034651435
TEST_87297,0.0021260968405783127
TEST_87298,0.08739043804358741
TEST_87299,0.22228865408945886
TEST_87300,0.32288752818168753
TEST_87301,0.4280685811798034
TEST_87302,0.0018323408032376624
TEST_87303,0.1823549105165932
TEST_87304,0.1133094600986009
TEST_87305,0.1669005817876964
TEST_87306,0.003051636280367455
TEST_87307,0.5926177603428847
TEST_87308,0.45929420048853153
TEST_87309,0.3495563723759605
TEST_87310,0.44267915862571405
TEST_87311,0.284292061446164
TEST_87312,0.19169079670401426
TEST_87313,0.27297652487130303
TEST_87314,0.004662447746053417
TEST_87315,0.49109292521654013
TEST_87316,0.11778442088259669
TEST_87317,0.2574583718599415
TEST_87318,0.018257336087736015
TEST_87319,0.45432906601313283
TEST_87320,0.3850158558332393
TEST_87321,0.4079924896601509
TEST_87322,0.5264347800199758
TEST_87323,0.4916133214728765
TEST_87324,0.5214487128723186
TEST_87325,0.5019070202379597
TEST_87326,0.28586805669074855
TEST_87327,0.2690695663863728
TEST_87328,0.49649067058930213
TEST_87329,0.2903879372181301
TEST_87330,0.4408298438271758
TEST_87331,0.006273536833598102
TEST_87332,0.30495200101793873
TEST_87333,0.33608327597665943
TEST_87334,0.3042707503998362
TEST_87335,0.2232482422973992
TEST_87336,0.13230007902313518
TEST_87337,0.005385187566376499
TEST_87338,0.4311522752320781
TEST_87339,0.5075395593739174
TEST_87340,0.28898953539934724
TEST_87341,0.2462585022364157
TEST_87342,0.39848489535043274
TEST_87343,0.0020402815696137027
TEST_87344,0.2614667091690009
TEST_87345,0.46648433461136307
TEST_87346,0.0054255639426729245
TEST_87347,0.30755613786633335
TEST_87348,0.6084356357202494
TEST_87349,0.3801041306688529
TEST_87350,0.1351342112934474
TEST_87351,0.2313231975609123
TEST_87352,0.38570399951466366
TEST_87353,0.015388618546809153
TEST_87354,0.21556091782959136
TEST_87355,0.2522345534280885
TEST_87356,0.3703543379451187
TEST_87357,0.24226117446110618
TEST_87358,0.4246318683973666
TEST_87359,0.494403930043979
TEST_87360,0.5141491091632362
TEST_87361,0.4762372503084029
TEST_87362,0.5484729126928721
TEST_87363,0.5433578206121801
TEST_87364,0.29343253207536163
TEST_87365,0.3873014778799184
TEST_87366,0.5836433168942603
TEST_87367,0.5116518276999559
TEST_87368,0.18503820848813607
TEST_87369,0.4329604130023079
TEST_87370,0.5252447213030559
TEST_87371,0.3832789640113565
TEST_87372,0.32983178405282093
TEST_87373,0.3608606202790816
TEST_87374,0.02059306023421073
TEST_87375,0.48109493443067497
TEST_87376,0.5843253531198804
TEST_87377,0.4431681859963654
TEST_87378,0.4172935860904195
TEST_87379,0.00387176327676502
TEST_87380,0.2249051987484682
TEST_87381,0.30014083339584535
TEST_87382,0.2457404517188453
TEST_87383,0.6036333451310858
TEST_87384,0.20409870559667032
TEST_87385,0.48306328755517447
TEST_87386,0.3473636215572825
TEST_87387,0.47128800316919817
TEST_87388,0.28053817152481053
TEST_87389,0.461215959050017
TEST_87390,0.001521978386726275
TEST_87391,0.4543944403989485
TEST_87392,0.002166153532286856
TEST_87393,0.41098592753482155
TEST_87394,0.46239761797076573
TEST_87395,0.21927709738577417
TEST_87396,0.004532640406782372
TEST_87397,0.0017443014417814011
TEST_87398,0.11723825624966722
TEST_87399,0.6507193778394175
TEST_87400,0.5436169747652569
TEST_87401,0.32166319576057734
TEST_87402,0.47873325373739284
TEST_87403,0.3684119300224755
TEST_87404,0.30959261353846146
TEST_87405,0.44508552044273386
TEST_87406,0.3079861439720696
TEST_87407,0.11987748480757307
TEST_87408,0.00338347388517148
TEST_87409,0.16019966399877822
TEST_87410,0.3627320878694712
TEST_87411,0.38314191280908216
TEST_87412,0.44313620741054593
TEST_87413,0.3048323973577272
TEST_87414,0.3880713685588497
TEST_87415,0.44700453587209776
TEST_87416,0.23999036756826483
TEST_87417,0.3365638320303769
TEST_87418,0.4210433572078529
TEST_87419,0.18694044365138965
TEST_87420,0.0042114031014634295
TEST_87421,0.2312988570270138
TEST_87422,0.0053547197273709594
TEST_87423,0.40162554869406875
TEST_87424,0.032402183284808025
TEST_87425,0.4255945893051102
TEST_87426,0.00921804985786776
TEST_87427,0.009903984161469712
TEST_87428,0.16529311161084853
TEST_87429,0.6422837001412453
TEST_87430,0.42254943507481413
TEST_87431,0.4675767411913312
TEST_87432,0.20269842831695548
TEST_87433,0.29227144298934843
TEST_87434,0.47718947783116944
TEST_87435,0.4087989795124095
TEST_87436,0.41012317384801245
TEST_87437,0.23130357547643937
TEST_87438,0.43762891794135905
TEST_87439,0.0022008246888192374
TEST_87440,0.35816052454457753
TEST_87441,0.07622048728724429
TEST_87442,0.403785357097751
TEST_87443,0.0017020255216596406
TEST_87444,0.41126522088939643
TEST_87445,0.4053508689920707
TEST_87446,0.18417484817310964
TEST_87447,0.001390507830431303
TEST_87448,0.40015486039890263
TEST_87449,0.3803055106082024
TEST_87450,0.002158379397698896
TEST_87451,0.0050499838800572745
TEST_87452,0.257150153352488
TEST_87453,0.36725896437966155
TEST_87454,0.2046692249423246
TEST_87455,0.2375143756519163
TEST_87456,0.4044821298599467
TEST_87457,0.4350879965944476
TEST_87458,0.006342051024718101
TEST_87459,0.28205659787892035
TEST_87460,0.3239745518878306
TEST_87461,0.37972227307737183
TEST_87462,0.3160896309904801
TEST_87463,0.4530188974890642
TEST_87464,0.0021653798014188885
TEST_87465,0.3085043374856105
TEST_87466,0.36051823956712215
TEST_87467,0.41352819970044774
TEST_87468,0.49556823126289434
TEST_87469,0.48939979645313697
TEST_87470,0.34383256347749847
TEST_87471,0.19997071491285742
TEST_87472,0.06997804905186565
TEST_87473,0.00545988436807211
TEST_87474,0.0016422010721281715
TEST_87475,0.5393867863858756
TEST_87476,0.3379332238172409
TEST_87477,0.5034423689865788
TEST_87478,0.468860698607363
TEST_87479,0.3896385202947736
TEST_87480,0.14956625522342604
TEST_87481,0.0067031100254122105
TEST_87482,0.3275337289094692
TEST_87483,0.23852073386088446
TEST_87484,0.42981668961746
TEST_87485,0.31935290630193947
TEST_87486,0.15726863111247547
TEST_87487,0.2554431543272574
TEST_87488,0.43576921340425323
TEST_87489,0.4672003130602912
TEST_87490,0.3573384491640289
TEST_87491,0.22642417023248856
TEST_87492,0.010451254528126924
TEST_87493,0.0017630932137587488
TEST_87494,0.0016042917300604818
TEST_87495,0.3675127372971352
TEST_87496,0.3626094054303455
TEST_87497,0.006434038634520491
TEST_87498,0.45482214829242196
TEST_87499,0.24312696325358696
TEST_87500,0.02232083698075332
TEST_87501,0.18475853500728437
TEST_87502,0.28121094944808217
TEST_87503,0.3195980857798304
TEST_87504,0.3479599490147968
TEST_87505,0.3568620755809687
TEST_87506,0.33474557582923553
TEST_87507,0.21047880713403283
TEST_87508,0.3900535412530034
TEST_87509,0.17713131709021238
TEST_87510,0.45696902837299663
TEST_87511,0.20591207542200526
TEST_87512,0.004815841020404335
TEST_87513,0.1430861630632385
TEST_87514,0.533391711293364
TEST_87515,0.414489281763333
TEST_87516,0.33942370007421385
TEST_87517,0.2682340540599051
TEST_87518,0.004128222732434713
TEST_87519,0.424077718895479
TEST_87520,0.29272541453126627
TEST_87521,0.41990369577826836
TEST_87522,0.2098301408348194
TEST_87523,0.3973875305814741
TEST_87524,0.3499938836610527
TEST_87525,0.42227599110617897
TEST_87526,0.17925548477305422
TEST_87527,0.31503003753032083
TEST_87528,0.0045239323292070085
TEST_87529,0.4729044925739603
TEST_87530,0.4492590334397204
TEST_87531,0.43065037922928107
TEST_87532,0.40004166719739026
TEST_87533,0.4785443388094584
TEST_87534,0.13283306642500634
TEST_87535,0.3534765091221768
TEST_87536,0.5338012592482354
TEST_87537,0.24186419501433787
TEST_87538,0.6269118828776055
TEST_87539,0.46335294836327984
TEST_87540,0.205437802220232
TEST_87541,0.43764128721114604
TEST_87542,0.22613715566054077
TEST_87543,0.4135374883266728
