ID,probability
TEST_73087,0.6462387985017769
TEST_73088,0.6753249672534416
TEST_73089,0.6357229100227013
TEST_73090,0.4299347820314695
TEST_73091,0.4087759105772384
TEST_73092,0.9503702898059744
TEST_73093,0.5000409180237367
TEST_73094,0.2641910871939809
TEST_73095,0.7332672304294021
TEST_73096,0.9338034869954159
TEST_73097,0.02588725138720323
TEST_73098,0.7015699867931122
TEST_73099,0.6161077975750909
TEST_73100,0.34169904211275626
TEST_73101,0.1299824909653214
TEST_73102,0.7239235889710379
TEST_73103,0.7448035539436662
TEST_73104,0.7630786766225605
TEST_73105,0.3366730930491407
TEST_73106,0.029413302801026005
TEST_73107,0.17642201269119925
TEST_73108,0.4160776602727932
TEST_73109,0.3577880760756067
TEST_73110,0.8728446658252316
TEST_73111,0.4180389109620452
TEST_73112,0.06122076496525374
TEST_73113,0.33415747601759627
TEST_73114,0.7797374172988502
TEST_73115,0.7571283021591156
TEST_73116,0.04654478865071463
TEST_73117,0.65689638296417
TEST_73118,0.6747414246624563
TEST_73119,0.9899246073951472
TEST_73120,0.14396613349804627
TEST_73121,0.9853300639709955
TEST_73122,0.15890228481359264
TEST_73123,0.4690489198217277
TEST_73124,0.038090944342815104
TEST_73125,0.30882498270093506
TEST_73126,0.9932545094757864
TEST_73127,0.25500118499285307
TEST_73128,0.8556539077302093
TEST_73129,0.5995723949306233
TEST_73130,0.638517248066355
TEST_73131,0.08849787496857278
TEST_73132,0.3247094237049932
TEST_73133,0.07056109744848733
TEST_73134,0.25982364412007297
TEST_73135,0.41949604814171204
TEST_73136,0.4378422287146027
TEST_73137,0.9800695089598233
TEST_73138,0.9949900273738648
TEST_73139,0.7599134162860401
TEST_73140,0.3475242663140119
TEST_73141,0.7121607824214736
TEST_73142,0.7590006048614947
TEST_73143,0.1893296575879288
TEST_73144,0.7918366296800531
TEST_73145,0.2957047010810295
TEST_73146,0.8587859791847228
TEST_73147,0.964201967680245
TEST_73148,0.582889650974682
TEST_73149,0.16950650033556638
TEST_73150,0.06086077512084203
TEST_73151,0.2587216569784034
TEST_73152,0.9611463417180331
TEST_73153,0.2584396812088921
TEST_73154,0.5485042606290785
TEST_73155,0.7902978436387571
TEST_73156,0.07106287345806109
TEST_73157,0.05972734081443396
TEST_73158,0.26048667744750165
TEST_73159,0.2648624655703619
TEST_73160,0.3730147713627685
TEST_73161,0.04935422512148711
TEST_73162,0.16902417986563398
TEST_73163,0.004917178730071157
TEST_73164,0.7820490070427797
TEST_73165,0.5078011627746386
TEST_73166,0.2154558198292885
TEST_73167,0.26722952970937286
TEST_73168,0.7843846239904271
TEST_73169,0.2841117925980006
TEST_73170,0.5899111952969638
TEST_73171,0.6960122911818334
TEST_73172,0.8665890559203508
TEST_73173,0.9032455538158539
TEST_73174,0.3468978235548857
TEST_73175,0.05320170341787415
TEST_73176,0.1546218526578404
TEST_73177,0.3794215166578187
TEST_73178,0.3969382225248377
TEST_73179,0.6711356045259262
TEST_73180,0.2490958642009706
TEST_73181,0.2918162312675576
TEST_73182,0.14751929174846642
TEST_73183,0.17821098731488294
TEST_73184,0.8483796966802842
TEST_73185,0.2649336413659032
TEST_73186,0.6962397362486653
TEST_73187,0.2939061268744675
TEST_73188,0.9406799926895324
TEST_73189,0.11151154686196095
TEST_73190,0.7064296516873189
TEST_73191,0.4241731522940583
TEST_73192,0.8305239461270038
TEST_73193,0.6231929033183199
TEST_73194,0.35213261118231665
TEST_73195,0.6468307190971636
TEST_73196,0.4750429796084756
TEST_73197,0.4956328503213869
TEST_73198,0.612436183614525
TEST_73199,0.9562307266620637
TEST_73200,0.3886916591192309
TEST_73201,0.22145825769857316
TEST_73202,0.0665363354293367
TEST_73203,0.6586327901357296
TEST_73204,0.09946378693267789
TEST_73205,0.9128323249968405
TEST_73206,0.3291627526639683
TEST_73207,0.27196254805548525
TEST_73208,0.8847196970915054
TEST_73209,0.6386486171980357
TEST_73210,0.5603914760046566
TEST_73211,0.12876952998767677
TEST_73212,0.6272017900393921
TEST_73213,0.6808846649171872
TEST_73214,0.08681919058196683
TEST_73215,0.09858311952334949
TEST_73216,0.3536015300482624
TEST_73217,0.5515839761521536
TEST_73218,0.0690279021716619
TEST_73219,0.22906249866505468
TEST_73220,0.4080703615411168
TEST_73221,0.4953574587936391
TEST_73222,0.2497241460821491
TEST_73223,0.06858000798862501
TEST_73224,0.951687255390907
TEST_73225,0.19095429006391332
TEST_73226,0.3213115723156049
TEST_73227,0.05716286314996146
TEST_73228,0.2661736475879126
TEST_73229,0.4984241072455185
TEST_73230,0.6022647180943171
TEST_73231,0.2049511063729583
TEST_73232,0.5351479356260234
TEST_73233,0.81165860556471
TEST_73234,0.47981239751498905
TEST_73235,0.8939160040451437
TEST_73236,0.8635755836875831
TEST_73237,0.3399310491509993
TEST_73238,0.779233201093734
TEST_73239,0.766714526247548
TEST_73240,0.6526779494073566
TEST_73241,0.8239623993372271
TEST_73242,0.12135265204799006
TEST_73243,0.5315955970067191
TEST_73244,0.6235044433576588
TEST_73245,0.6945634033091717
TEST_73246,0.43199647878106967
TEST_73247,0.5056264078541446
TEST_73248,0.9538612090953258
TEST_73249,0.9874123668254029
TEST_73250,0.22745307903767997
TEST_73251,0.16804301211820352
TEST_73252,0.9440699354753205
TEST_73253,0.3217951416050374
TEST_73254,0.24865132885217314
TEST_73255,0.1694094231991842
TEST_73256,0.9275100119159267
TEST_73257,0.818849389235686
TEST_73258,0.9198189927679223
TEST_73259,0.8736189761412413
TEST_73260,0.2708790217312928
TEST_73261,0.005327679348215788
TEST_73262,0.8906037849322908
TEST_73263,0.7085737683782128
TEST_73264,0.9349322986988358
TEST_73265,0.9895759997945622
TEST_73266,0.871758794784401
TEST_73267,0.6184371743524381
TEST_73268,0.4839631448747772
TEST_73269,0.07991756381863806
TEST_73270,0.9482889861962078
TEST_73271,0.9051260308537553
TEST_73272,0.5381484215874014
TEST_73273,0.9417581517694584
TEST_73274,0.3233945050656218
TEST_73275,0.6783721518480847
TEST_73276,0.33907950922551805
TEST_73277,0.827874382484676
TEST_73278,0.1988816421417015
TEST_73279,0.9461649812467527
TEST_73280,0.9663832537707375
TEST_73281,0.20620544931805088
TEST_73282,0.7271680775982603
TEST_73283,0.2861206681145723
TEST_73284,0.05503472815844884
TEST_73285,0.16205141224353628
TEST_73286,0.065866616703359
TEST_73287,0.27035605399597795
TEST_73288,0.4096571784461567
TEST_73289,0.1684833509866406
TEST_73290,0.6009561695148603
TEST_73291,0.545103640485171
TEST_73292,0.01542794454830795
TEST_73293,0.334975791959368
TEST_73294,0.278579221444057
TEST_73295,0.6534989766527195
TEST_73296,0.7082182394580313
TEST_73297,0.9300286643919055
TEST_73298,0.11369357784947094
TEST_73299,0.5774570491153382
TEST_73300,0.4012874009055318
TEST_73301,0.33952901752227926
TEST_73302,0.8484981695503169
TEST_73303,0.39597240424560765
TEST_73304,0.05339909671596371
TEST_73305,0.059919850039020305
TEST_73306,0.47662629253943267
TEST_73307,0.7302698325155171
TEST_73308,0.050603138045353026
TEST_73309,0.47963413746041644
TEST_73310,0.8588182520875839
TEST_73311,0.6931993389616459
TEST_73312,0.34646598981025306
TEST_73313,0.503276829942251
TEST_73314,0.27563955644621163
TEST_73315,0.35312334218639757
TEST_73316,0.8849060199150541
TEST_73317,0.1347246786237879
TEST_73318,0.10098239673904151
TEST_73319,0.03314257629668307
TEST_73320,0.8633850137753014
TEST_73321,0.887046429798735
TEST_73322,0.5213530744356341
TEST_73323,0.31268022296162146
TEST_73324,0.33106384272288164
TEST_73325,0.9491008887376176
TEST_73326,0.9547770379961952
TEST_73327,0.6731423103594117
TEST_73328,0.3503248723047091
TEST_73329,0.31591037290984614
TEST_73330,0.6170145219961962
TEST_73331,0.49560038032138976
TEST_73332,0.7178819136662601
TEST_73333,0.6072854877884917
TEST_73334,0.02113512889562064
TEST_73335,0.31801176104951395
TEST_73336,0.08212734119035445
TEST_73337,0.8773787607761836
TEST_73338,0.3068373955854008
TEST_73339,0.7503302583231138
TEST_73340,0.18811954170921846
TEST_73341,0.7002774670215828
TEST_73342,0.08300709485265614
TEST_73343,0.7788344773033621
TEST_73344,0.7528305421856093
TEST_73345,0.709199658797228
TEST_73346,0.7926548741052246
TEST_73347,0.7481428582736883
TEST_73348,0.042738859776014035
TEST_73349,0.27489698092695614
TEST_73350,0.9226177148983756
TEST_73351,0.43377062124006444
TEST_73352,0.6336195749084347
TEST_73353,0.8448128970377454
TEST_73354,0.7920714579241747
TEST_73355,0.35484418355759395
TEST_73356,0.7259470656533265
TEST_73357,0.20840317170224948
TEST_73358,0.7472616816973703
TEST_73359,0.7282533615350955
TEST_73360,0.4536202881371305
TEST_73361,0.23590754691733273
TEST_73362,0.14613182567905036
TEST_73363,0.6228372247674324
TEST_73364,0.5102843605573841
TEST_73365,0.19632640809904361
TEST_73366,0.24667791056701868
TEST_73367,0.742794436414706
TEST_73368,0.8487767529964482
TEST_73369,0.8432669436821085
TEST_73370,0.5873825002381068
TEST_73371,0.37684925345523357
TEST_73372,0.2457039415621907
TEST_73373,0.11965735693432865
TEST_73374,0.9705460448216748
TEST_73375,0.06171620046494789
TEST_73376,0.5395333442799557
TEST_73377,0.3663380654440915
TEST_73378,0.21533385354821288
TEST_73379,0.5285415514855858
TEST_73380,0.41973052447227993
TEST_73381,0.5456040763276879
TEST_73382,0.2589296056342382
TEST_73383,0.11730363356450765
TEST_73384,0.049122008483875115
TEST_73385,0.5752936374010448
TEST_73386,0.44755762794853815
TEST_73387,0.7398392292970948
TEST_73388,0.4922833204550653
TEST_73389,0.01820080903728587
TEST_73390,0.4441061480271898
TEST_73391,0.22091259186619283
TEST_73392,0.16952262277185814
TEST_73393,0.2736511692683168
TEST_73394,0.0903957981323699
TEST_73395,0.45972246656309995
TEST_73396,0.48525649168862994
TEST_73397,0.6237912715990819
TEST_73398,0.9318298194059993
TEST_73399,0.4389359282055533
TEST_73400,0.2951306217722152
TEST_73401,0.721532001565436
TEST_73402,0.27773767049268866
TEST_73403,0.9780628003766454
TEST_73404,0.2498717403763971
TEST_73405,0.6011190709397889
TEST_73406,0.42017127208536226
TEST_73407,0.8807933760305199
TEST_73408,0.09982966344063857
TEST_73409,0.4289649194462915
TEST_73410,0.9872728332897392
TEST_73411,0.07441392814083167
TEST_73412,0.3330664973854957
TEST_73413,0.7819762218820299
TEST_73414,0.8580145584086252
TEST_73415,0.0832472506273233
TEST_73416,0.2702778129343265
TEST_73417,0.9674447879117379
TEST_73418,0.0999136833870871
TEST_73419,0.3304487493363076
TEST_73420,0.474412355922754
TEST_73421,0.0953225639969233
TEST_73422,0.1301809243930654
TEST_73423,0.33029989874872695
TEST_73424,0.15773316048584676
TEST_73425,0.9794701719748149
TEST_73426,0.6146504243251409
TEST_73427,0.4183026730112538
TEST_73428,0.41483291965720037
TEST_73429,0.9388427796150696
TEST_73430,0.1056750218951064
TEST_73431,0.6133031866442034
TEST_73432,0.9432722456158702
TEST_73433,0.7999083099372113
TEST_73434,0.9013866220252005
TEST_73435,0.025226493813026617
TEST_73436,0.16598085543317267
TEST_73437,0.9071704073890301
TEST_73438,0.9335249691184697
TEST_73439,0.9971713536973577
TEST_73440,0.5080255073335735
TEST_73441,0.4010229820906107
TEST_73442,0.7122055196221799
TEST_73443,0.9653712686104213
TEST_73444,0.2970375075996928
TEST_73445,0.32225803461047975
TEST_73446,0.8731199492157296
TEST_73447,0.35692663032667243
TEST_73448,0.3810982410722773
TEST_73449,0.9445908628308295
TEST_73450,0.669833964216493
TEST_73451,0.8817196984385685
TEST_73452,0.5082923415422452
TEST_73453,0.5446595316364091
TEST_73454,0.6905914839113919
TEST_73455,0.6229079644018746
TEST_73456,0.2788922537148159
TEST_73457,0.045194431705105446
TEST_73458,0.5784189940493419
TEST_73459,0.9393378819541788
TEST_73460,0.8034966684623028
TEST_73461,0.2835706646417184
TEST_73462,0.4133562407431262
TEST_73463,0.33246088032485044
TEST_73464,0.8642941597755336
TEST_73465,0.33665927373719545
TEST_73466,0.7510186488772576
TEST_73467,0.7982237275011168
TEST_73468,0.19235898909391028
TEST_73469,0.26421544186952944
TEST_73470,0.7162226811588784
TEST_73471,0.4316379489494299
TEST_73472,0.05070252764468486
TEST_73473,0.4023065399098444
TEST_73474,0.9733464568370668
TEST_73475,0.8723059239140053
TEST_73476,0.20570705089066865
TEST_73477,0.08126298780186335
TEST_73478,0.6103840174149188
TEST_73479,0.16288103966298445
TEST_73480,0.17019824500747888
TEST_73481,0.9659190221872889
TEST_73482,0.2879034081386413
TEST_73483,0.8702658436911197
TEST_73484,0.6726470795075237
TEST_73485,0.6010449492455828
TEST_73486,0.9945789163984455
TEST_73487,0.29086826103505037
TEST_73488,0.6056990328954573
TEST_73489,0.47292175839441336
TEST_73490,0.039371723696517195
TEST_73491,0.06473329575527047
TEST_73492,0.12840558364255694
TEST_73493,0.7015790005519755
TEST_73494,0.939892327598079
TEST_73495,0.31740252254946716
TEST_73496,0.41956302341488405
TEST_73497,0.9396641362937421
TEST_73498,0.8596857385508209
TEST_73499,0.7112467309488595
TEST_73500,0.562611468783459
TEST_73501,0.3164498537530699
TEST_73502,0.37720177724567233
TEST_73503,0.6270595663007493
TEST_73504,0.86496942396296
TEST_73505,0.09340419154576553
TEST_73506,0.20530533230188466
TEST_73507,0.7049660847740058
TEST_73508,0.5305108410651181
TEST_73509,0.929691408245822
TEST_73510,0.01974365245328431
TEST_73511,0.8093467830023787
TEST_73512,0.049066118283161736
TEST_73513,0.11593003311425552
TEST_73514,0.7382100283361607
TEST_73515,0.9502239998464314
TEST_73516,0.9134070840674078
TEST_73517,0.7712470699002926
TEST_73518,0.8349878726120239
TEST_73519,0.5879803397323489
TEST_73520,0.15279525266536567
TEST_73521,0.9652436755759844
TEST_73522,0.9644197976898299
TEST_73523,0.7709515443698564
TEST_73524,0.4385593566092607
TEST_73525,0.3464267618911695
TEST_73526,0.8253757004906912
TEST_73527,0.6029075924879944
TEST_73528,0.6735405066670647
TEST_73529,0.7393319895744536
TEST_73530,0.5412728014898277
TEST_73531,0.9077380580138545
TEST_73532,0.7321260689717922
TEST_73533,0.6073221302749041
TEST_73534,0.22080671936922563
TEST_73535,0.44574526285734317
TEST_73536,0.6792551236105617
TEST_73537,0.9088870194374509
TEST_73538,0.3940288003252009
TEST_73539,0.864139941055209
TEST_73540,0.8715209413767713
TEST_73541,0.919544214054145
TEST_73542,0.6147928757102283
TEST_73543,0.7140398625291523
TEST_73544,0.8870243305100382
TEST_73545,0.8721774554954288
TEST_73546,0.29927504373277114
TEST_73547,0.5760592143362372
TEST_73548,0.2554549925776844
TEST_73549,0.2857107845414648
TEST_73550,0.9301637937071456
TEST_73551,0.5637286908689398
TEST_73552,0.5532448776315143
TEST_73553,0.43086550351914377
TEST_73554,0.3617131910329611
TEST_73555,0.8574792983485476
TEST_73556,0.10141182366130565
TEST_73557,0.4230157953873608
TEST_73558,0.6685421479970016
TEST_73559,0.6514423197110955
TEST_73560,0.15434846201499905
TEST_73561,0.7416682593897357
TEST_73562,0.30271373459430323
TEST_73563,0.9040328001330379
TEST_73564,0.38305693878849073
TEST_73565,0.32700122920559505
TEST_73566,0.8498123389870387
TEST_73567,0.41652426649962027
TEST_73568,0.5212013097437751
TEST_73569,0.8538100837412388
TEST_73570,0.24461724196354762
TEST_73571,0.12665341924877158
TEST_73572,0.40599793122400685
TEST_73573,0.3655902393177581
TEST_73574,0.8360746364060015
TEST_73575,0.05720100575914132
TEST_73576,0.09297574064669001
TEST_73577,0.6010914750693981
TEST_73578,0.7094295737961926
TEST_73579,0.32178544662146014
TEST_73580,0.18112458126756903
TEST_73581,0.18442968250274314
TEST_73582,0.6174974910179442
TEST_73583,0.35840085070128164
TEST_73584,0.04533923326518439
TEST_73585,0.9045002499393106
TEST_73586,0.8788211731762472
TEST_73587,0.7334104185342614
TEST_73588,0.2913376222875903
TEST_73589,0.6734239212372399
TEST_73590,0.8250865226751881
TEST_73591,0.3737675176553558
TEST_73592,0.5342518556377445
TEST_73593,0.7795710081247226
TEST_73594,0.06423025052370845
TEST_73595,0.26637230679439433
TEST_73596,0.5269476799991347
TEST_73597,0.0757637029119244
TEST_73598,0.023898251681913944
TEST_73599,0.02666031952531244
TEST_73600,0.41378977728383337
TEST_73601,0.436588517866777
TEST_73602,0.06399868593062341
TEST_73603,0.46982877544305146
TEST_73604,0.5988818711888979
TEST_73605,0.5957514339493682
TEST_73606,0.46523187968914753
TEST_73607,0.45620955778117117
TEST_73608,0.014256387028858383
TEST_73609,0.465016740032887
TEST_73610,0.014733805172637835
TEST_73611,0.7496760487313434
TEST_73612,0.3442038836124825
TEST_73613,0.7098565511228245
TEST_73614,0.177459278633239
TEST_73615,0.7761543592508233
TEST_73616,0.05862609843455818
TEST_73617,0.9554169893380934
TEST_73618,0.5042688480091986
TEST_73619,0.7060431769625489
TEST_73620,0.7019398165716327
TEST_73621,0.5215211352218642
TEST_73622,0.25033463833625763
TEST_73623,0.8137093028324935
TEST_73624,0.8154748230596128
TEST_73625,0.0023599118210839366
TEST_73626,0.12914294910948354
TEST_73627,0.5341930946984706
TEST_73628,0.34709726013920295
TEST_73629,0.8373295024820808
TEST_73630,0.05498438981357207
TEST_73631,0.02511500268158664
TEST_73632,0.5359047565880555
TEST_73633,0.922843872864398
TEST_73634,0.09944908383256269
TEST_73635,0.6436532438603096
TEST_73636,0.03442356036289026
TEST_73637,0.7770735054525134
TEST_73638,0.7600788730125868
TEST_73639,0.18729202867648903
TEST_73640,0.9101579478161406
TEST_73641,0.032158500436438045
TEST_73642,0.8947925642313969
TEST_73643,0.6648148880842336
TEST_73644,0.25646208720542985
TEST_73645,0.8748752942569177
TEST_73646,0.5568087542984351
TEST_73647,0.38308032643086903
TEST_73648,0.41618967620510294
TEST_73649,0.5169358601905264
TEST_73650,0.09269754700656585
TEST_73651,0.5607938766870192
TEST_73652,0.8763008054936102
TEST_73653,0.7781698181827222
TEST_73654,0.1321025767348284
TEST_73655,0.9423911005916269
TEST_73656,0.019645883747382686
TEST_73657,0.9976179751648189
TEST_73658,0.9434757780289689
TEST_73659,0.25086680739036554
TEST_73660,0.5394464066823771
TEST_73661,0.9257170040457171
TEST_73662,0.7555055962603785
TEST_73663,0.3010775760578093
TEST_73664,0.965901238201784
TEST_73665,0.570094933199371
TEST_73666,0.07364990368798616
TEST_73667,0.5489230184294097
TEST_73668,0.957349221663369
TEST_73669,0.15169560426844114
TEST_73670,0.3098254074254893
TEST_73671,0.7796292774431512
TEST_73672,0.33910807539129734
TEST_73673,0.4714688928231452
TEST_73674,0.8004820544414425
TEST_73675,0.9630983274906689
TEST_73676,0.22818562395149852
TEST_73677,0.2789254107057528
TEST_73678,0.08752021619543472
TEST_73679,0.2883985063950565
TEST_73680,0.09049988809950459
TEST_73681,0.5604059868716045
TEST_73682,0.5932245536911566
TEST_73683,0.6236977113842215
TEST_73684,0.8808671201555847
TEST_73685,0.6532502699314944
TEST_73686,0.4373292297577708
TEST_73687,0.8013357230582095
TEST_73688,0.1618342700218069
TEST_73689,0.307133249331486
TEST_73690,0.597582266787263
TEST_73691,0.5087080599003954
TEST_73692,0.7363500629567327
TEST_73693,0.4651609180340058
TEST_73694,0.545714616738701
TEST_73695,0.7934461350636562
TEST_73696,0.9698956034839834
TEST_73697,0.6227197702538891
TEST_73698,0.9572911102990698
TEST_73699,0.38101042480288133
TEST_73700,0.24265995377119381
TEST_73701,0.9604101928179652
TEST_73702,0.16965678292350989
TEST_73703,0.7928081844152484
TEST_73704,0.49230558319247403
TEST_73705,0.8590854460652674
TEST_73706,0.34517716453516434
TEST_73707,0.35956904812412954
TEST_73708,0.9697470204864226
TEST_73709,0.14243083419367797
TEST_73710,0.994041688312262
TEST_73711,0.4280812161733178
TEST_73712,0.044852468627191146
TEST_73713,0.7368824633340886
TEST_73714,0.42872481346105346
TEST_73715,0.2800191935292673
TEST_73716,0.24641432485447584
TEST_73717,0.3430807091832837
TEST_73718,0.4346366547891468
TEST_73719,0.05714701478320081
TEST_73720,0.8481199354033913
TEST_73721,0.2931664396729518
TEST_73722,0.6314683453391313
TEST_73723,0.8374751122731733
TEST_73724,0.6112022418287018
TEST_73725,0.7999320946268089
TEST_73726,0.4666426527759489
TEST_73727,0.8324819585300155
TEST_73728,0.02988697842632587
TEST_73729,0.7466553838200012
TEST_73730,0.9417276606607736
TEST_73731,0.19991450871962974
TEST_73732,0.2539400933928461
TEST_73733,0.5726342454255776
TEST_73734,0.47062024722530715
TEST_73735,0.34568590542031274
TEST_73736,0.40970512905260753
TEST_73737,0.06873924744869207
TEST_73738,0.6533318294443685
TEST_73739,0.096893228697256
TEST_73740,0.8919405367510276
TEST_73741,0.4790574328702162
TEST_73742,0.7813932865163623
TEST_73743,0.42407490794543434
TEST_73744,0.40455477699404935
TEST_73745,0.9139729686221264
TEST_73746,0.9931558851163372
TEST_73747,0.11606516450302595
TEST_73748,0.452775087361595
TEST_73749,0.9356808441981964
TEST_73750,0.46476263073124585
TEST_73751,0.5786466448807535
TEST_73752,0.08823220642418801
TEST_73753,0.4936749378098438
TEST_73754,0.6916465972726651
TEST_73755,0.04421027867901926
TEST_73756,0.2231310528923705
TEST_73757,0.7471955661204865
TEST_73758,0.3873767297385563
TEST_73759,0.423401387014405
TEST_73760,0.8197346248630693
TEST_73761,0.22164327591650146
TEST_73762,0.2567842633937938
TEST_73763,0.41579000662270266
TEST_73764,0.451732348125734
TEST_73765,0.16014182352356812
TEST_73766,0.350637722856379
TEST_73767,0.029673299863765025
TEST_73768,0.5460685145815528
TEST_73769,0.3961915290573737
TEST_73770,0.9666845461425658
TEST_73771,0.8142541062564597
TEST_73772,0.6345129609126334
TEST_73773,0.6553153501928665
TEST_73774,0.5040137229331402
TEST_73775,0.5001594455244559
TEST_73776,0.4593690730790352
TEST_73777,0.44792960718482416
TEST_73778,0.2882508739018951
TEST_73779,0.7388434751512217
TEST_73780,0.8401376480461858
TEST_73781,0.9905573472956274
TEST_73782,0.5314885842268091
TEST_73783,0.3511011045750155
TEST_73784,0.38668293343587423
TEST_73785,0.33917567424715495
TEST_73786,0.8959825279598671
TEST_73787,0.2589286852571765
TEST_73788,0.9724660441581703
TEST_73789,0.13378568830169674
TEST_73790,0.7093876443555334
TEST_73791,0.6051649501382331
TEST_73792,0.3363526066201334
TEST_73793,0.8053685001905925
TEST_73794,0.6952381942343696
TEST_73795,0.6084711803793029
TEST_73796,0.33777667636560804
TEST_73797,0.09419486720812745
TEST_73798,0.9711094940368723
TEST_73799,0.2802854480804864
TEST_73800,0.6668388436133742
TEST_73801,0.7069236538348233
TEST_73802,0.945992580709897
TEST_73803,0.1757041524056306
TEST_73804,0.5434162698933256
TEST_73805,0.31700922209180166
TEST_73806,0.1480900564105172
TEST_73807,0.9221323233732978
TEST_73808,0.07871194903723715
TEST_73809,0.8220593562858016
TEST_73810,0.8912138704196647
TEST_73811,0.00943824141755304
TEST_73812,0.9432499724649134
TEST_73813,0.8677101850406953
TEST_73814,0.018157373171061114
TEST_73815,0.621853333823957
TEST_73816,0.12624305764408988
TEST_73817,0.2425981785364655
TEST_73818,0.6235784734639547
TEST_73819,0.3974080813660934
TEST_73820,0.8963906374453517
TEST_73821,0.05101878166912996
TEST_73822,0.5208193192138166
TEST_73823,0.7171248860406076
TEST_73824,0.9734053411908788
TEST_73825,0.19005617897775093
TEST_73826,0.5352337005567139
TEST_73827,0.42573178942812767
TEST_73828,0.6595453078237817
TEST_73829,0.8943888059076728
TEST_73830,0.86801652868526
TEST_73831,0.2722390132707229
TEST_73832,0.08330810189932848
TEST_73833,0.6036444857913527
TEST_73834,0.790958398905791
TEST_73835,0.06729420172579294
TEST_73836,0.08484256936616182
TEST_73837,0.8619357652605899
TEST_73838,0.9044466306981089
TEST_73839,0.2922926113871972
TEST_73840,0.3748574578557417
TEST_73841,0.711803340063297
TEST_73842,0.12055889797858546
TEST_73843,0.06110497717496221
TEST_73844,0.08380086921570791
TEST_73845,0.4888174160036737
TEST_73846,0.950195248239572
TEST_73847,0.6182844159473623
TEST_73848,0.210948253581071
TEST_73849,0.19049190926587392
TEST_73850,0.4395221537954655
TEST_73851,0.9622144132281106
TEST_73852,0.5489256272684266
TEST_73853,0.0790972920742818
TEST_73854,0.5517112517989825
TEST_73855,0.669196627084553
TEST_73856,0.012952097539297472
TEST_73857,0.487646035912471
TEST_73858,0.18840955818858146
TEST_73859,0.7852003492029486
TEST_73860,0.06619419417563485
TEST_73861,0.49139605238155337
TEST_73862,0.320981281238817
TEST_73863,0.9078501325416632
TEST_73864,0.09383695352019358
TEST_73865,0.46218411958552613
TEST_73866,0.23568509893127237
TEST_73867,0.5027458242956886
TEST_73868,0.4773135691502926
TEST_73869,0.5091317712132202
TEST_73870,0.32535006162736985
TEST_73871,0.2929703840631305
TEST_73872,0.5773443943243559
TEST_73873,0.31426659328695816
TEST_73874,0.051792190571167636
TEST_73875,0.004180603616790738
TEST_73876,0.04188770370087321
TEST_73877,0.7777952756594521
TEST_73878,0.4421399477771701
TEST_73879,0.5219016180038181
TEST_73880,0.6387959543142514
TEST_73881,0.14972947673017017
TEST_73882,0.46588783334390327
TEST_73883,0.43712303606843605
TEST_73884,0.5405404177287924
TEST_73885,0.06362556283738376
TEST_73886,0.3892080206567946
TEST_73887,0.9623855822103076
TEST_73888,0.2715284223833375
TEST_73889,0.6078176152382911
TEST_73890,0.3196059118864173
TEST_73891,0.9161432432174521
TEST_73892,0.8373894177638899
TEST_73893,0.45674762329594043
TEST_73894,0.8151430070149529
TEST_73895,0.5748090719144509
TEST_73896,0.795064230379336
TEST_73897,0.6245039151161872
TEST_73898,0.5895635933267378
TEST_73899,0.31226518754928567
TEST_73900,0.27609221620051083
TEST_73901,0.74498371568934
TEST_73902,0.0873037302821801
TEST_73903,0.6531091255931275
TEST_73904,0.5720541697404458
TEST_73905,0.8866678428949486
TEST_73906,0.49772541646370927
TEST_73907,0.34709743700714646
TEST_73908,0.19220605975825475
TEST_73909,0.6158959101176078
TEST_73910,0.5738518238933964
TEST_73911,0.37645716493972564
TEST_73912,0.09913069339723274
TEST_73913,0.07207708848540999
TEST_73914,0.39201546944700627
TEST_73915,0.8182703374848902
TEST_73916,0.8335789169200111
TEST_73917,0.7507610407140733
TEST_73918,0.6010022259075499
TEST_73919,0.3077945090665329
TEST_73920,0.22236749845544937
TEST_73921,0.3933228619180155
TEST_73922,0.0699251480387469
TEST_73923,0.8487948074475352
TEST_73924,0.9412796398911819
TEST_73925,0.06340339184872257
TEST_73926,0.02173646730453243
TEST_73927,0.8791745618471251
TEST_73928,0.31857804764449854
TEST_73929,0.7678188305283838
TEST_73930,0.3732236762392615
TEST_73931,0.04987978278462696
TEST_73932,0.49604282113090215
TEST_73933,0.4565861527313704
TEST_73934,0.04693070629693184
TEST_73935,0.947312404603525
TEST_73936,0.3751250541569022
TEST_73937,0.27597031630344215
TEST_73938,0.9028115304256972
TEST_73939,0.10821160307651602
TEST_73940,0.06527009749558342
TEST_73941,0.49602003507387027
TEST_73942,0.570869612698094
TEST_73943,0.03907663825721436
TEST_73944,0.672331116261437
TEST_73945,0.014306034002827888
TEST_73946,0.20551030288263056
TEST_73947,0.822980285893174
TEST_73948,0.8621711617231218
TEST_73949,0.23310169566640795
TEST_73950,0.35994524609859335
TEST_73951,0.5143112576273053
TEST_73952,0.5763966573482432
TEST_73953,0.7306811119643776
TEST_73954,0.8774061181629578
TEST_73955,0.713931306572199
TEST_73956,0.2741492714797294
TEST_73957,0.7151213559287682
TEST_73958,0.7863501924684726
TEST_73959,0.1929760665083356
TEST_73960,0.4114377061025848
TEST_73961,0.30083038618083496
TEST_73962,0.672473777145857
TEST_73963,0.4965034561515825
TEST_73964,0.11280726292283039
