ID,임신 성공 여부
TEST_72948,0.2973103001713753
TEST_72949,0.46291542798280716
TEST_72950,0.26233527436852455
TEST_72951,0.0003773021016968414
TEST_72952,0.18657439947128296
TEST_72953,0.15252638421952724
TEST_72954,0.3836055397987366
TEST_72955,0.42783302813768387
TEST_72956,0.31053752452135086
TEST_72957,0.39502035081386566
TEST_72958,0.13671021349728107
TEST_72959,0.36337726563215256
TEST_72960,0.2840382568538189
TEST_72961,0.5531323552131653
TEST_72962,0.16934046894311905
TEST_72963,0.000680024953908287
TEST_72964,0.31521470472216606
TEST_72965,0.10530486330389977
TEST_72966,0.23959078267216682
TEST_72967,0.45447269082069397
TEST_72968,0.4801964983344078
TEST_72969,0.13774586096405983
TEST_72970,0.0008137061959132552
TEST_72971,0.4527898579835892
TEST_72972,0.0007471163262380287
TEST_72973,0.19583459943532944
TEST_72974,0.2114572674036026
TEST_72975,0.0015130468527786434
TEST_72976,0.1119995042681694
TEST_72977,0.2599097900092602
TEST_72978,0.32114389538764954
TEST_72979,0.11859895288944244
TEST_72980,0.20822929590940475
TEST_72981,0.15961789712309837
TEST_72982,0.3254365175962448
TEST_72983,0.4342273250222206
TEST_72984,0.4093123748898506
TEST_72985,0.23380862176418304
TEST_72986,0.45155375450849533
TEST_72987,0.33281857520341873
TEST_72988,0.3952441141009331
TEST_72989,0.3459838032722473
TEST_72990,0.022051354637369514
TEST_72991,0.31816626712679863
TEST_72992,0.3492857664823532
TEST_72993,0.34358275681734085
TEST_72994,0.25697190314531326
TEST_72995,0.18384701758623123
TEST_72996,0.2862476371228695
TEST_72997,0.2273527793586254
TEST_72998,0.1642666906118393
TEST_72999,0.0009037923737196252
TEST_73000,0.04589227121323347
TEST_73001,0.3612562045454979
TEST_73002,0.5124421343207359
TEST_73003,0.22507277131080627
TEST_73004,0.2864823006093502
TEST_73005,0.47646602988243103
TEST_73006,0.27480966225266457
TEST_73007,0.518712729215622
TEST_73008,0.4602036848664284
TEST_73009,0.26829659566283226
TEST_73010,0.08890704996883869
TEST_73011,0.1662210263311863
TEST_73012,0.5030643418431282
TEST_73013,0.28383755683898926
TEST_73014,0.487757571041584
TEST_73015,0.20021460205316544
TEST_73016,0.3486337661743164
TEST_73017,0.28951553255319595
TEST_73018,0.10710028372704983
TEST_73019,0.29459888115525246
TEST_73020,0.24810640886425972
TEST_73021,0.3289966359734535
TEST_73022,0.4141150042414665
TEST_73023,0.18083854392170906
TEST_73024,0.48048801720142365
TEST_73025,0.2799742892384529
TEST_73026,0.044328080490231514
TEST_73027,0.36733607947826385
TEST_73028,0.18076832965016365
TEST_73029,0.00031573853630106896
TEST_73030,0.32341955974698067
TEST_73031,0.38959047198295593
TEST_73032,0.2887357883155346
TEST_73033,0.17096218839287758
TEST_73034,0.44797978550195694
TEST_73035,0.00041842526115942746
TEST_73036,0.0009932772372849286
TEST_73037,0.23209481686353683
TEST_73038,0.500292606651783
TEST_73039,0.0003621021387516521
TEST_73040,0.14085450768470764
TEST_73041,0.5475360453128815
TEST_73042,0.39562711864709854
TEST_73043,0.0008960649283835664
TEST_73044,0.0003004495083587244
TEST_73045,0.19862719252705574
TEST_73046,0.0787641629576683
TEST_73047,0.17036954686045647
TEST_73048,0.22673175483942032
TEST_73049,0.36716996133327484
TEST_73050,0.17039219290018082
TEST_73051,0.0007506223555537872
TEST_73052,0.37509530037641525
TEST_73053,0.2798715643584728
TEST_73054,0.27640995383262634
TEST_73055,0.0003548489330569282
TEST_73056,0.17774420976638794
TEST_73057,0.08164488058537245
TEST_73058,0.36403147131204605
TEST_73059,0.3863762319087982
TEST_73060,0.3546905890107155
TEST_73061,0.4387449324131012
TEST_73062,0.056297075003385544
TEST_73063,0.3409682363271713
TEST_73064,0.22749187797307968
TEST_73065,0.0003412930454942398
TEST_73066,0.2752971649169922
TEST_73067,0.5184023976325989
TEST_73068,0.3376709744334221
TEST_73069,0.2894642688333988
TEST_73070,0.3279881179332733
TEST_73071,0.2102789171040058
TEST_73072,0.33106526732444763
TEST_73073,0.34974025934934616
TEST_73074,0.32902468740940094
TEST_73075,0.23049859702587128
TEST_73076,0.17738544195890427
TEST_73077,0.2075539417564869
TEST_73078,0.2996981553733349
TEST_73079,0.0010549579019425437
TEST_73080,0.48282815515995026
TEST_73081,0.5131388381123543
TEST_73082,0.30796777084469795
TEST_73083,0.0007218194732558914
TEST_73084,0.2595871165394783
TEST_73085,0.0004323896791902371
TEST_73086,0.0003876300725096371
TEST_73087,0.3335314616560936
TEST_73088,0.3350425660610199
TEST_73089,0.3274252265691757
TEST_73090,0.2517766058444977
TEST_73091,0.22670967504382133
TEST_73092,0.5029618069529533
TEST_73093,0.28020456060767174
TEST_73094,0.1475334744900465
TEST_73095,0.37010739743709564
TEST_73096,0.4820535182952881
TEST_73097,0.0005093314539408311
TEST_73098,0.35189948230981827
TEST_73099,0.3245859891176224
TEST_73100,0.20513826236128807
TEST_73101,0.001497636258136481
TEST_73102,0.36504003405570984
TEST_73103,0.3787834346294403
TEST_73104,0.3861043006181717
TEST_73105,0.20792019739747047
TEST_73106,0.00038279173895716667
TEST_73107,0.07005310151726007
TEST_73108,0.22736475616693497
TEST_73109,0.20970223098993301
TEST_73110,0.4539300873875618
TEST_73111,0.2375229187309742
TEST_73112,0.0006878092463011853
TEST_73113,0.17142267897725105
TEST_73114,0.3956161066889763
TEST_73115,0.37892910838127136
TEST_73116,0.0003258356991864275
TEST_73117,0.33318283408880234
TEST_73118,0.34633269160985947
TEST_73119,0.5795183032751083
TEST_73120,0.018772928975522518
TEST_73121,0.5632990598678589
TEST_73122,0.04744787886738777
TEST_73123,0.26305802166461945
TEST_73124,0.0004292692683520727
TEST_73125,0.18309635296463966
TEST_73126,0.5876558125019073
TEST_73127,0.15641437843441963
TEST_73128,0.48228685557842255
TEST_73129,0.2922729589045048
TEST_73130,0.3151891678571701
TEST_73131,0.0004233008439769037
TEST_73132,0.18766770511865616
TEST_73133,0.0016780431906227022
TEST_73134,0.18585513532161713
TEST_73135,0.23594533652067184
TEST_73136,0.25337032601237297
TEST_73137,0.542194239795208
TEST_73138,0.6036985516548157
TEST_73139,0.3796458914875984
TEST_73140,0.22204390540719032
TEST_73141,0.35060088336467743
TEST_73142,0.38623104989528656
TEST_73143,0.10319248959422112
TEST_73144,0.40895838290452957
TEST_73145,0.17101255431771278
TEST_73146,0.43690310418605804
TEST_73147,0.5090967193245888
TEST_73148,0.31191568449139595
TEST_73149,0.05716165620833635
TEST_73150,0.0003844698003376834
TEST_73151,0.15207610093057156
TEST_73152,0.5275286883115768
TEST_73153,0.1559521108865738
TEST_73154,0.2833849973976612
TEST_73155,0.40813398361206055
TEST_73156,0.00046204429600038566
TEST_73157,0.0005690835896530189
TEST_73158,0.1946844942867756
TEST_73159,0.14262225851416588
TEST_73160,0.21396518871188164
TEST_73161,0.0005054099456174299
TEST_73162,0.047326783649623394
TEST_73163,0.0003680162044474855
TEST_73164,0.3854690417647362
TEST_73165,0.27250857278704643
TEST_73166,0.11009175702929497
TEST_73167,0.15109797939658165
TEST_73168,0.39621299505233765
TEST_73169,0.15704009868204594
TEST_73170,0.3093120940029621
TEST_73171,0.3466730862855911
TEST_73172,0.4510517790913582
TEST_73173,0.4717743694782257
TEST_73174,0.20500847324728966
TEST_73175,0.00046256503264885396
TEST_73176,0.047813426703214645
TEST_73177,0.23291949927806854
TEST_73178,0.2088695652782917
TEST_73179,0.3454793021082878
TEST_73180,0.15973789244890213
TEST_73181,0.17465472593903542
TEST_73182,0.029576845467090607
TEST_73183,0.0997697003185749
TEST_73184,0.4117889702320099
TEST_73185,0.1538009513169527
TEST_73186,0.33175672590732574
TEST_73187,0.19738968461751938
TEST_73188,0.4820248857140541
TEST_73189,0.0028781324508599937
TEST_73190,0.34358350932598114
TEST_73191,0.23347904905676842
TEST_73192,0.4288630038499832
TEST_73193,0.3238370008766651
TEST_73194,0.19967661798000336
TEST_73195,0.32414931058883667
TEST_73196,0.2712141163647175
TEST_73197,0.27355537191033363
TEST_73198,0.29842325299978256
TEST_73199,0.5231310278177261
TEST_73200,0.20025381445884705
TEST_73201,0.13515257835388184
TEST_73202,0.000760657960199751
TEST_73203,0.3208005093038082
TEST_73204,0.0014610856451326981
TEST_73205,0.5625176206231117
TEST_73206,0.18686646595597267
TEST_73207,0.17085598781704903
TEST_73208,0.4562463313341141
TEST_73209,0.320243202149868
TEST_73210,0.30124300345778465
TEST_73211,0.00802779066725634
TEST_73212,0.3234793320298195
TEST_73213,0.3510817065834999
TEST_73214,0.0008574960520491004
TEST_73215,0.000595090925344266
TEST_73216,0.19707439467310905
TEST_73217,0.28601716086268425
TEST_73218,0.0016518605698365718
TEST_73219,0.12034688889980316
TEST_73220,0.22175879776477814
TEST_73221,0.2670736312866211
TEST_73222,0.15289082936942577
TEST_73223,0.0006854270031908527
TEST_73224,0.5069435760378838
TEST_73225,0.08145985007286072
TEST_73226,0.19976448267698288
TEST_73227,0.00042003219277830794
TEST_73228,0.16238220781087875
TEST_73229,0.2748972326517105
TEST_73230,0.34767111390829086
TEST_73231,0.1011999063193798
TEST_73232,0.28168902918696404
TEST_73233,0.40772951394319534
TEST_73234,0.26731469482183456
TEST_73235,0.4640815630555153
TEST_73236,0.44336404651403427
TEST_73237,0.20333900302648544
TEST_73238,0.38925018161535263
TEST_73239,0.38036900013685226
TEST_73240,0.335588775575161
TEST_73241,0.41446854919195175
TEST_73242,0.0018178308673668653
TEST_73243,0.2729029394686222
TEST_73244,0.3251029700040817
TEST_73245,0.355473630130291
TEST_73246,0.2443646378815174
TEST_73247,0.27689627930521965
TEST_73248,0.4963092654943466
TEST_73249,0.5336857587099075
TEST_73250,0.12506177462637424
TEST_73251,0.04298674315214157
TEST_73252,0.5330942794680595
TEST_73253,0.18811044842004776
TEST_73254,0.14489717595279217
TEST_73255,0.06192072853446007
TEST_73256,0.4915727451443672
TEST_73257,0.42051156610250473
TEST_73258,0.4733395501971245
TEST_73259,0.4365009665489197
TEST_73260,0.14808151312172413
TEST_73261,0.00046050588571233675
TEST_73262,0.49133267998695374
TEST_73263,0.346929706633091
TEST_73264,0.48250453919172287
TEST_73265,0.5612920522689819
TEST_73266,0.4439708739519119
TEST_73267,0.32165829837322235
TEST_73268,0.26782719045877457
TEST_73269,0.0014958456158638
TEST_73270,0.50298011302948
TEST_73271,0.4529635086655617
TEST_73272,0.2825291231274605
TEST_73273,0.4884534031152725
TEST_73274,0.1748177744448185
TEST_73275,0.34764891117811203
TEST_73276,0.1846938692033291
TEST_73277,0.4429045841097832
TEST_73278,0.09386122785508633
TEST_73279,0.4965589791536331
TEST_73280,0.5047236755490303
TEST_73281,0.10545325465500355
TEST_73282,0.3616662994027138
TEST_73283,0.16292143985629082
TEST_73284,0.0006925725683686323
TEST_73285,0.0501067079603672
TEST_73286,0.000339793783496134
TEST_73287,0.15919025614857674
TEST_73288,0.2329067625105381
TEST_73289,0.07231094595044851
TEST_73290,0.3101550079882145
TEST_73291,0.2875278443098068
TEST_73292,0.0002249622375529725
TEST_73293,0.19675324484705925
TEST_73294,0.15956432931125164
TEST_73295,0.33478693664073944
TEST_73296,0.354928657412529
TEST_73297,0.4906795993447304
TEST_73298,0.0013832928088959306
TEST_73299,0.2936207726597786
TEST_73300,0.2043214999139309
TEST_73301,0.20295385271310806
TEST_73302,0.4233628064393997
TEST_73303,0.23061268031597137
TEST_73304,0.00035944312912761234
TEST_73305,0.00035794484574580565
TEST_73306,0.2747955955564976
TEST_73307,0.35959620773792267
TEST_73308,0.0010547701531322673
TEST_73309,0.26558636128902435
TEST_73310,0.4428166225552559
TEST_73311,0.341527096927166
TEST_73312,0.19713011384010315
TEST_73313,0.2719121165573597
TEST_73314,0.1556321308016777
TEST_73315,0.21076808497309685
TEST_73316,0.4540909230709076
TEST_73317,0.006478408729890361
TEST_73318,0.0015952867397572845
TEST_73319,0.0004155987553531304
TEST_73320,0.46502918004989624
TEST_73321,0.4619247168302536
TEST_73322,0.25685350969433784
TEST_73323,0.1917828433215618
TEST_73324,0.2026124857366085
TEST_73325,0.5086410939693451
TEST_73326,0.5490158349275589
TEST_73327,0.3271171860396862
TEST_73328,0.19705260545015335
TEST_73329,0.183715358376503
TEST_73330,0.3222692906856537
TEST_73331,0.2625695765018463
TEST_73332,0.3286372274160385
TEST_73333,0.3234008699655533
TEST_73334,0.00039148275391198695
TEST_73335,0.18988552689552307
TEST_73336,0.0003492087416816503
TEST_73337,0.4644143208861351
TEST_73338,0.16865159571170807
TEST_73339,0.3684981241822243
TEST_73340,0.09648864157497883
TEST_73341,0.3470197543501854
TEST_73342,0.00176538091909606
TEST_73343,0.3803594782948494
TEST_73344,0.41085629910230637
TEST_73345,0.37621254473924637
TEST_73346,0.3850599676370621
TEST_73347,0.4098251014947891
TEST_73348,0.0007090746221365407
TEST_73349,0.15665264800190926
TEST_73350,0.48722364753484726
TEST_73351,0.2422468475997448
TEST_73352,0.33744409680366516
TEST_73353,0.430282324552536
TEST_73354,0.37774287164211273
TEST_73355,0.2010444961488247
TEST_73356,0.3588330149650574
TEST_73357,0.11556991375982761
TEST_73358,0.37535880506038666
TEST_73359,0.3917660191655159
TEST_73360,0.2506469562649727
TEST_73361,0.12916600704193115
TEST_73362,0.02408732147887349
TEST_73363,0.297732625156641
TEST_73364,0.2823368273675442
TEST_73365,0.0928562805056572
TEST_73366,0.16106169298291206
TEST_73367,0.3712521493434906
TEST_73368,0.43696095794439316
TEST_73369,0.4222411662340164
TEST_73370,0.29821696877479553
TEST_73371,0.2123059369623661
TEST_73372,0.14108128659427166
TEST_73373,0.0014717295416630805
TEST_73374,0.5251445174217224
TEST_73375,0.0013646396400872618
TEST_73376,0.2911572642624378
TEST_73377,0.21456694975495338
TEST_73378,0.10134291090071201
TEST_73379,0.27695157751441
TEST_73380,0.24027663096785545
TEST_73381,0.2935556136071682
TEST_73382,0.171172097325325
TEST_73383,0.0010277925612172112
TEST_73384,0.0006331642071017995
TEST_73385,0.2844557352364063
TEST_73386,0.24516663327813148
TEST_73387,0.3609313890337944
TEST_73388,0.2772384509444237
TEST_73389,0.00038419690099544823
TEST_73390,0.24379340931773186
TEST_73391,0.1010258849710226
TEST_73392,0.06847185641527176
TEST_73393,0.17096812278032303
TEST_73394,0.00037055209395475686
TEST_73395,0.24622337892651558
TEST_73396,0.26501911878585815
TEST_73397,0.32578176259994507
TEST_73398,0.49061499536037445
TEST_73399,0.23951473087072372
TEST_73400,0.17656183615326881
TEST_73401,0.36287667602300644
TEST_73402,0.17348626255989075
TEST_73403,0.5372490435838699
TEST_73404,0.15843469835817814
TEST_73405,0.3161986321210861
TEST_73406,0.22992629185318947
TEST_73407,0.4548127353191376
TEST_73408,0.00145014253212139
TEST_73409,0.23922519385814667
TEST_73410,0.5613624677062035
TEST_73411,0.0017644569888943806
TEST_73412,0.1977905072271824
TEST_73413,0.35860563814640045
TEST_73414,0.42444945126771927
TEST_73415,0.0008108413603622466
TEST_73416,0.15487359464168549
TEST_73417,0.5566084459424019
TEST_73418,0.0005591496446868405
TEST_73419,0.17511285841464996
TEST_73420,0.24235092103481293
TEST_73421,0.0010917272011283785
TEST_73422,0.0009386222664033994
TEST_73423,0.21163785085082054
TEST_73424,0.0487247034907341
TEST_73425,0.5382280051708221
TEST_73426,0.3168543502688408
TEST_73427,0.21629224345088005
TEST_73428,0.2358526811003685
TEST_73429,0.5039118006825447
TEST_73430,0.001435624304576777
TEST_73431,0.32293055951595306
TEST_73432,0.477412112057209
TEST_73433,0.39893460273742676
TEST_73434,0.4737408086657524
TEST_73435,0.000256274790444877
TEST_73436,0.05400278978049755
TEST_73437,0.4554074853658676
TEST_73438,0.48232952505350113
TEST_73439,0.6495564505457878
TEST_73440,0.2754835821688175
TEST_73441,0.2335454598069191
TEST_73442,0.3275839388370514
TEST_73443,0.522883839905262
TEST_73444,0.1734006628394127
TEST_73445,0.18263016268610954
TEST_73446,0.4428180009126663
TEST_73447,0.18639711663126945
TEST_73448,0.22295787185430527
TEST_73449,0.4995562955737114
TEST_73450,0.3509191423654556
TEST_73451,0.4552016705274582
TEST_73452,0.2662288174033165
TEST_73453,0.2993505150079727
TEST_73454,0.34731560945510864
TEST_73455,0.3263095021247864
TEST_73456,0.1756141148507595
TEST_73457,0.0005888753003091551
TEST_73458,0.328295074403286
TEST_73459,0.4927280619740486
TEST_73460,0.4007708877325058
TEST_73461,0.1612460445612669
TEST_73462,0.24163126572966576
TEST_73463,0.1824265457689762
TEST_73464,0.42859023809432983
TEST_73465,0.21757753938436508
TEST_73466,0.37058745324611664
TEST_73467,0.39886198192834854
TEST_73468,0.09348648972809315
TEST_73469,0.16197720356285572
TEST_73470,0.37038613855838776
TEST_73471,0.24454599246382713
TEST_73472,0.00041533627518219873
TEST_73473,0.24013788998126984
TEST_73474,0.5370195508003235
TEST_73475,0.4410552978515625
TEST_73476,0.11326069571077824
TEST_73477,0.0004783223703270778
TEST_73478,0.3099900260567665
TEST_73479,0.05432112328708172
TEST_73480,0.0663184393197298
TEST_73481,0.5145832747220993
TEST_73482,0.18072136864066124
TEST_73483,0.45119234174489975
TEST_73484,0.33500026911497116
TEST_73485,0.3151773139834404
TEST_73486,0.6259343028068542
TEST_73487,0.17282598838210106
TEST_73488,0.31324685364961624
TEST_73489,0.27333318442106247
TEST_73490,0.0005207832073210739
TEST_73491,0.000746628807974048
TEST_73492,0.001668250552029349
TEST_73493,0.35310133546590805
TEST_73494,0.4940975606441498
TEST_73495,0.1882561519742012
TEST_73496,0.20862016826868057
TEST_73497,0.49429653584957123
TEST_73498,0.43460410833358765
TEST_73499,0.3623158112168312
TEST_73500,0.30182044580578804
TEST_73501,0.1842372603714466
TEST_73502,0.20001734420657158
TEST_73503,0.34410083293914795
TEST_73504,0.43416210263967514
TEST_73505,0.0005042329867137596
TEST_73506,0.1114365216344595
TEST_73507,0.35829856246709824
TEST_73508,0.28410304710268974
TEST_73509,0.4816136509180069
TEST_73510,0.000410583452321589
TEST_73511,0.39963654428720474
TEST_73512,0.0006730633322149515
TEST_73513,0.001643340045120567
TEST_73514,0.3723442777991295
TEST_73515,0.5277503505349159
TEST_73516,0.4780275374650955
TEST_73517,0.3749029114842415
TEST_73518,0.433054618537426
TEST_73519,0.28948425501585007
TEST_73520,0.032495707273483276
TEST_73521,0.5239630565047264
TEST_73522,0.5356633588671684
TEST_73523,0.3889964520931244
TEST_73524,0.22770534455776215
TEST_73525,0.21922490373253822
TEST_73526,0.4538743123412132
TEST_73527,0.3179163485765457
TEST_73528,0.32462795823812485
TEST_73529,0.36811285465955734
TEST_73530,0.28867366164922714
TEST_73531,0.4852324649691582
TEST_73532,0.3727816641330719
TEST_73533,0.30964283272624016
TEST_73534,0.11346302181482315
TEST_73535,0.24612122029066086
TEST_73536,0.35231050848960876
TEST_73537,0.468726322054863
TEST_73538,0.2170925997197628
TEST_73539,0.44832172244787216
TEST_73540,0.4351924732327461
TEST_73541,0.5140496864914894
TEST_73542,0.36069438606500626
TEST_73543,0.36656317114830017
TEST_73544,0.4547070786356926
TEST_73545,0.4454442858695984
TEST_73546,0.17172537744045258
TEST_73547,0.28372229263186455
TEST_73548,0.13478467985987663
TEST_73549,0.16336284950375557
TEST_73550,0.4807008355855942
TEST_73551,0.3065530136227608
TEST_73552,0.2703428566455841
TEST_73553,0.24450555071234703
TEST_73554,0.19674676284193993
TEST_73555,0.43744657188653946
TEST_73556,0.0010699870908865705
TEST_73557,0.23980116099119186
TEST_73558,0.3417299687862396
TEST_73559,0.34404081106185913
TEST_73560,0.05185031425207853
TEST_73561,0.364345908164978
TEST_73562,0.18065282702445984
TEST_73563,0.4760133996605873
TEST_73564,0.20750806480646133
TEST_73565,0.1982257142663002
TEST_73566,0.43277671933174133
TEST_73567,0.23152093961834908
TEST_73568,0.28694023191928864
TEST_73569,0.4524371027946472
TEST_73570,0.14255180023610592
TEST_73571,0.0019594002078520134
TEST_73572,0.22444963082671165
TEST_73573,0.21637339890003204
TEST_73574,0.4295351356267929
TEST_73575,0.00036303709930507466
TEST_73576,0.0008080843253992498
TEST_73577,0.3061349466443062
TEST_73578,0.3656986281275749
TEST_73579,0.1938994936645031
TEST_73580,0.07501885946840048
TEST_73581,0.07705886196345091
TEST_73582,0.3359667733311653
TEST_73583,0.22704465314745903
TEST_73584,0.00040760664705885574
TEST_73585,0.46701014786958694
TEST_73586,0.4556504189968109
TEST_73587,0.3549279645085335
TEST_73588,0.18685751780867577
TEST_73589,0.3458402380347252
TEST_73590,0.4032066911458969
TEST_73591,0.2151792198419571
TEST_73592,0.2930326759815216
TEST_73593,0.37982364743947983
TEST_73594,0.0003842230507871136
TEST_73595,0.1540738232433796
TEST_73596,0.29476703703403473
TEST_73597,0.0005309211192070507
TEST_73598,0.0008327669784193859
TEST_73599,0.0004203378484817222
TEST_73600,0.21761584281921387
TEST_73601,0.24151001125574112
TEST_73602,0.000636965072772
TEST_73603,0.26007677614688873
TEST_73604,0.3171767368912697
TEST_73605,0.2917271666228771
TEST_73606,0.2548668161034584
TEST_73607,0.249684639275074
TEST_73608,0.00033979150612140074
TEST_73609,0.2432289943099022
TEST_73610,0.00035866189136868343
TEST_73611,0.3794790655374527
TEST_73612,0.1959109902381897
TEST_73613,0.35654354095458984
TEST_73614,0.06812860630452633
TEST_73615,0.39300549030303955
TEST_73616,0.0011811863660113886
TEST_73617,0.513911671936512
TEST_73618,0.26874249801039696
TEST_73619,0.3643258139491081
TEST_73620,0.3524189069867134
TEST_73621,0.2720901630818844
TEST_73622,0.1550875175744295
TEST_73623,0.4093344137072563
TEST_73624,0.41312555223703384
TEST_73625,0.00033836195143521763
TEST_73626,0.00444490450900048
TEST_73627,0.2701471410691738
TEST_73628,0.19002821296453476
TEST_73629,0.42313479632139206
TEST_73630,0.000714853304089047
TEST_73631,0.0002967449509014841
TEST_73632,0.2797901853919029
TEST_73633,0.4808344841003418
TEST_73634,0.001207100271130912
TEST_73635,0.3341600149869919
TEST_73636,0.00046435055264737457
TEST_73637,0.3813052177429199
TEST_73638,0.4005044028162956
TEST_73639,0.08745430037379265
TEST_73640,0.4718368873000145
TEST_73641,0.00036612145777326077
TEST_73642,0.4602583348751068
TEST_73643,0.3452888950705528
TEST_73644,0.1475996058434248
TEST_73645,0.4407566264271736
TEST_73646,0.29269949719309807
TEST_73647,0.21827783435583115
TEST_73648,0.2216339409351349
TEST_73649,0.2815147377550602
TEST_73650,0.0031466434884350747
TEST_73651,0.3182857260107994
TEST_73652,0.44777364283800125
TEST_73653,0.4330763891339302
TEST_73654,0.004094746254850179
TEST_73655,0.4977528750896454
TEST_73656,0.0006049906187399756
TEST_73657,0.6165811941027641
TEST_73658,0.48625192046165466
TEST_73659,0.145778127014637
TEST_73660,0.27851511910557747
TEST_73661,0.4858459308743477
TEST_73662,0.3652516230940819
TEST_73663,0.18016012758016586
TEST_73664,0.5231854543089867
TEST_73665,0.3600444495677948
TEST_73666,0.0007184662099462003
TEST_73667,0.28279397264122963
TEST_73668,0.5201015397906303
TEST_73669,0.03469861997291446
TEST_73670,0.1810074858367443
TEST_73671,0.39005663245916367
TEST_73672,0.18897699192166328
TEST_73673,0.2529253177344799
TEST_73674,0.39155883342027664
TEST_73675,0.513211689889431
TEST_73676,0.1269153319299221
TEST_73677,0.1549581065773964
TEST_73678,0.0005181191154406406
TEST_73679,0.18548095598816872
TEST_73680,0.0016286095924442634
TEST_73681,0.29811257496476173
TEST_73682,0.30178989842534065
TEST_73683,0.3540772572159767
TEST_73684,0.4475687965750694
TEST_73685,0.34915129095315933
TEST_73686,0.2582567594945431
TEST_73687,0.40727781504392624
TEST_73688,0.04453254956752062
TEST_73689,0.1635880544781685
TEST_73690,0.29570453986525536
TEST_73691,0.26447122171521187
TEST_73692,0.3684937357902527
TEST_73693,0.2529393844306469
TEST_73694,0.2813121974468231
TEST_73695,0.38647183030843735
TEST_73696,0.5169990286231041
TEST_73697,0.3175239562988281
TEST_73698,0.5102002024650574
TEST_73699,0.22622109949588776
TEST_73700,0.12979706935584545
TEST_73701,0.4979415759444237
TEST_73702,0.06496532633900642
TEST_73703,0.40302298963069916
TEST_73704,0.29656172543764114
TEST_73705,0.4400928169488907
TEST_73706,0.2025558091700077
TEST_73707,0.19887064397335052
TEST_73708,0.533872976899147
TEST_73709,0.012477984884753823
TEST_73710,0.5920543670654297
TEST_73711,0.24637790769338608
TEST_73712,0.0005374079119064845
TEST_73713,0.37715403735637665
TEST_73714,0.25869008898735046
TEST_73715,0.16526394337415695
TEST_73716,0.13869081437587738
TEST_73717,0.18755318969488144
TEST_73718,0.24814873561263084
TEST_73719,0.00042275802843505517
TEST_73720,0.4441630244255066
TEST_73721,0.17987248674035072
TEST_73722,0.34033195674419403
TEST_73723,0.4205171465873718
TEST_73724,0.33010195195674896
TEST_73725,0.3969520926475525
TEST_73726,0.25305700674653053
TEST_73727,0.4250728487968445
TEST_73728,0.0006001054716762155
TEST_73729,0.3748670965433121
TEST_73730,0.5022677704691887
TEST_73731,0.09154957346618176
TEST_73732,0.14374206215143204
TEST_73733,0.3012670911848545
TEST_73734,0.2500111199915409
TEST_73735,0.19893878698349
TEST_73736,0.23333261534571648
TEST_73737,0.0003906229721906129
TEST_73738,0.330385722219944
TEST_73739,0.0008335777674801648
TEST_73740,0.4505205452442169
TEST_73741,0.26528430730104446
TEST_73742,0.3764294683933258
TEST_73743,0.2404518462717533
TEST_73744,0.18994811177253723
TEST_73745,0.48049360513687134
TEST_73746,0.585553728044033
TEST_73747,0.0023945902794366702
TEST_73748,0.2389536090195179
TEST_73749,0.49098049849271774
TEST_73750,0.258709829300642
TEST_73751,0.2841600589454174
TEST_73752,0.0003609757259255275
TEST_73753,0.253919068723917
TEST_73754,0.3241950199007988
TEST_73755,0.00038679444332956336
TEST_73756,0.14169996976852417
TEST_73757,0.3728087991476059
TEST_73758,0.236227635294199
TEST_73759,0.24013831838965416
TEST_73760,0.4503077417612076
TEST_73761,0.11979284696280956
TEST_73762,0.13991881720721722
TEST_73763,0.21917380020022392
TEST_73764,0.2497786357998848
TEST_73765,0.05470667127519846
TEST_73766,0.2267158105969429
TEST_73767,0.000416991715610493
TEST_73768,0.2882012538611889
TEST_73769,0.22650380432605743
TEST_73770,0.5260694921016693
TEST_73771,0.4141494706273079
TEST_73772,0.3123772144317627
TEST_73773,0.32400032132864
TEST_73774,0.25242070853710175
TEST_73775,0.2651015967130661
TEST_73776,0.24690616503357887
TEST_73777,0.25833551585674286
TEST_73778,0.16198040172457695
TEST_73779,0.3813677728176117
TEST_73780,0.43493160605430603
TEST_73781,0.6080539599061012
TEST_73782,0.28344014286994934
TEST_73783,0.2049468606710434
TEST_73784,0.22617421299219131
TEST_73785,0.18111352622509003
TEST_73786,0.4601062163710594
TEST_73787,0.15398378483951092
TEST_73788,0.5212655588984489
TEST_73789,0.0023367380490526557
TEST_73790,0.3604443594813347
TEST_73791,0.3067588210105896
TEST_73792,0.18569569662213326
TEST_73793,0.39667026698589325
TEST_73794,0.34551674127578735
TEST_73795,0.3077155277132988
TEST_73796,0.2036016806960106
TEST_73797,0.002184182609198615
TEST_73798,0.5250828340649605
TEST_73799,0.16248084977269173
TEST_73800,0.34296102076768875
TEST_73801,0.35105690360069275
TEST_73802,0.49338845163583755
TEST_73803,0.0665594981983304
TEST_73804,0.29388291016221046
TEST_73805,0.18185896798968315
TEST_73806,0.026520547922700644
TEST_73807,0.48372385650873184
TEST_73808,0.0024951827072072774
TEST_73809,0.41392306238412857
TEST_73810,0.4588558077812195
TEST_73811,0.00017250485871045385
TEST_73812,0.49906906485557556
TEST_73813,0.4421418458223343
TEST_73814,0.0003690392186399549
TEST_73815,0.3080240227282047
TEST_73816,0.003957587847253308
TEST_73817,0.12975529208779335
