ID,임신 성공 여부
TEST_71535,0.26186599103378266
TEST_71536,0.34227787077873134
TEST_71537,0.4660513578958537
TEST_71538,0.03881438256002323
TEST_71539,0.0015297837571273407
TEST_71540,0.14628087141723095
TEST_71541,0.0007879389531840306
TEST_71542,0.24189939703272326
TEST_71543,0.27571548399672174
TEST_71544,0.26770565274971225
TEST_71545,0.29608005868852494
TEST_71546,0.21884179389958117
TEST_71547,0.2525567334824484
TEST_71548,0.5370902708903992
TEST_71549,0.1855956368264664
TEST_71550,0.2961724917069882
TEST_71551,0.1371541814372444
TEST_71552,0.12179496703370213
TEST_71553,0.2487623600846951
TEST_71554,0.35324402455820814
TEST_71555,0.24474681217093747
TEST_71556,0.21653194875851062
TEST_71557,0.32846852521101755
TEST_71558,0.34235581911826257
TEST_71559,0.3195659251311664
TEST_71560,0.30297704689483285
TEST_71561,0.25608290511795545
TEST_71562,0.13808957382050327
TEST_71563,0.4315246348994247
TEST_71564,0.0008929308369461178
TEST_71565,0.3543105038915149
TEST_71566,0.33033853119987044
TEST_71567,0.37014596272287714
TEST_71568,0.2733050881309772
TEST_71569,0.0005963483100336862
TEST_71570,0.18985124477744592
TEST_71571,0.3494935011775767
TEST_71572,0.0006296026127864145
TEST_71573,0.0006426145458445699
TEST_71574,0.4261570863492764
TEST_71575,0.1788741682269463
TEST_71576,0.39617495455898105
TEST_71577,0.40743322433036566
TEST_71578,0.2372707031702479
TEST_71579,0.05651980502582249
TEST_71580,0.4580002940325272
TEST_71581,0.3746978648457707
TEST_71582,0.002279946835992274
TEST_71583,0.20243426229106576
TEST_71584,0.23812396575094125
TEST_71585,0.27484851900130575
TEST_71586,0.07308897851114293
TEST_71587,0.29288205350487445
TEST_71588,0.325706044879788
TEST_71589,0.1333315214700249
TEST_71590,0.22839064139808457
TEST_71591,0.2529603284350281
TEST_71592,0.10332996428243879
TEST_71593,0.42174240720963674
TEST_71594,0.41791147310313737
TEST_71595,0.1542879332385674
TEST_71596,0.25198375494135566
TEST_71597,0.16436445956054208
TEST_71598,0.5377169972908853
TEST_71599,0.30250729085347255
TEST_71600,0.4062407510992739
TEST_71601,0.27076273397837763
TEST_71602,0.0007932195074402247
TEST_71603,0.0007867318160313299
TEST_71604,0.4693161550068998
TEST_71605,0.43914036105281756
TEST_71606,0.2338640074657583
TEST_71607,0.2017078236685627
TEST_71608,0.1951896301557054
TEST_71609,0.16870109105873482
TEST_71610,0.45895309322776223
TEST_71611,0.26300552131512966
TEST_71612,0.215818794504325
TEST_71613,0.0007092899673444025
TEST_71614,0.24950271503605903
TEST_71615,0.0006468020188353048
TEST_71616,0.0008343335464087952
TEST_71617,0.2510109280383746
TEST_71618,0.1569289845869566
TEST_71619,0.2750960201085914
TEST_71620,0.12959161301712446
TEST_71621,0.17200988565660713
TEST_71622,0.24608138340649363
TEST_71623,0.0010016637283405505
TEST_71624,0.000629948229902017
TEST_71625,0.001344586611030543
TEST_71626,0.274412009322207
TEST_71627,0.0006114905285030099
TEST_71628,0.0009140806422947389
TEST_71629,0.49916657527543695
TEST_71630,0.15071934603287848
TEST_71631,0.0015565098512378003
TEST_71632,0.0008141445295527932
TEST_71633,0.3803396723035919
TEST_71634,0.0015316504325004904
TEST_71635,0.22240185543790908
TEST_71636,0.24604091179562715
TEST_71637,0.35869327713232946
TEST_71638,0.23097383737244787
TEST_71639,0.5029262818429401
TEST_71640,0.173269155943262
TEST_71641,0.4757123917094862
TEST_71642,0.1484930218748379
TEST_71643,0.000980846400948843
TEST_71644,0.324227639999784
TEST_71645,0.21115518599083166
TEST_71646,0.4917011742679255
TEST_71647,0.27040206043941434
TEST_71648,0.29641891613377813
TEST_71649,0.002226911612111252
TEST_71650,0.2943909121790781
TEST_71651,0.24226380933723102
TEST_71652,0.47196700455272733
TEST_71653,0.41315590522805046
TEST_71654,0.23870140033094028
TEST_71655,0.16098013489633442
TEST_71656,0.24675014482942742
TEST_71657,0.0008668992956895772
TEST_71658,0.22591196689366994
TEST_71659,0.24868728769155668
TEST_71660,0.1985881111295854
TEST_71661,0.4886825393381624
TEST_71662,0.06268813012024127
TEST_71663,0.28153884517808103
TEST_71664,0.3203033131242177
TEST_71665,0.4639469067804123
TEST_71666,0.2073283265664223
TEST_71667,0.5129868705306864
TEST_71668,0.503687216734954
TEST_71669,0.3534497778487183
TEST_71670,0.20381813046291916
TEST_71671,0.3494052888278707
TEST_71672,0.30155582243741813
TEST_71673,0.15419748217813123
TEST_71674,0.4414294933412693
TEST_71675,0.3350005205390667
TEST_71676,0.5059883044209851
TEST_71677,0.21327485147768072
TEST_71678,0.4549004174072633
TEST_71679,0.3280488979932186
TEST_71680,0.3481066454085748
TEST_71681,0.26571134073578734
TEST_71682,0.06024389212706035
TEST_71683,0.41238567171757906
TEST_71684,0.3600217009857898
TEST_71685,0.2512128485996209
TEST_71686,0.3694870262864104
TEST_71687,0.32886964023939225
TEST_71688,0.2985376958289822
TEST_71689,0.2865541352127642
TEST_71690,0.35040370179846536
TEST_71691,0.36632284903339074
TEST_71692,0.4545610235371489
TEST_71693,0.4669768426621623
TEST_71694,0.39963831950084994
TEST_71695,0.3511906329948319
TEST_71696,0.3932648255107647
TEST_71697,0.333852992121163
TEST_71698,0.42931823050279605
TEST_71699,0.3903945184169769
TEST_71700,0.0006515691870568555
TEST_71701,0.0009186347049063951
TEST_71702,0.21151877095738128
TEST_71703,0.014351868908526336
TEST_71704,0.37582611537220445
TEST_71705,0.37962474208187635
TEST_71706,0.12624917179699977
TEST_71707,0.31495324415176484
TEST_71708,0.37854289285620385
TEST_71709,0.2648555423657059
TEST_71710,0.002045616763239059
TEST_71711,0.3199024859176422
TEST_71712,0.2470630002801682
TEST_71713,0.5023609768373248
TEST_71714,0.4435646342140558
TEST_71715,0.4059440143255105
TEST_71716,0.3811977364132991
TEST_71717,0.08211679894262164
TEST_71718,0.1696097211057095
TEST_71719,0.2644300083285001
TEST_71720,0.2808202685288637
TEST_71721,0.31936410985750363
TEST_71722,0.39156503825999045
TEST_71723,0.48219205896060957
TEST_71724,0.26609436057283703
TEST_71725,0.5167046861768233
TEST_71726,0.0006371148038973911
TEST_71727,0.37344320890267674
TEST_71728,0.2185598954999483
TEST_71729,0.4855953179170104
TEST_71730,0.42947782945022167
TEST_71731,0.5044599573393637
TEST_71732,0.28512330177636497
TEST_71733,0.40880873613644386
TEST_71734,0.3812174236582891
TEST_71735,0.35110828990911913
TEST_71736,0.2152535596399902
TEST_71737,0.3952224433972932
TEST_71738,0.14183584108041078
TEST_71739,0.2727561138143983
TEST_71740,0.5690828800734504
TEST_71741,0.0011802005025501252
TEST_71742,0.2109965239304525
TEST_71743,0.3442811069613049
TEST_71744,0.4402204823836469
TEST_71745,0.29394697695201416
TEST_71746,0.3185273110387794
TEST_71747,0.2700610047212477
TEST_71748,0.4225128792161042
TEST_71749,0.2628601404242425
TEST_71750,0.3720232625010498
TEST_71751,0.14840526323707948
TEST_71752,0.35191382864348825
TEST_71753,0.38754273640156267
TEST_71754,0.19071570087505157
TEST_71755,0.20922228907355706
TEST_71756,0.05951192012612184
TEST_71757,0.3375641816513164
TEST_71758,0.3169323833422877
TEST_71759,0.3958742908653282
TEST_71760,0.4296633138097062
TEST_71761,0.0995085470516395
TEST_71762,0.10595125438367989
TEST_71763,0.3189913004386442
TEST_71764,0.3415854046373273
TEST_71765,0.4949694945069733
TEST_71766,0.3211902470722431
TEST_71767,0.3936161267541169
TEST_71768,0.4159787202115229
TEST_71769,0.49679863624118964
TEST_71770,0.4790081022957701
TEST_71771,0.29180997396959163
TEST_71772,0.0904654724249083
TEST_71773,0.2710671143937169
TEST_71774,0.0006893651358512323
TEST_71775,0.41593893322788145
TEST_71776,0.07135575360317581
TEST_71777,0.4388890969178638
TEST_71778,0.15289173031150027
TEST_71779,0.3141540044310333
TEST_71780,0.38232911055747537
TEST_71781,0.0014551499821203774
TEST_71782,0.3069727504207441
TEST_71783,0.07120347629118975
TEST_71784,0.2970032840713785
TEST_71785,0.3677937077038026
TEST_71786,0.3419971368692123
TEST_71787,0.08349973799010457
TEST_71788,0.14732434225633817
TEST_71789,0.4897691148706744
TEST_71790,0.0006957453503833534
TEST_71791,0.27234163812929674
TEST_71792,0.3933869217002034
TEST_71793,0.5378308872358658
TEST_71794,0.19311186065413985
TEST_71795,0.425917862421162
TEST_71796,0.30382930418252746
TEST_71797,0.24637463431042683
TEST_71798,0.15412680963769146
TEST_71799,0.21617890415364205
TEST_71800,0.3371150773473308
TEST_71801,0.1131682992060343
TEST_71802,0.2690250607793749
TEST_71803,0.38240485285653064
TEST_71804,0.20353358161089602
TEST_71805,0.0008259909657412394
TEST_71806,0.2420995204450541
TEST_71807,0.34913007065498414
TEST_71808,0.32770189250870946
TEST_71809,0.15866019348653046
TEST_71810,0.0009113857499394579
TEST_71811,0.0006029822534119893
TEST_71812,0.27368882808907136
TEST_71813,0.12899502177011016
TEST_71814,0.30216667003264835
TEST_71815,0.17497129178040385
TEST_71816,0.23524847884548888
TEST_71817,0.1722421132170977
TEST_71818,0.3849442029800134
TEST_71819,0.2758206673133333
TEST_71820,0.26972606768237267
TEST_71821,0.0014461270190779998
TEST_71822,0.5495567467430199
TEST_71823,0.0009217699752509492
TEST_71824,0.24291753841806024
TEST_71825,0.3890619600569085
TEST_71826,0.34907240829904407
TEST_71827,0.38035431228159183
TEST_71828,0.3256922759575927
TEST_71829,0.3173054732658179
TEST_71830,0.0011889460375035677
TEST_71831,0.44108468142867385
TEST_71832,0.31143654295350953
TEST_71833,0.25559096900612
TEST_71834,0.0016469794326714824
TEST_71835,0.19919343846477783
TEST_71836,0.25585817344527734
TEST_71837,0.3028690481140226
TEST_71838,0.09477650450208999
TEST_71839,0.19307073669816355
TEST_71840,0.24778893329549898
TEST_71841,0.000836100031580455
TEST_71842,0.19540398703774195
TEST_71843,0.4440437250392339
TEST_71844,0.4973460118994093
TEST_71845,0.1528245072868906
TEST_71846,0.4168715835180681
TEST_71847,0.17396093951645414
TEST_71848,0.2305392313338654
TEST_71849,0.17290817026737554
TEST_71850,0.0010128960428346706
TEST_71851,0.21363197183728666
TEST_71852,0.048611533416905245
TEST_71853,0.564116377975184
TEST_71854,0.15317905952419497
TEST_71855,0.2300584299278108
TEST_71856,0.3729152659054247
TEST_71857,0.36767985927648345
TEST_71858,0.49472383427760025
TEST_71859,0.000623102310346289
TEST_71860,0.1881704390947395
TEST_71861,0.3013479339401102
TEST_71862,0.5482436618692188
TEST_71863,0.35497071160621785
TEST_71864,0.2207177298013167
TEST_71865,0.32697381935307623
TEST_71866,0.20240143944217664
TEST_71867,0.4762254617735744
TEST_71868,0.47646705754442625
TEST_71869,0.3102424759337015
TEST_71870,0.4114666744579556
TEST_71871,0.27890872762830016
TEST_71872,0.24876396324046476
TEST_71873,0.3553813884971005
TEST_71874,0.2804042746675524
TEST_71875,0.21602237144324773
TEST_71876,0.001438439075269662
TEST_71877,0.2516083073723653
TEST_71878,0.21248541306245822
TEST_71879,0.0006364701711389891
TEST_71880,0.1963185602509124
TEST_71881,0.23891342303119256
TEST_71882,0.2890444092259003
TEST_71883,0.001504769852754972
TEST_71884,0.33738786580388513
TEST_71885,0.506550856032005
TEST_71886,0.5078014855627571
TEST_71887,0.15350674213703114
TEST_71888,0.4722980121252389
TEST_71889,0.001067092607015427
TEST_71890,0.0007022938984240986
TEST_71891,0.5110386093070534
TEST_71892,0.0009126641992139821
TEST_71893,0.37876375592969025
TEST_71894,0.1610667683522228
TEST_71895,0.39552438960836955
TEST_71896,0.1813436433653673
TEST_71897,0.14480143083728178
TEST_71898,0.0006382816717718812
TEST_71899,0.32126461698401576
TEST_71900,0.3159379066724849
TEST_71901,0.34324570646191044
TEST_71902,0.3606565376703228
TEST_71903,0.1969015706390802
TEST_71904,0.3682580098582739
TEST_71905,0.48718186751897014
TEST_71906,0.2426456831575857
TEST_71907,0.22870746518207166
TEST_71908,0.05733797408116354
TEST_71909,0.12308801286105733
TEST_71910,0.3568959400441436
TEST_71911,0.1753080480304743
TEST_71912,0.3121927335720539
TEST_71913,0.3587097061491813
TEST_71914,0.2856287115615546
TEST_71915,0.366527519616278
TEST_71916,0.10183604149160563
TEST_71917,0.30137911998098865
TEST_71918,0.0008831361834206991
TEST_71919,0.000631336222328017
TEST_71920,0.3111018048161631
TEST_71921,0.13177967043080407
TEST_71922,0.26766933118490843
TEST_71923,0.0007927247083426698
TEST_71924,0.3416886949494423
TEST_71925,0.4436402994944615
TEST_71926,0.4976818629434067
TEST_71927,0.17959430084144265
TEST_71928,0.2742311628447389
TEST_71929,0.33860545503904105
TEST_71930,0.4253410332148124
TEST_71931,0.4449237854352295
TEST_71932,0.4118646654437891
TEST_71933,0.44149992895441015
TEST_71934,0.2614753834484005
TEST_71935,0.3094938807700531
TEST_71936,0.23504601012761658
TEST_71937,0.10471661334404966
TEST_71938,0.19622652295549264
TEST_71939,0.20939599300465483
TEST_71940,0.25549228792407763
TEST_71941,0.28206655526031027
TEST_71942,0.0006500827513730087
TEST_71943,0.0823526028384304
TEST_71944,0.17702833038675825
TEST_71945,0.0014871464046019198
TEST_71946,0.0733435991856427
TEST_71947,0.2631779643330703
TEST_71948,0.1175753752197324
TEST_71949,0.0006519585561078317
TEST_71950,0.30364429121014186
TEST_71951,0.0012633076321563368
TEST_71952,0.38923020352081994
TEST_71953,0.0006393189359975841
TEST_71954,0.38363726227691974
TEST_71955,0.23932910669639462
TEST_71956,0.29062767117127575
TEST_71957,0.5273187850777057
TEST_71958,0.10500234100694905
TEST_71959,0.3963458084842631
TEST_71960,0.26668462422666833
TEST_71961,0.16578540340938536
TEST_71962,0.41091081326889706
TEST_71963,0.38165136963938967
TEST_71964,0.3353413609745657
TEST_71965,0.335266005615809
TEST_71966,0.31344543480353215
TEST_71967,0.5546199012281329
TEST_71968,0.26623507342175584
TEST_71969,0.47404959921247203
TEST_71970,0.26487760380582
TEST_71971,0.000735114662589328
TEST_71972,0.2429688703647056
TEST_71973,0.2118836775102308
TEST_71974,0.38639144881293547
TEST_71975,0.22312179038887098
TEST_71976,0.14443513794894405
TEST_71977,0.27266377980387263
TEST_71978,0.0010308009947948543
TEST_71979,0.04881190615518405
TEST_71980,0.4800244711969066
TEST_71981,0.34227098630166575
TEST_71982,0.349083104872618
TEST_71983,0.13933823900384174
TEST_71984,0.0006420647260628962
TEST_71985,0.11793888552003343
TEST_71986,0.001784431667123625
TEST_71987,0.4463794152228223
TEST_71988,0.18636757791939632
TEST_71989,0.1557530596571023
TEST_71990,0.4825084729983582
TEST_71991,0.5787065727351778
TEST_71992,0.000846363784539182
TEST_71993,0.3155106275753997
TEST_71994,0.2467084448511781
TEST_71995,0.30374632151242126
TEST_71996,0.22810397443481434
TEST_71997,0.34309544955199517
TEST_71998,0.21267563057280386
TEST_71999,0.23277295682868876
TEST_72000,0.34693736918701856
TEST_72001,0.5375185322547978
TEST_72002,0.0010390206679818958
TEST_72003,0.3303905297307129
TEST_72004,0.2827008194749264
TEST_72005,0.21501068511737026
TEST_72006,0.47782175822678036
TEST_72007,0.29309098909953074
TEST_72008,0.36276363377126175
TEST_72009,0.001462307410587497
TEST_72010,0.16537616664002747
TEST_72011,0.29085380421610046
TEST_72012,0.43167706519814447
TEST_72013,0.0005299990316981145
TEST_72014,0.3565899252164345
TEST_72015,0.25417440321650847
TEST_72016,0.2790594562472025
TEST_72017,0.20443416939625772
TEST_72018,0.001557593835496003
TEST_72019,0.10875409217918082
TEST_72020,0.46646232732029824
TEST_72021,0.08533384579153097
TEST_72022,0.11863439931534042
TEST_72023,0.346808184439309
TEST_72024,0.20847839658591266
TEST_72025,0.0007436505548712115
TEST_72026,0.2844073474375394
TEST_72027,0.3479850800854956
TEST_72028,0.211296586273876
TEST_72029,0.35163039159712933
TEST_72030,0.0009792519901844036
TEST_72031,0.272011069144243
TEST_72032,0.11565973361325838
TEST_72033,0.2771257394442385
TEST_72034,0.31995676029815706
TEST_72035,0.23040434548503355
TEST_72036,0.5373618559941596
TEST_72037,0.4631279270245402
TEST_72038,0.0005742945657328157
TEST_72039,0.5370847454934826
TEST_72040,0.3437806196715778
TEST_72041,0.0010158154913133617
TEST_72042,0.4309692270624188
TEST_72043,0.46720239437772293
TEST_72044,0.29190220567661485
TEST_72045,0.209088104579767
TEST_72046,0.34903681514071966
TEST_72047,0.24515095282811863
TEST_72048,0.3666979826943461
TEST_72049,0.0005948383215048415
TEST_72050,0.2581719336663968
TEST_72051,0.4802162856287184
TEST_72052,0.0007153352433141561
TEST_72053,0.43893153223169934
TEST_72054,0.40982029650658747
TEST_72055,0.4474464978844465
TEST_72056,0.3454618535466859
TEST_72057,0.35101201236143226
TEST_72058,0.25252086238462207
TEST_72059,0.4059848163699475
TEST_72060,0.053294909926690504
TEST_72061,0.31191789474822257
TEST_72062,0.0007318202018271728
TEST_72063,0.29027508806147106
TEST_72064,0.0011872358588868848
TEST_72065,0.00153664118084865
TEST_72066,0.143242581027084
TEST_72067,0.24020675280135506
TEST_72068,0.0008120922382877546
TEST_72069,0.17804087154299736
TEST_72070,0.5157452666540784
TEST_72071,0.2607490688454665
TEST_72072,0.28591832214119217
TEST_72073,0.0008477679838092951
TEST_72074,0.1307479292735755
TEST_72075,0.0007438465412251817
TEST_72076,0.0010440563473006871
TEST_72077,0.4765330363090152
TEST_72078,0.030397518901932145
TEST_72079,0.4446473765046026
TEST_72080,0.21680211613480915
TEST_72081,0.256321784388057
TEST_72082,0.25719023055469364
TEST_72083,0.2892290925641784
TEST_72084,0.3428616673488728
TEST_72085,0.001987977097612531
TEST_72086,0.04614257649739445
TEST_72087,0.4578680344974764
TEST_72088,0.23303294428070487
TEST_72089,0.0014094247861242794
TEST_72090,0.321990038511465
TEST_72091,0.0016979001769417202
TEST_72092,0.07158738070407654
TEST_72093,0.20459141711285678
TEST_72094,0.4492578777723649
TEST_72095,0.14399979109462502
TEST_72096,0.37068171499169233
TEST_72097,0.12402399450421205
TEST_72098,0.30654909149360027
TEST_72099,0.3813708644590835
TEST_72100,0.2573995392022202
TEST_72101,0.32624439161513585
TEST_72102,0.18102907982621746
TEST_72103,0.2086627710280542
TEST_72104,0.3256011605353516
TEST_72105,0.21628052548115606
TEST_72106,0.057473011877231764
TEST_72107,0.39433302751513427
TEST_72108,0.25254451707060954
TEST_72109,0.21180335219978388
TEST_72110,0.17027890237276166
TEST_72111,0.0009852528303801755
TEST_72112,0.21993491696339068
TEST_72113,0.18690515992462137
TEST_72114,0.5490272335983677
TEST_72115,0.0007727644894267203
TEST_72116,0.3295656100061938
TEST_72117,0.5668591598499922
TEST_72118,0.03629262789799214
TEST_72119,0.16934271265250866
TEST_72120,0.5165503469044808
TEST_72121,0.30399170376867124
TEST_72122,0.44291997228264796
TEST_72123,0.36107187040488614
TEST_72124,0.2723402585345346
TEST_72125,0.3694344905961432
TEST_72126,0.09590494193714262
TEST_72127,0.15730765549515432
TEST_72128,0.1726388828708676
TEST_72129,0.3681246047164908
TEST_72130,0.18121663623327283
TEST_72131,0.1188657593255327
TEST_72132,0.31813064341312686
TEST_72133,0.1904019810945674
TEST_72134,0.0006362641605623769
TEST_72135,0.34504148043046196
TEST_72136,0.48034081328434053
TEST_72137,0.21092325768985248
TEST_72138,0.0007891265144310983
TEST_72139,0.5293494834034622
TEST_72140,0.4803650300837395
TEST_72141,0.4473001896004202
TEST_72142,0.16442308288041696
TEST_72143,0.05526435064423303
TEST_72144,0.46471220845899636
TEST_72145,0.18797116576777245
TEST_72146,0.0008848736464622825
TEST_72147,0.23125534608421955
TEST_72148,0.0811560917857986
TEST_72149,0.3845751852314958
TEST_72150,0.2752635750678787
TEST_72151,0.14059087995476074
TEST_72152,0.5592088757684123
TEST_72153,0.000798634270026731
TEST_72154,0.0005928363720427083
TEST_72155,0.4265193175406079
TEST_72156,0.21421048705943432
TEST_72157,0.3005638251119628
TEST_72158,0.0011338077186877733
TEST_72159,0.5170999365967994
TEST_72160,0.0006792155879829849
TEST_72161,0.0008740682733642305
TEST_72162,0.3143490341570776
TEST_72163,0.47182163704861213
TEST_72164,0.27508526709812386
TEST_72165,0.28019231349381124
TEST_72166,0.24817677486822715
TEST_72167,0.20267538227943674
TEST_72168,0.0011141812551676003
TEST_72169,0.3651972297308951
TEST_72170,0.42963513161105993
TEST_72171,0.018581329885073522
TEST_72172,0.2865474238254946
TEST_72173,0.3031082018845166
TEST_72174,0.397841475838414
TEST_72175,0.1514900720732439
TEST_72176,0.0006581924951327819
TEST_72177,0.3476743594172311
TEST_72178,0.12568653260002388
TEST_72179,0.04352073045482356
TEST_72180,0.002101453229915011
TEST_72181,0.2981769441524048
TEST_72182,0.28146214653824153
TEST_72183,0.27347026867942176
TEST_72184,0.5295080697854109
TEST_72185,0.2665466336935136
TEST_72186,0.4070356089128703
TEST_72187,0.4243810997900631
TEST_72188,0.18366759992730677
TEST_72189,0.18775223119135082
TEST_72190,0.027681151637318883
TEST_72191,0.27073784142596075
TEST_72192,0.2979394476202921
TEST_72193,0.0009555975067958827
TEST_72194,0.3228874233201304
TEST_72195,0.5323005189124868
TEST_72196,0.42322157311077746
TEST_72197,0.387242704705217
TEST_72198,0.11094600570771646
TEST_72199,0.0007711644595249861
TEST_72200,0.540394324330455
TEST_72201,0.3840969525640947
TEST_72202,0.0015102002925575912
TEST_72203,0.0014854694921978113
TEST_72204,0.46991565968785404
TEST_72205,0.06102081388701714
TEST_72206,0.12697363498279923
TEST_72207,0.2780096060040694
TEST_72208,0.19970529874191809
TEST_72209,0.36514821743415893
TEST_72210,0.4312733874794079
TEST_72211,0.21175504071678494
TEST_72212,0.2895988478669917
TEST_72213,0.17257337858553368
TEST_72214,0.23543789423404327
TEST_72215,0.36485019891049225
TEST_72216,0.05727738931519312
TEST_72217,0.0006945573033811473
TEST_72218,0.26813001138815573
TEST_72219,0.21187812112078638
TEST_72220,0.26187669797511437
TEST_72221,0.16098795834840607
TEST_72222,0.24070942988883987
TEST_72223,0.0013561839330287068
TEST_72224,0.2185820624616883
TEST_72225,0.3613386950697931
TEST_72226,0.0015342614899285494
TEST_72227,0.1874824235598286
TEST_72228,0.4933914074647
TEST_72229,0.3027848405032926
TEST_72230,0.0005928821333069433
TEST_72231,0.4843341571867534
TEST_72232,0.4822417932264951
TEST_72233,0.41873365245879074
TEST_72234,0.001774213914218063
TEST_72235,0.0011951386035551788
TEST_72236,0.17295180683645628
TEST_72237,0.22604941561684738
TEST_72238,0.3805458875606882
TEST_72239,0.0012005719475623089
TEST_72240,0.05419420600454119
TEST_72241,0.2320477203539697
TEST_72242,0.2379953607596957
TEST_72243,0.000781770206361016
TEST_72244,0.385630080730316
TEST_72245,0.39549196065526093
TEST_72246,0.3535332927516558
TEST_72247,0.0013134564443494543
TEST_72248,0.2736866155694002
TEST_72249,0.5073779474915452
TEST_72250,0.000920818082270495
TEST_72251,0.3685097253072749
TEST_72252,0.0006164441676022152
TEST_72253,0.47946259020019466
TEST_72254,0.1734569714939146
TEST_72255,0.3656694497925718
TEST_72256,0.4151352823127171
TEST_72257,0.46880003626735733
TEST_72258,0.17659324444594848
TEST_72259,0.3787687900492438
TEST_72260,0.3354387290586027
TEST_72261,0.2493278338215147
TEST_72262,0.16525093641383054
TEST_72263,0.03314096020720086
TEST_72264,0.2817473883478352
TEST_72265,0.29082755476235894
TEST_72266,0.33495181533885143
TEST_72267,0.34601001083573035
TEST_72268,0.341772068743735
TEST_72269,0.15965768284676637
TEST_72270,0.23884978216564717
TEST_72271,0.4798217083197498
TEST_72272,0.25277887480251526
TEST_72273,0.2982196721144998
TEST_72274,0.3668176932902156
TEST_72275,0.2848182565850181
TEST_72276,0.32250103949209774
TEST_72277,0.1935210067997484
TEST_72278,0.306534662590692
TEST_72279,0.09194836795881531
TEST_72280,0.0010351155889153003
TEST_72281,0.5770531417824654
TEST_72282,0.2466660323807044
TEST_72283,0.4524773545624144
TEST_72284,0.14256440256944425
TEST_72285,0.0011607776576324997
TEST_72286,0.10287405232419675
TEST_72287,0.0018268795680415019
TEST_72288,0.0008477041263053929
TEST_72289,0.2770598643905042
TEST_72290,0.4898198953370545
TEST_72291,0.2056450979208782
TEST_72292,0.18781402443138243
TEST_72293,0.3431833059575213
TEST_72294,0.43758039272359617
TEST_72295,0.4299631936206517
TEST_72296,0.2507553826505788
TEST_72297,0.48164186163959843
TEST_72298,0.2907075100981037
TEST_72299,0.2895608675799372
TEST_72300,0.29452951092062873
TEST_72301,0.2410208378983028
TEST_72302,0.42510891525496525
TEST_72303,0.4542974409507054
TEST_72304,0.35855373514669053
TEST_72305,0.4566814403859397
TEST_72306,0.02884289172462741
TEST_72307,0.29575088318482223
TEST_72308,0.2971038032653086
TEST_72309,0.3379096138268241
TEST_72310,0.4236623960671908
TEST_72311,0.12430666114587367
TEST_72312,0.2672447462015436
TEST_72313,0.035753655777414566
TEST_72314,0.4782654130211009
TEST_72315,0.09303596485154504
TEST_72316,0.0006457613930035514
TEST_72317,0.40512010674300813
TEST_72318,0.3140240763616908
TEST_72319,0.0009615578073510881
TEST_72320,0.001269936397590736
TEST_72321,0.2932790825559401
TEST_72322,0.001858632247558677
TEST_72323,0.37107016423005684
TEST_72324,0.29930091070762405
TEST_72325,0.2670657418433964
TEST_72326,0.28238260433505924
TEST_72327,0.18001640244522876
TEST_72328,0.29549946810122585
TEST_72329,0.20301133520842024
TEST_72330,0.20001378684756962
TEST_72331,0.2255498652499423
TEST_72332,0.34755021790887364
TEST_72333,0.056058346676254284
TEST_72334,0.3304935087081454
TEST_72335,0.3437883882021031
TEST_72336,0.349996074593172
TEST_72337,0.4109886434302434
TEST_72338,0.4892211022035779
TEST_72339,0.5034166993128896
TEST_72340,0.3939079101363576
TEST_72341,0.33060251250736883
TEST_72342,0.0006882796176741374
TEST_72343,0.12206855247680984
TEST_72344,0.38550809251305307
TEST_72345,0.31810810614610197
TEST_72346,0.3449932162151349
TEST_72347,0.4465363245279526
TEST_72348,0.2142305255297754
TEST_72349,0.2621773039844614
TEST_72350,0.14371649087352686
TEST_72351,0.5053362792736155
TEST_72352,0.23688781961659672
TEST_72353,0.3524249780005374
TEST_72354,0.20976012756516998
TEST_72355,0.21107954369051227
TEST_72356,0.2858454291883089
TEST_72357,0.30503919359911047
TEST_72358,0.4892729815737301
TEST_72359,0.0006328956389741074
TEST_72360,0.4241102004786014
TEST_72361,0.23940555785129347
TEST_72362,0.46871341806908556
TEST_72363,0.2535381561971882
TEST_72364,0.3705631339875124
TEST_72365,0.04768784054010422
TEST_72366,0.41408999188239226
TEST_72367,0.3639295619237148
TEST_72368,0.2431088742399872
TEST_72369,0.10840676005228675
TEST_72370,0.4460004214514729
TEST_72371,0.45753559740257554
TEST_72372,0.6082606558633145
TEST_72373,0.26277496838709025
TEST_72374,0.27239097095742965
TEST_72375,0.26039946260763075
TEST_72376,0.4314428864579845
TEST_72377,0.5278255428177645
TEST_72378,0.2857766958855896
TEST_72379,0.18137882321375862
TEST_72380,0.1554195939495091
TEST_72381,0.45389197539798765
TEST_72382,0.3656276585311182
TEST_72383,0.24191204698792668
TEST_72384,0.28357919519893193
TEST_72385,0.21463878841023243
TEST_72386,0.001504262536050063
TEST_72387,0.26614444328046327
TEST_72388,0.2717459906863056
TEST_72389,0.3004680486870146
TEST_72390,0.0012250387937803664
TEST_72391,0.08814006931171697
TEST_72392,0.10533625812023356
TEST_72393,0.30222763945506365
TEST_72394,0.2798022224802168
TEST_72395,0.30192175638638086
TEST_72396,0.15993004130669988
TEST_72397,0.19126375594700998
TEST_72398,0.25358993186876133
TEST_72399,0.3942531580289105
TEST_72400,0.05267494864641784
TEST_72401,0.4429842207833061
TEST_72402,0.48521992736425174
TEST_72403,0.0010082478992960806
TEST_72404,0.1617005119044143
