ID,probability
TEST_69689,0.28217916806329985
TEST_69690,0.6538165811791596
TEST_69691,0.6482284344864715
TEST_69692,0.588196562061623
TEST_69693,0.45081129973507783
TEST_69694,0.6129094059618456
TEST_69695,0.7619462948460423
TEST_69696,0.4475328591941875
TEST_69697,0.34703290292754746
TEST_69698,0.6919058622254135
TEST_69699,0.188264187221089
TEST_69700,0.7429244070010004
TEST_69701,0.5548031827545753
TEST_69702,0.5313625389282897
TEST_69703,0.6264563098541023
TEST_69704,0.6278890238167902
TEST_69705,0.001564172136237679
TEST_69706,0.5252431861762286
TEST_69707,0.6158217797939737
TEST_69708,0.005779462002132889
TEST_69709,0.36359883827449085
TEST_69710,0.5435923732849128
TEST_69711,0.2510675373623275
TEST_69712,0.1470015805528453
TEST_69713,0.6470606299306599
TEST_69714,0.8186105547057438
TEST_69715,0.23895473687306212
TEST_69716,0.2904269332356872
TEST_69717,0.0013002351286337292
TEST_69718,0.005094856968984635
TEST_69719,0.6967398304864088
TEST_69720,0.7771045132848025
TEST_69721,0.5896266540687355
TEST_69722,0.48854270876556277
TEST_69723,0.36254240071880434
TEST_69724,0.42360153210364365
TEST_69725,0.4841624529523061
TEST_69726,0.03564377659234102
TEST_69727,0.49706880587306135
TEST_69728,0.00422460668144178
TEST_69729,0.5569350974207327
TEST_69730,0.11203312850577879
TEST_69731,0.005269817449672422
TEST_69732,0.007756587224491438
TEST_69733,0.007187704412458697
TEST_69734,0.59933762958458
TEST_69735,0.4511674930269996
TEST_69736,0.004573750054225868
TEST_69737,0.5070246325450427
TEST_69738,0.6448402313527227
TEST_69739,0.43164930079297303
TEST_69740,0.5181473015061928
TEST_69741,0.5130928830056636
TEST_69742,0.1981762546143762
TEST_69743,0.5662680617086187
TEST_69744,0.5992451407686904
TEST_69745,0.591697531664739
TEST_69746,0.5067688102363859
TEST_69747,0.627218667769367
TEST_69748,0.015969268377015754
TEST_69749,0.32657951112132955
TEST_69750,0.45705464605115353
TEST_69751,0.7057857469567438
TEST_69752,0.25067526242204335
TEST_69753,0.46424355969125797
TEST_69754,0.7123610988474839
TEST_69755,0.003812262838850781
TEST_69756,0.0032576636352784063
TEST_69757,0.462349449650535
TEST_69758,0.5316136581574826
TEST_69759,0.010369372287199526
TEST_69760,0.8024374473009297
TEST_69761,0.15125667378566465
TEST_69762,0.4263529038225943
TEST_69763,0.026213792528214753
TEST_69764,0.347372006582566
TEST_69765,0.0020087580223065774
TEST_69766,0.003985506132117091
TEST_69767,0.44316326861177524
TEST_69768,0.5041646010695817
TEST_69769,0.5400931038217597
TEST_69770,0.024437964047090883
TEST_69771,0.6826756283460469
TEST_69772,0.44148898309983375
TEST_69773,0.22777229308125124
TEST_69774,0.48819667056807914
TEST_69775,0.35443750144555813
TEST_69776,0.6216034780294778
TEST_69777,0.5651145248244812
TEST_69778,0.7269097045238591
TEST_69779,0.3642055653447506
TEST_69780,0.6228815869960814
TEST_69781,0.5978591579822242
TEST_69782,0.5702775758516857
TEST_69783,0.0346791496548415
TEST_69784,0.3969291321842834
TEST_69785,0.7816628477654093
TEST_69786,0.7754269301762964
TEST_69787,0.4143062822346866
TEST_69788,0.5576627644370374
TEST_69789,0.26162808086052974
TEST_69790,0.5376635758329842
TEST_69791,0.003931064815724645
TEST_69792,0.003422261331526423
TEST_69793,0.5502620509103795
TEST_69794,0.41174354023016424
TEST_69795,0.5966019140236388
TEST_69796,0.41307217008090846
TEST_69797,0.0029512185403479307
TEST_69798,0.6733029190396135
TEST_69799,0.6968017982503254
TEST_69800,0.26768734409500117
TEST_69801,0.0030643985048128108
TEST_69802,0.34012092079060546
TEST_69803,0.6213164434602275
TEST_69804,0.03996988220347004
TEST_69805,0.6545039546690273
TEST_69806,0.612382667195168
TEST_69807,0.5203660107933628
TEST_69808,0.7760174814290557
TEST_69809,0.002138563431905528
TEST_69810,0.6978117661249694
TEST_69811,0.5164340825494218
TEST_69812,0.7074848927070463
TEST_69813,0.6811942373249253
TEST_69814,0.014924843553849824
TEST_69815,0.667295478213696
TEST_69816,0.610725446802957
TEST_69817,0.30926164093407754
TEST_69818,0.4632946209417593
TEST_69819,0.22023964736889884
TEST_69820,0.00142601246083966
TEST_69821,0.004693633701325143
TEST_69822,0.5628863115864515
TEST_69823,0.5589442442955543
TEST_69824,0.005200528668796779
TEST_69825,0.6668448117859713
TEST_69826,0.43491905980206974
TEST_69827,0.03326923487554132
TEST_69828,0.36924671203886517
TEST_69829,0.43016033379198715
TEST_69830,0.5515446916982985
TEST_69831,0.68000905674018
TEST_69832,0.4079086814566878
TEST_69833,0.7070255580970164
TEST_69834,0.5176810927174568
TEST_69835,0.6499118968715903
TEST_69836,0.6108614155795304
TEST_69837,0.739820503095303
TEST_69838,0.5905053227384027
TEST_69839,0.7011526142035946
TEST_69840,0.5857716123353285
TEST_69841,0.5491728949564985
TEST_69842,0.1363338494892759
TEST_69843,0.46877827803926553
TEST_69844,0.6937870783484162
TEST_69845,0.33593674048916544
TEST_69846,0.4225182363054568
TEST_69847,0.0036382831421480407
TEST_69848,0.35178545066774536
TEST_69849,0.7511195198472538
TEST_69850,0.6405218434887779
TEST_69851,0.32277296733520777
TEST_69852,0.5145094993980311
TEST_69853,0.7311452365866209
TEST_69854,0.4927714257557
TEST_69855,0.37170489349929214
TEST_69856,0.663850922092014
TEST_69857,0.5572967445372846
TEST_69858,0.5830414035571535
TEST_69859,0.5414284631600167
TEST_69860,0.2028469104592337
TEST_69861,0.5915402384552353
TEST_69862,0.3844628210183708
TEST_69863,0.5852822979578277
TEST_69864,0.5813702764474136
TEST_69865,0.6754876464641976
TEST_69866,0.4924674161668633
TEST_69867,0.6351924501912617
TEST_69868,0.37486806252064026
TEST_69869,0.42763704489192267
TEST_69870,0.7530803895879732
TEST_69871,0.24645824836244234
TEST_69872,0.4019360275930328
TEST_69873,0.5682681620362793
TEST_69874,0.4600955064981518
TEST_69875,0.22492374553822203
TEST_69876,0.6955505244648807
TEST_69877,0.05948588439492376
TEST_69878,0.13556214634828356
TEST_69879,0.6780720337831436
TEST_69880,0.48426669552624513
TEST_69881,0.495696982567705
TEST_69882,0.5222720484955845
TEST_69883,0.0032195024734926973
TEST_69884,0.7536744069580793
TEST_69885,0.49731512444214476
TEST_69886,0.01223476823661895
TEST_69887,0.38852042899802675
TEST_69888,0.006439339738847949
TEST_69889,0.003161927675747629
TEST_69890,0.6595184531797926
TEST_69891,0.3507430298076376
TEST_69892,0.6073824730812651
TEST_69893,0.3998374037436824
TEST_69894,0.3820602449804925
TEST_69895,0.27635107298689565
TEST_69896,0.4154586034811586
TEST_69897,0.044554559520676294
TEST_69898,0.0853801226871229
TEST_69899,0.002395293842796817
TEST_69900,0.5592801084323918
TEST_69901,0.0012243219835693401
TEST_69902,0.4630148651571618
TEST_69903,0.12263390406552979
TEST_69904,0.6127217257130301
TEST_69905,0.21832241708942707
TEST_69906,0.5674165203809753
TEST_69907,0.003280689977887704
TEST_69908,0.7533437340697217
TEST_69909,0.6155861585768414
TEST_69910,0.500829770989895
TEST_69911,0.02434175095869813
TEST_69912,0.7484324155872233
TEST_69913,0.7446882260174273
TEST_69914,0.7430369908333084
TEST_69915,0.00405001674677608
TEST_69916,0.63429175398523
TEST_69917,0.005752646862176452
TEST_69918,0.474467498546118
TEST_69919,0.47796522656694124
TEST_69920,0.6571347842350398
TEST_69921,0.4739546062501613
TEST_69922,0.6519589768873026
TEST_69923,0.5201727232520228
TEST_69924,0.3530035351144211
TEST_69925,0.706162899263165
TEST_69926,0.532906228696046
TEST_69927,0.0037662294373002406
TEST_69928,0.5937293745539396
TEST_69929,0.7433117123203508
TEST_69930,0.2790054507123335
TEST_69931,0.503791993979496
TEST_69932,0.5672318233065766
TEST_69933,0.00939675559160812
TEST_69934,0.41892387316853585
TEST_69935,0.1806499307571841
TEST_69936,0.388284592413161
TEST_69937,0.6323320957626429
TEST_69938,0.4946981582245422
TEST_69939,0.5188009588691059
TEST_69940,0.617878800443564
TEST_69941,0.6564807802225877
TEST_69942,0.7095990783214162
TEST_69943,0.45451229757314593
TEST_69944,0.0025500636631850533
TEST_69945,0.605359708988199
TEST_69946,0.3797437693404321
TEST_69947,0.6341627106201264
TEST_69948,0.22885825502204485
TEST_69949,0.5344159369908129
TEST_69950,0.497255522759409
TEST_69951,0.5606108610369872
TEST_69952,0.40614548638326364
TEST_69953,0.7098731598707964
TEST_69954,0.6390253689016989
TEST_69955,0.43854921386399615
TEST_69956,0.005206515142860685
TEST_69957,0.006703744701004348
TEST_69958,0.6538073422501788
TEST_69959,0.7579818138252318
TEST_69960,0.6143778493190349
TEST_69961,0.7335183995679977
TEST_69962,0.7091419255246016
TEST_69963,0.6708851244337148
TEST_69964,0.5645599581642484
TEST_69965,0.617316300775935
TEST_69966,0.17627205212177854
TEST_69967,0.11942758032204351
TEST_69968,0.5217990963196738
TEST_69969,0.6385090293506575
TEST_69970,0.4638258234814703
TEST_69971,0.3364881099373759
TEST_69972,0.5209021026937601
TEST_69973,0.6672412273126839
TEST_69974,0.6610697495784533
TEST_69975,0.7620032504211345
TEST_69976,0.32003969605408933
TEST_69977,0.5253159958653113
TEST_69978,0.6421814432035019
TEST_69979,0.4227023654254346
TEST_69980,0.5791508757649304
TEST_69981,0.4129908822122982
TEST_69982,0.646008064640063
TEST_69983,0.7982047499761566
TEST_69984,0.43523004173741375
TEST_69985,0.6732901696802452
TEST_69986,0.46977276419476244
TEST_69987,0.2982935598030819
TEST_69988,0.709537964673827
TEST_69989,0.5813956879898963
TEST_69990,0.006450586357568866
TEST_69991,0.005275340448962002
TEST_69992,0.6075920586013638
TEST_69993,0.6589770046883371
TEST_69994,0.01177047607264849
TEST_69995,0.4055486577714282
TEST_69996,0.684799163504731
TEST_69997,0.617029650990724
TEST_69998,0.6198419533885908
TEST_69999,0.768106773166797
TEST_70000,0.004028254562521292
TEST_70001,0.4619104069371591
TEST_70002,0.8138645376456692
TEST_70003,0.6626217763398415
TEST_70004,0.526333137686236
TEST_70005,0.5499107603317948
TEST_70006,0.6548291950540784
TEST_70007,0.6839247457451098
TEST_70008,0.6060401320210396
TEST_70009,0.6366299352123906
TEST_70010,0.007385706849375173
TEST_70011,0.003368668851889932
TEST_70012,0.3501233539625722
TEST_70013,0.024059199220921333
TEST_70014,0.3236717288341305
TEST_70015,0.2541330250887304
TEST_70016,0.6608256015342551
TEST_70017,0.610055510326349
TEST_70018,0.6882714589382993
TEST_70019,0.49848934181149207
TEST_70020,0.5151208832598791
TEST_70021,0.32594694219120823
TEST_70022,0.5246442954002901
TEST_70023,0.20232620983118393
TEST_70024,0.0019770036261130405
TEST_70025,0.46283293671595754
TEST_70026,0.4996176510029512
TEST_70027,0.05570162225846517
TEST_70028,0.6224059221657787
TEST_70029,0.48490226903604383
TEST_70030,0.0033622199632875596
TEST_70031,0.33478216320282594
TEST_70032,0.002940794972959828
TEST_70033,0.27924834942431714
TEST_70034,0.34425072308774224
TEST_70035,0.48491785729239256
TEST_70036,0.5763914976882976
TEST_70037,0.7240049940878467
TEST_70038,0.6314431812922152
TEST_70039,0.0072359119095068
TEST_70040,0.6330380514788846
TEST_70041,0.5133434958424072
TEST_70042,0.38103460641954473
TEST_70043,0.7431712804268276
TEST_70044,0.5484161509675529
TEST_70045,0.5617334005013133
TEST_70046,0.5779051888872693
TEST_70047,0.4664020460327847
TEST_70048,0.7508261684508466
TEST_70049,0.7234159336571335
TEST_70050,0.5988976475485807
TEST_70051,0.7161193844892407
TEST_70052,0.7408400488819545
TEST_70053,0.47507852844784126
TEST_70054,0.3770658912847031
TEST_70055,0.6027492654372768
TEST_70056,0.39833068796703897
TEST_70057,0.6303200640591067
TEST_70058,0.5347304309701609
TEST_70059,0.392626573442617
TEST_70060,0.6327997107866984
TEST_70061,0.5487615136675914
TEST_70062,0.58481249480887
TEST_70063,0.007376981597529527
TEST_70064,0.6383047254416202
TEST_70065,0.11955055449537577
TEST_70066,0.6404435007475718
TEST_70067,0.6171656344815385
TEST_70068,0.7411739189955925
TEST_70069,0.5213937938059948
TEST_70070,0.5059831845748064
TEST_70071,0.6294983371094999
TEST_70072,0.4612729245858511
TEST_70073,0.5600118017282557
TEST_70074,0.28401548948875655
TEST_70075,0.7769061701174744
TEST_70076,0.1155134328826872
TEST_70077,0.6679445374967501
TEST_70078,0.009014911595043553
TEST_70079,0.0043952655702803435
TEST_70080,0.1523757745476644
TEST_70081,0.6755366056710834
TEST_70082,0.4987846841099661
TEST_70083,0.638228962473833
TEST_70084,0.5548953323889412
TEST_70085,0.4270974732221566
TEST_70086,0.5139026802139045
TEST_70087,0.5642909425008179
TEST_70088,0.6348105610321094
TEST_70089,0.49622115950512014
TEST_70090,0.5640714744567528
TEST_70091,0.005951238428444491
TEST_70092,0.46783023806603113
TEST_70093,0.6298091312287505
TEST_70094,0.004394175932162228
TEST_70095,0.6247289126935766
TEST_70096,0.0027497676198583137
TEST_70097,0.6606458532959293
TEST_70098,0.5983036061083289
TEST_70099,0.003845226106081334
TEST_70100,0.8135116068474206
TEST_70101,0.6011917449281935
TEST_70102,0.5128955467321104
TEST_70103,0.464100887301616
TEST_70104,0.006463534031291499
TEST_70105,0.3634403872268505
TEST_70106,0.005758310692927761
TEST_70107,0.5213965133634653
TEST_70108,0.7670025937710971
TEST_70109,0.6556342947692204
TEST_70110,0.40293344055357705
TEST_70111,0.42279938605397516
TEST_70112,0.5443329821425068
TEST_70113,0.4046589928281289
TEST_70114,0.4729592150851675
TEST_70115,0.4920743235988837
TEST_70116,0.00967396234125883
TEST_70117,0.00405104482460532
TEST_70118,0.5781141669695103
TEST_70119,0.5073718287915623
TEST_70120,0.6360292363152148
TEST_70121,0.4410981059512852
TEST_70122,0.5185662352727076
TEST_70123,0.21668044384221175
TEST_70124,0.5979871181292093
TEST_70125,0.34287105389063993
TEST_70126,0.005537288656632966
TEST_70127,0.49621741977933537
TEST_70128,0.5748837275380766
TEST_70129,0.0049549432128756735
TEST_70130,0.677108305683676
TEST_70131,0.6596823207262645
TEST_70132,0.006636194435168831
TEST_70133,0.5664220680611516
TEST_70134,0.4652167726580966
TEST_70135,0.7303434908573827
TEST_70136,0.7145796481916641
TEST_70137,0.3060191552255889
TEST_70138,0.0031811858509925668
TEST_70139,0.001719478067095458
TEST_70140,0.6988282357797592
TEST_70141,0.5542332223866311
TEST_70142,0.2345360101196811
TEST_70143,0.5597919852700457
TEST_70144,0.7637142373850416
TEST_70145,0.7234809981827411
TEST_70146,0.007032117760713122
TEST_70147,0.4605620833188238
TEST_70148,0.7351172964270954
TEST_70149,0.5797027612259288
TEST_70150,0.22900542604000002
TEST_70151,0.5102229239865211
TEST_70152,0.5912834510220042
TEST_70153,0.6722553407661576
TEST_70154,0.1566861726363238
TEST_70155,0.5993200139879244
TEST_70156,0.479469231653184
TEST_70157,0.6983451058859983
TEST_70158,0.6618127834079425
TEST_70159,0.7377484463139561
TEST_70160,0.4707435215243865
TEST_70161,0.671418890249428
TEST_70162,0.7543365262015194
TEST_70163,0.7597802213855979
TEST_70164,0.17880773928948918
TEST_70165,0.48006177409248596
TEST_70166,0.7498984680118274
TEST_70167,0.6115606848448913
TEST_70168,0.0013946822202401965
TEST_70169,0.0014857248989120228
TEST_70170,0.6341669409401294
TEST_70171,0.7088713452010326
TEST_70172,0.003660075640321037
TEST_70173,0.6462454134320919
TEST_70174,0.5696004947824805
TEST_70175,0.5621391663622968
TEST_70176,0.5810628330687333
TEST_70177,0.40947912814766807
TEST_70178,0.4969142836287259
TEST_70179,0.8108557051411387
TEST_70180,0.44248641069204175
TEST_70181,0.5511620698429529
TEST_70182,0.015222587760131329
TEST_70183,0.3318484409773312
TEST_70184,0.7931017515480108
TEST_70185,0.6290379742696983
TEST_70186,0.6662892511501757
TEST_70187,0.3232903261697686
TEST_70188,0.5752252398949809
TEST_70189,0.34359124362644355
TEST_70190,0.0053198082241293415
TEST_70191,0.46439128158724763
TEST_70192,0.7228702503930649
TEST_70193,0.24766981424625467
TEST_70194,0.6492714568205019
TEST_70195,0.5999727426992036
TEST_70196,0.54109015385773
TEST_70197,0.5013090041249175
TEST_70198,0.005655785938533671
TEST_70199,0.7558926112899417
TEST_70200,0.7428133979352219
TEST_70201,0.5285245622851727
TEST_70202,0.5574105898169259
TEST_70203,0.44531990638372043
TEST_70204,0.58000372520232
TEST_70205,0.7263761912667999
TEST_70206,0.0019142708039643474
TEST_70207,0.566572956954675
TEST_70208,0.6508669193912856
TEST_70209,0.5694037845431744
TEST_70210,0.4239161525855696
TEST_70211,0.1460048817230117
TEST_70212,0.43243748275698213
TEST_70213,0.6642039515245276
TEST_70214,0.37142765775365666
TEST_70215,0.0012342921751762994
TEST_70216,0.7038348944832085
TEST_70217,0.5615024597976725
TEST_70218,0.32722445823155966
TEST_70219,0.5769957081543162
TEST_70220,0.6157504004855915
TEST_70221,0.6391246129719051
TEST_70222,0.6760391065819097
TEST_70223,0.7311697840386985
TEST_70224,0.667548230741158
TEST_70225,0.5383183213322897
TEST_70226,0.30153248530997345
TEST_70227,0.5663956557094307
TEST_70228,0.004092941093978477
TEST_70229,0.5505073835038775
TEST_70230,0.34595506212565386
TEST_70231,0.5581286198556504
TEST_70232,0.5152337222630805
TEST_70233,0.0056406046226038994
TEST_70234,0.6231437403263961
TEST_70235,0.5781196150468502
TEST_70236,0.7794445632354123
TEST_70237,0.46413483143842926
TEST_70238,0.5370863221342426
TEST_70239,0.007010710023260133
TEST_70240,0.17273438078017853
TEST_70241,0.6217068239882754
TEST_70242,0.4624146478103628
TEST_70243,0.5646512882077914
TEST_70244,0.45644577123338936
TEST_70245,0.7388599031090831
TEST_70246,0.31706591753065233
TEST_70247,0.7495638251416552
TEST_70248,0.40007156553275636
TEST_70249,0.6937599161776422
TEST_70250,0.020636482636117198
TEST_70251,0.46233005211228173
TEST_70252,0.5888724736808587
TEST_70253,0.33906553776874854
TEST_70254,0.5709886361816923
TEST_70255,0.7007836658985286
TEST_70256,0.33775111625520077
TEST_70257,0.6744936426342862
TEST_70258,0.24642870471854988
TEST_70259,0.631273372003643
TEST_70260,0.5720053827394297
TEST_70261,0.4842107645409063
TEST_70262,0.8071543696403904
TEST_70263,0.4170722264718588
TEST_70264,0.6159142440267106
TEST_70265,0.003290365020630074
TEST_70266,0.36450233331658255
TEST_70267,0.13544300834065962
TEST_70268,0.12789468912525614
TEST_70269,0.26746756737170096
TEST_70270,0.6662500194377075
TEST_70271,0.6996351559471187
TEST_70272,0.6058608578508183
TEST_70273,0.061488977247173254
TEST_70274,0.4067983037808436
TEST_70275,0.3460040669202301
TEST_70276,0.6437054425724099
TEST_70277,0.6258370094104253
TEST_70278,0.49248263886289956
TEST_70279,0.742504232227502
TEST_70280,0.5297957987032449
TEST_70281,0.6864641733108349
TEST_70282,0.5601411050711064
TEST_70283,0.5304080872565864
TEST_70284,0.15728861303905511
TEST_70285,0.003404707652320609
TEST_70286,0.29595166333254364
TEST_70287,0.693896371374248
TEST_70288,0.6456689555831586
TEST_70289,0.7412964819035268
TEST_70290,0.5525022998195811
TEST_70291,0.6072851242552392
TEST_70292,0.42407627081778
TEST_70293,0.406715572663635
TEST_70294,0.46164959012084905
TEST_70295,0.6919674844580105
TEST_70296,0.0044218492477983715
TEST_70297,0.5195610891402647
TEST_70298,0.694679901059573
TEST_70299,0.6269618297203235
TEST_70300,0.7951401524036595
TEST_70301,0.28009584229461015
TEST_70302,0.6955038111913366
TEST_70303,0.4615615052547133
TEST_70304,0.30622842028754543
TEST_70305,0.27741741114797525
TEST_70306,0.5359367249930619
TEST_70307,0.6052300308465441
TEST_70308,0.5630115311707211
TEST_70309,0.5689747054162914
TEST_70310,0.4758395260048287
TEST_70311,0.7135312387694142
TEST_70312,0.32225534792433463
TEST_70313,0.6891439634027515
TEST_70314,0.6355908964541117
TEST_70315,0.7792029854257072
TEST_70316,0.002324804247048769
TEST_70317,0.7607189726696626
TEST_70318,0.501377932039097
TEST_70319,0.6925663373303932
TEST_70320,0.4741314454679487
TEST_70321,0.2442916831319757
TEST_70322,0.6801374467802391
TEST_70323,0.631962880252579
TEST_70324,0.6287372046060439
TEST_70325,0.39753031556584173
TEST_70326,0.545824910612064
TEST_70327,0.27187908983042436
TEST_70328,0.005721414892497993
TEST_70329,0.6420114929623583
TEST_70330,0.006674568597587549
TEST_70331,0.6184765999476011
TEST_70332,0.003007407088934786
TEST_70333,0.659826266577882
TEST_70334,0.5530153402242283
TEST_70335,0.6092047416872501
TEST_70336,0.6344996540277915
TEST_70337,0.7113198372961795
TEST_70338,0.4995170692225951
TEST_70339,0.5955731393095451
TEST_70340,0.1568472607402981
TEST_70341,0.4928379842622332
TEST_70342,0.7476446502657484
TEST_70343,0.42951214477966115
TEST_70344,0.007008522418567784
TEST_70345,0.44978869929240195
TEST_70346,0.3989198763588223
TEST_70347,0.17363111570523249
TEST_70348,0.5173012648303891
TEST_70349,0.538662612258135
TEST_70350,0.5331109677088623
TEST_70351,0.40251870693699454
TEST_70352,0.6734696773204081
TEST_70353,0.4296609631901376
TEST_70354,0.373736932301406
TEST_70355,0.5629783797144459
TEST_70356,0.7219196017999434
TEST_70357,0.5735622491248001
TEST_70358,0.17244544952270713
TEST_70359,0.5441723745292704
TEST_70360,0.7071602303178779
TEST_70361,0.21327312813973875
TEST_70362,0.6150627373664092
TEST_70363,0.14291000611982352
TEST_70364,0.32612739244117983
TEST_70365,0.4132400204114389
TEST_70366,0.501407154167092
TEST_70367,0.604475500096841
TEST_70368,0.6435415317091124
TEST_70369,0.7028030768770102
TEST_70370,0.6034053186214822
TEST_70371,0.5274162685246492
TEST_70372,0.254855011597407
TEST_70373,0.5941698701069414
TEST_70374,0.5873744498688053
TEST_70375,0.5337538048865855
TEST_70376,0.004124293137019514
TEST_70377,0.3437399299397106
TEST_70378,0.7372203038664424
TEST_70379,0.49650738427142826
TEST_70380,0.5641120687295823
TEST_70381,0.35984800178831544
TEST_70382,0.5950046718864438
TEST_70383,0.6144877422345806
TEST_70384,0.6715046955822381
TEST_70385,0.162743619032737
TEST_70386,0.002526837579650263
TEST_70387,0.3389049234399531
TEST_70388,0.5032165880204315
TEST_70389,0.719288153182376
TEST_70390,0.2313946684225558
TEST_70391,0.5392791705336206
TEST_70392,0.7545524267667006
TEST_70393,0.46342431311018084
TEST_70394,0.023917590621463838
TEST_70395,0.28761921715512034
TEST_70396,0.34074979818744566
TEST_70397,0.7769943021694696
TEST_70398,0.7265402321435029
TEST_70399,0.5682292422906621
TEST_70400,0.46492935329166063
TEST_70401,0.7932571618992511
TEST_70402,0.8305367209626124
TEST_70403,0.5494456879901884
TEST_70404,0.5001907998079882
TEST_70405,0.2479700627007566
TEST_70406,0.14762869216087876
TEST_70407,0.5410763593718408
TEST_70408,0.6462379245309156
TEST_70409,0.5830608654741811
TEST_70410,0.5864005024741845
TEST_70411,0.5441613383923505
TEST_70412,0.659937265182534
TEST_70413,0.22042975505581436
TEST_70414,0.755428406591776
TEST_70415,0.26715626613740084
TEST_70416,0.4840187493425774
TEST_70417,0.814065936472981
TEST_70418,0.522864601281258
TEST_70419,0.2637383481921198
TEST_70420,0.5773412311949229
TEST_70421,0.525226680468769
TEST_70422,0.7032672229500214
TEST_70423,0.5636293584455823
TEST_70424,0.06830627170524807
TEST_70425,0.19877100918009855
TEST_70426,0.29667233165254836
TEST_70427,0.4080376444028281
TEST_70428,0.5627682623554244
TEST_70429,0.6253676428573196
TEST_70430,0.28846182650938496
TEST_70431,0.43518578676501585
TEST_70432,0.3664608675080799
TEST_70433,0.005649080270515118
TEST_70434,0.005742666802459861
TEST_70435,0.003589810662913418
TEST_70436,0.675051145326692
TEST_70437,0.596733175887477
TEST_70438,0.70735565036744
TEST_70439,0.43768616765355917
TEST_70440,0.7232542528133348
TEST_70441,0.5938451742204006
TEST_70442,0.5213947251089568
TEST_70443,0.6362937846199141
TEST_70444,0.0028985789427855837
TEST_70445,0.32823627535360267
TEST_70446,0.49386361075775653
TEST_70447,0.13798362942818335
TEST_70448,0.6211886726246696
TEST_70449,0.5037272368379513
TEST_70450,0.7488723451693509
TEST_70451,0.3708397966744116
TEST_70452,0.4840711180195628
TEST_70453,0.5471451895628576
TEST_70454,0.5800569518977117
TEST_70455,0.5355190612108724
TEST_70456,0.6845548585792719
TEST_70457,0.4023161189132672
TEST_70458,0.39491988443914144
TEST_70459,0.33264687340724586
TEST_70460,0.5882983950669243
TEST_70461,0.5426354291507759
TEST_70462,0.6524181223253287
TEST_70463,0.004329584529623086
TEST_70464,0.7374837269866841
TEST_70465,0.6225219713702912
TEST_70466,0.5239559009619734
TEST_70467,0.5859574443971061
TEST_70468,0.4967818098461117
TEST_70469,0.00780344609578772
TEST_70470,0.6322368157231052
TEST_70471,0.47973837009852005
TEST_70472,0.44719932998712764
TEST_70473,0.7988980403455535
TEST_70474,0.520938641717221
TEST_70475,0.7205280877254752
TEST_70476,0.29189401065726917
TEST_70477,0.3503957504206262
TEST_70478,0.7185533913984264
TEST_70479,0.7291977182544779
TEST_70480,0.3787854790255484
TEST_70481,0.5696914212666395
TEST_70482,0.6708646381951813
TEST_70483,0.42038334246255504
TEST_70484,0.1582205805064393
TEST_70485,0.6457943020337488
TEST_70486,0.7321498013473275
TEST_70487,0.6394694765676258
TEST_70488,0.5793196330359051
TEST_70489,0.5715920141455352
TEST_70490,0.5845823144014696
TEST_70491,0.5058499347132606
TEST_70492,0.7102528505873794
TEST_70493,0.6089929446907104
TEST_70494,0.3493454444201416
TEST_70495,0.45332842525872497
TEST_70496,0.4634146084114218
TEST_70497,0.6233883256309835
TEST_70498,0.6553293485925642
TEST_70499,0.6135810474992707
TEST_70500,0.40103840685465025
TEST_70501,0.5785563214545
TEST_70502,0.4246179164737154
TEST_70503,0.7140334439001965
TEST_70504,0.6616254736463849
TEST_70505,0.6410459805897266
TEST_70506,0.6847485224400365
TEST_70507,0.03344976994616561
TEST_70508,0.2721745560146622
TEST_70509,0.7385399162318872
TEST_70510,0.007210646618734533
TEST_70511,0.6750963607402402
TEST_70512,0.5950453344241136
TEST_70513,0.3400010285408594
TEST_70514,0.7027056581462123
TEST_70515,0.003922322460574864
TEST_70516,0.5609427810611085
TEST_70517,0.42091491889811145
TEST_70518,0.5247988576445552
TEST_70519,0.619397825856759
TEST_70520,0.49528513228437865
TEST_70521,0.40757896151130735
TEST_70522,0.31636597470885236
TEST_70523,0.005979778657570186
TEST_70524,0.5239048941995907
TEST_70525,0.005815266842392535
TEST_70526,0.0013731682137816488
TEST_70527,0.009266623589258883
TEST_70528,0.14718416576792806
TEST_70529,0.5559191939362882
TEST_70530,0.6239866101840288
TEST_70531,0.6499505500696416
TEST_70532,0.5737034495624265
TEST_70533,0.45940149727186735
TEST_70534,0.5467400135018187
TEST_70535,0.6225361062113662
TEST_70536,0.6872509924846677
TEST_70537,0.7396045153320402
TEST_70538,0.004906121930938934
TEST_70539,0.004690783946166202
TEST_70540,0.005777165449486675
TEST_70541,0.6494370797782018
TEST_70542,0.6484635777358776
TEST_70543,0.005838052790381841
TEST_70544,0.6179918149338955
TEST_70545,0.5842195308107221
TEST_70546,0.4480264364775908
TEST_70547,0.006242216895511901
TEST_70548,0.6938473009171641
TEST_70549,0.0024557844700031735
TEST_70550,0.46674171960017224
TEST_70551,0.35466598089113016
TEST_70552,0.6189902100817156
TEST_70553,0.42915387784320835
TEST_70554,0.5866232208216667
TEST_70555,0.0029145186839105225
TEST_70556,0.7550242631386768
TEST_70557,0.7063725561327507
TEST_70558,0.804960585306074
TEST_70559,0.43779933639385926
TEST_70560,0.4836230605273626
TEST_70561,0.6508115709135704
TEST_70562,0.004984184856866354
TEST_70563,0.006008016202348426
TEST_70564,0.3408099542914849
TEST_70565,0.4629866070202267
