ID,probability
TEST_70463,0.0028189862487659084
TEST_70464,0.547121760854468
TEST_70465,0.43168974795146364
TEST_70466,0.3325635676322162
TEST_70467,0.3998843485712308
TEST_70468,0.3172552168395838
TEST_70469,0.0056875086151863844
TEST_70470,0.4415450850129353
TEST_70471,0.2901739778296931
TEST_70472,0.28234569111277186
TEST_70473,0.6491598034445423
TEST_70474,0.33074338794831537
TEST_70475,0.5471264813771722
TEST_70476,0.14879955885742574
TEST_70477,0.19274796297870594
TEST_70478,0.5232267666611476
TEST_70479,0.5481774975461151
TEST_70480,0.2110682183398006
TEST_70481,0.38007616935467503
TEST_70482,0.48289725235143444
TEST_70483,0.27212301983376286
TEST_70484,0.08116386455735897
TEST_70485,0.43042169519400186
TEST_70486,0.5940376042746252
TEST_70487,0.4463855602195689
TEST_70488,0.3819574020318589
TEST_70489,0.36455990115994164
TEST_70490,0.3791511532963642
TEST_70491,0.30134584138659437
TEST_70492,0.5276932918220388
TEST_70493,0.409472396622818
TEST_70494,0.1891242312129114
TEST_70495,0.307446723883536
TEST_70496,0.2844879682009619
TEST_70497,0.4342019626809416
TEST_70498,0.4808164706632895
TEST_70499,0.4244041123139441
TEST_70500,0.23269101296094158
TEST_70501,0.3869471082556457
TEST_70502,0.2469463572875456
TEST_70503,0.5237783326845145
TEST_70504,0.47999449899843605
TEST_70505,0.4369563517521794
TEST_70506,0.4971007427956291
TEST_70507,0.01938922887397756
TEST_70508,0.14327713258562028
TEST_70509,0.5476807043024003
TEST_70510,0.004977560031437564
TEST_70511,0.46573753255091543
TEST_70512,0.39980561207226906
TEST_70513,0.18205307852752603
TEST_70514,0.5246394426424629
TEST_70515,0.0017652504310618838
TEST_70516,0.36833075652518577
TEST_70517,0.24886329605268637
TEST_70518,0.3385063857193225
TEST_70519,0.4322453261296747
TEST_70520,0.30816498035822804
TEST_70521,0.24268785351677657
TEST_70522,0.17645506448212667
TEST_70523,0.002386311286946734
TEST_70524,0.34021542274789524
TEST_70525,0.0020923288536240613
TEST_70526,0.005245038258027698
TEST_70527,0.0059841762480696645
TEST_70528,0.07850840112001362
TEST_70529,0.36558560652108385
TEST_70530,0.4352557116351922
TEST_70531,0.4542684125834362
TEST_70532,0.3845943602884305
TEST_70533,0.2870845067635628
TEST_70534,0.34488883092096645
TEST_70535,0.42173608843695953
TEST_70536,0.4821658201757326
TEST_70537,0.580084822008088
TEST_70538,0.00527453573112955
TEST_70539,0.002803501446252142
TEST_70540,0.0035449860625037166
TEST_70541,0.458023241848648
TEST_70542,0.4613821037832937
TEST_70543,0.003685233566030631
TEST_70544,0.4023267015601072
TEST_70545,0.38532503699397425
TEST_70546,0.2604658181745976
TEST_70547,0.0020383013607245906
TEST_70548,0.5092705210625086
TEST_70549,0.0021277029203269687
TEST_70550,0.28297467032357526
TEST_70551,0.18304067014459163
TEST_70552,0.4195216912069053
TEST_70553,0.25886577998778837
TEST_70554,0.3983069603204332
TEST_70555,0.0018884307930426818
TEST_70556,0.612911601665906
TEST_70557,0.5231985393493093
TEST_70558,0.6643393055336028
TEST_70559,0.26846281679102846
TEST_70560,0.2891107776578971
TEST_70561,0.458114094318543
TEST_70562,0.0021542418524647527
TEST_70563,0.004199903066054529
TEST_70564,0.2190190350431881
TEST_70565,0.24506887374703165
TEST_70566,0.186343524461296
TEST_70567,0.5151400058163479
TEST_70568,0.23939064245715536
TEST_70569,0.4372449131266086
TEST_70570,0.22429184951951625
TEST_70571,0.0029984568807741533
TEST_70572,0.13051804109893986
TEST_70573,0.3288299649585551
TEST_70574,0.29649110086641806
TEST_70575,0.001902219103227474
TEST_70576,0.4373477406944115
TEST_70577,0.36221491715993165
TEST_70578,0.4156021145364547
TEST_70579,0.22781256481942308
TEST_70580,0.32038452035573484
TEST_70581,0.24983631408725046
TEST_70582,0.13317837956584275
TEST_70583,0.4912672591729469
TEST_70584,0.38497493130388527
TEST_70585,0.3652184784723563
TEST_70586,0.403059852103013
TEST_70587,0.17918747682981437
TEST_70588,0.3308972377295832
TEST_70589,0.43880797859439835
TEST_70590,0.429328924545062
TEST_70591,0.1707131900770247
TEST_70592,0.2832032226722695
TEST_70593,0.530805083673228
TEST_70594,0.5617734939970799
TEST_70595,0.36796039924985835
TEST_70596,0.004026018788599127
TEST_70597,0.40467553606257656
TEST_70598,0.3718105140545117
TEST_70599,0.5363847697122952
TEST_70600,0.25446109473860196
TEST_70601,0.544791443135015
TEST_70602,0.19022909097017038
TEST_70603,0.5046928410749001
TEST_70604,0.16031423036757106
TEST_70605,0.3464856596742323
TEST_70606,0.27713414410198023
TEST_70607,0.5531857024475008
TEST_70608,0.37343671387445365
TEST_70609,0.39800980783922313
TEST_70610,0.09019432098895364
TEST_70611,0.3089177477287919
TEST_70612,0.3585490977846047
TEST_70613,0.558950345701212
TEST_70614,0.005295302135291306
TEST_70615,0.16609571552160002
TEST_70616,0.48331952949747253
TEST_70617,0.002062872836573622
TEST_70618,0.46294813833932774
TEST_70619,0.5690087546134144
TEST_70620,0.2018020616982571
TEST_70621,0.0014542974834631838
TEST_70622,0.311277374809932
TEST_70623,0.07802157543392886
TEST_70624,0.4323496566487036
TEST_70625,0.4815277692437117
TEST_70626,0.36584631862199224
TEST_70627,0.03541607289438124
TEST_70628,0.10276077654649975
TEST_70629,0.33116215476592037
TEST_70630,0.007453443397424849
TEST_70631,0.5592198449551742
TEST_70632,0.5988535810984037
TEST_70633,0.2304853216128228
TEST_70634,0.05144176898366344
TEST_70635,0.5564410162573825
TEST_70636,0.29950829538799956
TEST_70637,0.00147388694763269
TEST_70638,0.4352285829834237
TEST_70639,0.3397938544858806
TEST_70640,0.26308741720742346
TEST_70641,0.45659233978198166
TEST_70642,0.3915747558212468
TEST_70643,0.592310939865268
TEST_70644,0.19803861119211819
TEST_70645,0.4948488722922346
TEST_70646,0.17133527741384913
TEST_70647,0.13451991449761902
TEST_70648,0.40084002982409894
TEST_70649,0.1997785789563379
TEST_70650,0.002148150278300573
TEST_70651,0.5737390703956646
TEST_70652,0.3358281149072905
TEST_70653,0.4469182174291104
TEST_70654,0.33004039245995
TEST_70655,0.34943622139943725
TEST_70656,0.21722139309734156
TEST_70657,0.4468473427805036
TEST_70658,0.6121371384524329
TEST_70659,0.5311104593631324
TEST_70660,0.007681436489987198
TEST_70661,0.4175111083699805
TEST_70662,0.22551869697467386
TEST_70663,0.38829504860882813
TEST_70664,0.27719080783843125
TEST_70665,0.29382765676309963
TEST_70666,0.23944531915380457
TEST_70667,0.40679830274797874
TEST_70668,0.38138229157358045
TEST_70669,0.023687194976930143
TEST_70670,0.5051778206409419
TEST_70671,0.36598526328792136
TEST_70672,0.08571341369295929
TEST_70673,0.004845332232426459
TEST_70674,0.3452195971567089
TEST_70675,0.33464428366242577
TEST_70676,0.45351239291301115
TEST_70677,0.2966231701881603
TEST_70678,0.2650966548612279
TEST_70679,0.006171621787942099
TEST_70680,0.3503984983493467
TEST_70681,0.009223000390316753
TEST_70682,0.3489807279504895
TEST_70683,0.17995589913931415
TEST_70684,0.39089054434269016
TEST_70685,0.002189339654607562
TEST_70686,0.2869961641240139
TEST_70687,0.2535361595244268
TEST_70688,0.22186878683748817
TEST_70689,0.31276708432847566
TEST_70690,0.3426816628131577
TEST_70691,0.2771969027193422
TEST_70692,0.5407422011629394
TEST_70693,0.0018362294444429265
TEST_70694,0.1821794284121196
TEST_70695,0.40816275023480414
TEST_70696,0.5685564207782523
TEST_70697,0.45088489977767165
TEST_70698,0.0032362121351468473
TEST_70699,0.3540850863634778
TEST_70700,0.4711310170308684
TEST_70701,0.34073984669344315
TEST_70702,0.4600272545378685
TEST_70703,0.0028580652562464172
TEST_70704,0.006890918963841771
TEST_70705,0.1869482465690989
TEST_70706,0.33671591043912497
TEST_70707,0.3672264818594493
TEST_70708,0.07003849657516364
TEST_70709,0.3029514988101184
TEST_70710,0.24280878358927793
TEST_70711,0.13443829096290585
TEST_70712,0.4144216851755378
TEST_70713,0.18710175157504164
TEST_70714,0.5076749279797808
TEST_70715,0.0016320371591319605
TEST_70716,0.46091368778959463
TEST_70717,0.5245400964992383
TEST_70718,0.0029190685118959956
TEST_70719,0.36547494664772356
TEST_70720,0.007991142201463191
TEST_70721,0.25708618982832826
TEST_70722,0.10156158489916842
TEST_70723,0.41352887950881445
TEST_70724,0.4222991571890986
TEST_70725,0.12269976379553485
TEST_70726,0.004718621573895444
TEST_70727,0.2291973531561607
TEST_70728,0.4239335603328359
TEST_70729,0.39349638884247695
TEST_70730,0.0016041363674370167
TEST_70731,0.2848187844736107
TEST_70732,0.22736538140613807
TEST_70733,0.46928843728755365
TEST_70734,0.3240942675411328
TEST_70735,0.1562984984757176
TEST_70736,0.1838717722140416
TEST_70737,0.06124912511850872
TEST_70738,0.3581609420410863
TEST_70739,0.4143278242243248
TEST_70740,0.25732062733383904
TEST_70741,0.4782381217511552
TEST_70742,0.2671357594888597
TEST_70743,0.5148788067561803
TEST_70744,0.47012300565532206
TEST_70745,0.0055254071681850305
TEST_70746,0.5816459808931934
TEST_70747,0.38499714286090164
TEST_70748,0.4776681990535402
TEST_70749,0.268539984464671
TEST_70750,0.32148373062366686
TEST_70751,0.18010678057178947
TEST_70752,0.5220498477080001
TEST_70753,0.37962570224253533
TEST_70754,0.1326545579218704
TEST_70755,0.023135977262286535
TEST_70756,0.001715603020327759
TEST_70757,0.33579556139333544
TEST_70758,0.21261397472013016
TEST_70759,0.1885548324989753
TEST_70760,0.5975698281533524
TEST_70761,0.23103254822456598
TEST_70762,0.43803987634377517
TEST_70763,0.07215426499846408
TEST_70764,0.0014595850656140357
TEST_70765,0.6110101887292467
TEST_70766,0.35488069555689356
TEST_70767,0.3415559259760552
TEST_70768,0.4017556237274784
TEST_70769,0.5690599062436932
TEST_70770,0.24489810835524178
TEST_70771,0.09756074195059189
TEST_70772,0.4437602157262198
TEST_70773,0.11345819415873985
TEST_70774,0.3794991487250897
TEST_70775,0.3958215083252816
TEST_70776,0.267641085575929
TEST_70777,0.27781110562773603
TEST_70778,0.46129770946191995
TEST_70779,0.16741392179584733
TEST_70780,0.6256109615396996
TEST_70781,0.38398359441722296
TEST_70782,0.45634300175398834
TEST_70783,0.5133408776549182
TEST_70784,0.38615081473411605
TEST_70785,0.38630849829194214
TEST_70786,0.35624237521185687
TEST_70787,0.5805171648450735
TEST_70788,0.3686965248611067
TEST_70789,0.0019532293231187326
TEST_70790,0.14070518133965798
TEST_70791,0.5999147117492862
TEST_70792,0.037066164088280486
TEST_70793,0.33428150809376617
TEST_70794,0.32504656527450415
TEST_70795,0.3337607721215385
TEST_70796,0.2372778719181809
TEST_70797,0.5186172947841099
TEST_70798,0.17856671892476628
TEST_70799,0.29296811383676263
TEST_70800,0.5359618436862372
TEST_70801,0.007164555603153352
TEST_70802,0.43055704776383985
TEST_70803,0.41379621746226763
TEST_70804,0.006593198412391102
TEST_70805,0.6287432644824493
TEST_70806,0.4435577553056181
TEST_70807,0.00988868006171394
TEST_70808,0.17575492155755193
TEST_70809,0.012174839565582329
TEST_70810,0.002858004627657899
TEST_70811,0.4254164310847488
TEST_70812,0.3176113388156604
TEST_70813,0.15985055003611204
TEST_70814,0.19280383230125525
TEST_70815,0.002403782312112679
TEST_70816,0.001647157692215337
TEST_70817,0.43573110452984337
TEST_70818,0.3397667708314628
TEST_70819,0.42033010861984654
TEST_70820,0.21516174279365233
TEST_70821,0.030596138398574696
TEST_70822,0.25950129239659436
TEST_70823,0.49941496491622595
TEST_70824,0.4523375322094505
TEST_70825,0.18829011005090518
TEST_70826,0.22770710340778333
TEST_70827,0.20817480014817244
TEST_70828,0.44569799651903885
TEST_70829,0.5100526031240551
TEST_70830,0.002050769218999345
TEST_70831,0.5140766977233499
TEST_70832,0.12167095550359322
TEST_70833,0.45351371312899197
TEST_70834,0.29675793492393965
TEST_70835,0.34111226263121125
TEST_70836,0.517463389992976
TEST_70837,0.004289710724272141
TEST_70838,0.4117853646891194
TEST_70839,0.4137809410865899
TEST_70840,0.41019994417690403
TEST_70841,0.3275689609643697
TEST_70842,0.3619562649519542
TEST_70843,0.43676490622349884
TEST_70844,0.35447762057138704
TEST_70845,0.39161598310615087
TEST_70846,0.008802170811089763
TEST_70847,0.24072468294854205
TEST_70848,0.1072344828116203
TEST_70849,0.5891227304533303
TEST_70850,0.3905031632753038
TEST_70851,0.01364416008240453
TEST_70852,0.4049665909743243
TEST_70853,0.3520851808035036
TEST_70854,0.005627429346761273
TEST_70855,0.002976218292705044
TEST_70856,0.3431504546955706
TEST_70857,0.3580632353947391
TEST_70858,0.4035508008884914
TEST_70859,0.4891505932159292
TEST_70860,0.5120897588947106
TEST_70861,0.06162513878896034
TEST_70862,0.029711021370857266
TEST_70863,0.0013297552899222134
TEST_70864,0.27108121665891005
TEST_70865,0.21044818903148615
TEST_70866,0.0017990348810482276
TEST_70867,0.33639988972623935
TEST_70868,0.5271560570822692
TEST_70869,0.061669581915359956
TEST_70870,0.2716869977134554
TEST_70871,0.19092474360593692
TEST_70872,0.2942420657495829
TEST_70873,0.32894128422415453
TEST_70874,0.19835208569060298
TEST_70875,0.5670891620379105
TEST_70876,0.24262287751646147
TEST_70877,0.11947830300731738
TEST_70878,0.3981441681724971
TEST_70879,0.5869469481855668
TEST_70880,0.5569397313179963
TEST_70881,0.2018609697178328
TEST_70882,0.0018833006333480538
TEST_70883,0.5812875013476964
TEST_70884,0.14913448097398163
TEST_70885,0.39588690848470376
TEST_70886,0.21552157917479525
TEST_70887,0.5471701888527294
TEST_70888,0.17331357332748615
TEST_70889,0.4451163488416827
TEST_70890,0.35269037133217795
TEST_70891,0.001953255303881017
TEST_70892,0.3745933037628808
TEST_70893,0.3463463937209865
TEST_70894,0.38066582795184295
TEST_70895,0.41361155554294715
TEST_70896,0.0014155048709279718
TEST_70897,0.20176181258069262
TEST_70898,0.47132211908877986
TEST_70899,0.35966143255691857
TEST_70900,0.5323418373732087
TEST_70901,0.0033967915081756315
TEST_70902,0.301977623719241
TEST_70903,0.17348155005172233
TEST_70904,0.30853370095010146
TEST_70905,0.3076221385134428
TEST_70906,0.30934095189097066
TEST_70907,0.2447989185088731
TEST_70908,0.4724072258842987
TEST_70909,0.3341964595959983
TEST_70910,0.4137092281263478
TEST_70911,0.16625333438995984
TEST_70912,0.6742555000132949
TEST_70913,0.005313239439898066
TEST_70914,0.5079915178506713
TEST_70915,0.3097572914793807
TEST_70916,0.03715322910529249
TEST_70917,0.3057625412361704
TEST_70918,0.3105882878184313
TEST_70919,0.18678592289510185
TEST_70920,0.1423866791050551
TEST_70921,0.3857372325437306
TEST_70922,0.32142462754213774
TEST_70923,0.006809102562850838
TEST_70924,0.5544510657703627
TEST_70925,0.2312580134482733
TEST_70926,0.1721340411936358
TEST_70927,0.3213799681223192
TEST_70928,0.3579312644044938
TEST_70929,0.3744048095460209
TEST_70930,0.35373602599125775
TEST_70931,0.0023520681756234374
TEST_70932,0.1670663832328115
TEST_70933,0.4864979200051786
TEST_70934,0.08288128284558124
TEST_70935,0.006340732887644265
TEST_70936,0.25592188318241815
TEST_70937,0.5633447537486647
TEST_70938,0.1070261288424913
TEST_70939,0.45616182554735085
TEST_70940,0.39907873663089843
TEST_70941,0.5980625519897771
TEST_70942,0.4230325786183855
TEST_70943,0.0035735485385114153
TEST_70944,0.014008525014121975
TEST_70945,0.4466483822685488
TEST_70946,0.0016498807112621029
TEST_70947,0.5983971467657794
TEST_70948,0.33046217908155245
TEST_70949,0.1618622929876718
TEST_70950,0.3786787696519097
TEST_70951,0.21823831337775065
TEST_70952,0.1767873375353426
TEST_70953,0.4156651125399949
TEST_70954,0.32869319704249256
TEST_70955,0.3305392776248735
TEST_70956,0.24687575214408314
TEST_70957,0.2611197587530363
TEST_70958,0.04207035335464536
TEST_70959,0.015550414887187006
TEST_70960,0.32015877900675616
TEST_70961,0.028671119024955862
TEST_70962,0.5716175242074296
TEST_70963,0.46731917712127613
TEST_70964,0.0015687958853587867
TEST_70965,0.5372331597799821
TEST_70966,0.004687129143435978
TEST_70967,0.3332507313279486
TEST_70968,0.4045598325412739
TEST_70969,0.0048815103716408625
TEST_70970,0.35693094719974544
TEST_70971,0.341849202358177
TEST_70972,0.3527169206168554
TEST_70973,0.5150367196717153
TEST_70974,0.5158719051873473
TEST_70975,0.3363004534652707
TEST_70976,0.4056396702988908
TEST_70977,0.4515407518437951
TEST_70978,0.34395953387509737
TEST_70979,0.2555958900311791
TEST_70980,0.03488451668245274
TEST_70981,0.004034423694849873
TEST_70982,0.3123571577229653
TEST_70983,0.0015729042385525553
TEST_70984,0.5694719301663113
TEST_70985,0.4209214092542036
TEST_70986,0.5035048350784063
TEST_70987,0.42258784189757814
TEST_70988,0.5389734361069827
TEST_70989,0.3457629796052998
TEST_70990,0.28048465508064846
TEST_70991,0.06386924764178614
TEST_70992,0.21519256675840945
TEST_70993,0.09647572089891862
TEST_70994,0.001769035541079747
TEST_70995,0.4502308073086283
TEST_70996,0.5144262379616127
TEST_70997,0.5566521094931085
TEST_70998,0.28802314622439185
TEST_70999,0.39163746852853615
TEST_71000,0.532332192145533
TEST_71001,0.01101115724535154
TEST_71002,0.3363854234388686
TEST_71003,0.5530975454850945
TEST_71004,0.37104741771204774
TEST_71005,0.4086949273247754
TEST_71006,0.0020079994198692517
TEST_71007,0.3594536132934586
TEST_71008,0.2668110738874553
TEST_71009,0.37371530624356375
TEST_71010,0.23938811264979876
TEST_71011,0.4663123599097574
TEST_71012,0.35520107810619045
TEST_71013,0.4591850924216571
TEST_71014,0.2891307934331873
TEST_71015,0.007532884756078874
TEST_71016,0.27758819567153203
TEST_71017,0.49977768726337946
TEST_71018,0.14393996733232964
TEST_71019,0.2648089586827012
TEST_71020,0.001641362531372757
TEST_71021,0.2750932636190591
TEST_71022,0.06262900449137385
TEST_71023,0.5079804543965503
TEST_71024,0.3347674989108788
TEST_71025,0.002491649661613973
TEST_71026,0.4767859107723638
TEST_71027,0.10722499894163544
TEST_71028,0.25194380372293407
TEST_71029,0.2971430289679847
TEST_71030,0.49566689411969533
TEST_71031,0.007494307465725778
TEST_71032,0.6014252255150138
TEST_71033,0.0017739425060136834
TEST_71034,0.3456051547521372
TEST_71035,0.4723891758660453
TEST_71036,0.5212646762671912
TEST_71037,0.4997990985724523
TEST_71038,0.23994736038972062
TEST_71039,0.22702088114647334
TEST_71040,0.5031706712920194
TEST_71041,0.4269511164680249
TEST_71042,0.6795095838109434
TEST_71043,0.3266186383132603
TEST_71044,0.4719060844932194
TEST_71045,0.002223308597529954
TEST_71046,0.07197302045512163
TEST_71047,0.299791475887374
TEST_71048,0.3061335796056833
TEST_71049,0.5285732996893574
TEST_71050,0.3224855291848771
TEST_71051,0.2754031416898165
TEST_71052,0.29475504136513764
TEST_71053,0.0017353491134064814
TEST_71054,0.4266504964813901
TEST_71055,0.649972657345977
TEST_71056,0.4424262363253435
TEST_71057,0.18783216972699657
TEST_71058,0.34793116900698146
TEST_71059,0.2340244698917705
TEST_71060,0.5569017421955845
TEST_71061,0.20468343610416667
TEST_71062,0.40660674751662046
TEST_71063,0.0020495128687028387
TEST_71064,0.23821583973012425
TEST_71065,0.3231893358582543
TEST_71066,0.4469370152015826
TEST_71067,0.46665313200118325
TEST_71068,0.4748703883099
TEST_71069,0.24949272067635014
TEST_71070,0.5825904790649105
TEST_71071,0.2934337753295997
TEST_71072,0.44387264243941377
TEST_71073,0.384602342048475
TEST_71074,0.35994590553942596
TEST_71075,0.4401567434787408
TEST_71076,0.21500628403665678
TEST_71077,0.5630509552920742
TEST_71078,0.12384845821018894
TEST_71079,0.5481037923370814
TEST_71080,0.007583067156891679
TEST_71081,0.3264308404490967
TEST_71082,0.24382454501150047
TEST_71083,0.0018722906215394223
TEST_71084,0.002399938832238666
TEST_71085,0.5316205318266177
TEST_71086,0.4052510251975383
TEST_71087,0.005704587452087118
TEST_71088,0.5880314822426908
TEST_71089,0.38703312839851833
TEST_71090,0.45411772097948433
TEST_71091,0.16017630507928926
TEST_71092,0.4833573766590525
TEST_71093,0.0025217003927685234
TEST_71094,0.5176959372094653
TEST_71095,0.41631111831218603
TEST_71096,0.11437839348892359
TEST_71097,0.0032840053884145067
TEST_71098,0.15503759418347074
TEST_71099,0.389812180135536
TEST_71100,0.28863087017881667
TEST_71101,0.5761273554329891
TEST_71102,0.46959332323961056
TEST_71103,0.002666431782631936
TEST_71104,0.07194366064625529
TEST_71105,0.4432685542259575
TEST_71106,0.005251900868801074
TEST_71107,0.33542955963640764
TEST_71108,0.25230461610852406
TEST_71109,0.7384578824192559
TEST_71110,0.24137056586262612
TEST_71111,0.0009336900471524899
TEST_71112,0.31854401221518136
TEST_71113,0.24454810238477567
TEST_71114,0.20830155925081456
TEST_71115,0.4302242547456512
TEST_71116,0.3351009425111482
TEST_71117,0.3929021556217044
TEST_71118,0.39499835180666837
TEST_71119,0.0007367600707020151
TEST_71120,0.5636867009078339
TEST_71121,0.5512638002525875
TEST_71122,0.5005278802390896
TEST_71123,0.519477935754906
TEST_71124,0.33643728134309386
TEST_71125,0.2821191171106906
TEST_71126,0.028218893667356776
TEST_71127,0.41263852933963346
TEST_71128,0.2991669609515044
TEST_71129,0.4701747771136656
TEST_71130,0.4029749019140857
TEST_71131,0.20767930970238685
TEST_71132,0.4878061296688756
TEST_71133,0.5657827202335103
TEST_71134,0.09824906906060524
TEST_71135,0.5533356765325188
TEST_71136,0.34627278089326485
TEST_71137,0.2811789204685057
TEST_71138,0.17562810469828816
TEST_71139,0.22870541565303487
TEST_71140,0.5244976117864217
TEST_71141,0.49474029184104584
TEST_71142,0.3589661777877978
TEST_71143,0.012776406825347211
TEST_71144,0.25979800781311124
TEST_71145,0.3085238104801186
TEST_71146,0.012048900040610539
TEST_71147,0.24480328561926887
TEST_71148,0.2801601690992647
TEST_71149,0.3614266269520243
TEST_71150,0.18551333101916626
TEST_71151,0.330794303198392
TEST_71152,0.3260680624810779
TEST_71153,0.17487745946728034
TEST_71154,0.2592657560722308
TEST_71155,0.2830423495647112
TEST_71156,0.27790713232582054
TEST_71157,0.0020240410917613024
TEST_71158,0.10350548891646594
TEST_71159,0.559600627855726
TEST_71160,0.3990730600125708
TEST_71161,0.0018107587409565847
TEST_71162,0.39490093884257926
TEST_71163,0.4567804440665668
TEST_71164,0.45643727914752075
TEST_71165,0.1870032273097335
TEST_71166,0.1736582861056905
TEST_71167,0.3405857095233523
TEST_71168,0.14906873532905637
TEST_71169,0.006494507418877556
TEST_71170,0.006355679371701077
TEST_71171,0.510828367501053
TEST_71172,0.48310364382876964
TEST_71173,0.240064495486639
TEST_71174,0.07510017824387281
TEST_71175,0.13532659069000308
TEST_71176,0.4240058588408164
TEST_71177,0.26119151981567523
TEST_71178,0.32077405516517055
TEST_71179,0.1708499643867651
TEST_71180,0.551200495251112
TEST_71181,0.26684185120718573
TEST_71182,0.6450964597938522
TEST_71183,0.0015488558866411381
TEST_71184,0.006490967333885872
TEST_71185,0.39183863475012726
TEST_71186,0.3923570839135472
TEST_71187,0.5512284365563156
TEST_71188,0.19807728573903355
TEST_71189,0.5522810637079753
TEST_71190,0.2497078406737745
TEST_71191,0.05731814813543734
TEST_71192,0.009879455817596623
TEST_71193,0.33270667910658763
TEST_71194,0.3552705798728214
TEST_71195,0.49221933242679433
TEST_71196,0.007219562665721213
TEST_71197,0.3856654517723995
TEST_71198,0.4113478489037612
TEST_71199,0.33584928165185235
TEST_71200,0.4470290382482384
TEST_71201,0.33912109686458364
TEST_71202,0.11885288233677424
TEST_71203,0.39388654841375903
TEST_71204,0.4107350991395263
TEST_71205,0.37349315579087106
TEST_71206,0.3713271415637498
TEST_71207,0.006620940666599479
TEST_71208,0.29976057523543476
TEST_71209,0.3810450969593331
TEST_71210,0.3140622261329029
TEST_71211,0.3090515230544335
TEST_71212,0.4309308523370753
TEST_71213,0.46573047669994216
TEST_71214,0.3207088298971411
TEST_71215,0.31145086253206034
TEST_71216,0.24174171035620393
TEST_71217,0.4456326496443481
TEST_71218,0.08639213309916506
TEST_71219,0.22278734665199737
TEST_71220,0.0023155353416578787
TEST_71221,0.004000616470116411
TEST_71222,0.28217788609656985
TEST_71223,0.004354205643569214
TEST_71224,0.35436766946579457
TEST_71225,0.17947946697247918
TEST_71226,0.4586483227022615
TEST_71227,0.28124242175887376
TEST_71228,0.09516824052665301
TEST_71229,0.3252795583257394
TEST_71230,0.42573664651105303
TEST_71231,0.31802755024305185
TEST_71232,0.34342061431511045
TEST_71233,0.5490262927146998
TEST_71234,0.34087309253041076
TEST_71235,0.00612058429280006
TEST_71236,0.0015072499970096938
TEST_71237,0.5313022331650932
TEST_71238,0.5731708765616582
TEST_71239,0.5835514126053647
TEST_71240,0.4612255720066256
TEST_71241,0.34077372403108475
TEST_71242,0.002465468492931496
TEST_71243,0.24557022251344224
TEST_71244,0.002288471391692243
TEST_71245,0.2474471896349148
TEST_71246,0.36205609259286475
TEST_71247,0.5333719320369199
TEST_71248,0.217533668117938
TEST_71249,0.2652492730752105
TEST_71250,0.3740354990064042
TEST_71251,0.2549312000541353
TEST_71252,0.25997401358976113
TEST_71253,0.5694020439759777
TEST_71254,0.23697742225897994
TEST_71255,0.010769074128407984
TEST_71256,0.25825331995521533
TEST_71257,0.49159974232720954
TEST_71258,0.3184467327195661
TEST_71259,0.3952747294757194
TEST_71260,0.44302632119448315
TEST_71261,0.3015004744429128
TEST_71262,0.004556667529789768
TEST_71263,0.3436054527377478
TEST_71264,0.564412325447442
TEST_71265,0.5189470685842651
TEST_71266,0.5427741137605371
TEST_71267,0.20552917962947634
TEST_71268,0.19826736254998686
TEST_71269,0.4348600347192967
TEST_71270,0.2886361995937192
TEST_71271,0.30285595798592163
TEST_71272,0.2943728166371029
TEST_71273,0.2683011881415047
TEST_71274,0.23811397552501606
TEST_71275,0.5389533539015833
TEST_71276,0.17872471095296136
TEST_71277,0.02812694781168338
TEST_71278,0.0028528348606477764
TEST_71279,0.18025363936280472
TEST_71280,0.6612130173714963
TEST_71281,0.26845781483309505
TEST_71282,0.36113909424116464
TEST_71283,0.554593223628647
TEST_71284,0.31115936363441427
TEST_71285,0.344239537041119
TEST_71286,0.4826030405875989
TEST_71287,0.03421186730290807
TEST_71288,0.0019143776222054374
TEST_71289,0.37554583584198625
TEST_71290,0.3199914299042697
TEST_71291,0.32326103389358873
TEST_71292,0.2947970497192064
TEST_71293,0.07046525586241918
TEST_71294,0.13155038054338053
TEST_71295,0.42970772321084705
TEST_71296,0.1912630406718905
TEST_71297,0.3798564296526663
TEST_71298,0.2948004270433038
TEST_71299,0.358776732316323
TEST_71300,0.5967204818288755
TEST_71301,0.3864271414697916
TEST_71302,0.3701932442484424
TEST_71303,0.5458839748122323
TEST_71304,0.25500894601628776
TEST_71305,0.530802176305181
TEST_71306,0.41681508865763867
TEST_71307,0.30112189187365385
TEST_71308,0.4444174839833863
TEST_71309,0.5169300680140329
TEST_71310,0.32344652844229926
TEST_71311,0.5740778833944457
TEST_71312,0.3118693245220423
TEST_71313,0.19057597079877864
TEST_71314,0.4179328424001113
TEST_71315,0.3222003734586921
TEST_71316,0.30049646495311405
TEST_71317,0.294424712466103
TEST_71318,0.3621313274532921
TEST_71319,0.40836786377957246
TEST_71320,0.3490241203313938
TEST_71321,0.31897588976650093
TEST_71322,0.3783793460663405
TEST_71323,0.5963510150316927
TEST_71324,0.273820383976671
TEST_71325,0.21948543425833691
TEST_71326,0.3636540242781051
TEST_71327,0.35632015803993716
TEST_71328,0.41788426382919724
TEST_71329,0.37919352668738915
TEST_71330,0.17833341971527672
TEST_71331,0.5238431549034953
TEST_71332,0.2594629261168176
TEST_71333,0.44337433215731015
TEST_71334,0.5801597792533502
TEST_71335,0.15901592051956492
TEST_71336,0.0013468334391992286
