ID,probability
TEST_87760,0.4463043001118496
TEST_87761,0.045151141574496845
TEST_87762,0.009668344040985736
TEST_87763,0.0024068980244999465
TEST_87764,0.3776720454078114
TEST_87765,0.4455041880275971
TEST_87766,0.22842062370786526
TEST_87767,0.12422195056398128
TEST_87768,0.23767320690712856
TEST_87769,0.25921902256298746
TEST_87770,0.2860426666340163
TEST_87771,0.35796500357059846
TEST_87772,0.5319908375679427
TEST_87773,0.18929182754753285
TEST_87774,0.5244410757123888
TEST_87775,0.4355226547042379
TEST_87776,0.5676593042409723
TEST_87777,0.41565463030528504
TEST_87778,0.33289835207578433
TEST_87779,0.5748689824401814
TEST_87780,0.17016803914894502
TEST_87781,0.37068008640077804
TEST_87782,0.5477425028014036
TEST_87783,0.473959887416908
TEST_87784,0.45191626496186077
TEST_87785,0.3538244046466173
TEST_87786,0.2756391115956795
TEST_87787,0.3849900837348862
TEST_87788,0.12280635348515603
TEST_87789,0.2170379170523345
TEST_87790,0.33628571156121245
TEST_87791,0.3146965307524147
TEST_87792,0.002550415358702293
TEST_87793,0.26089970268393536
TEST_87794,0.44657834369931987
TEST_87795,0.18674367972438355
TEST_87796,0.48459078492352325
TEST_87797,0.35258745875640096
TEST_87798,0.5551393620601295
TEST_87799,0.09574022365427992
TEST_87800,0.6138438288041809
TEST_87801,0.41689191592300073
TEST_87802,0.19744389082379887
TEST_87803,0.050450134537973514
TEST_87804,0.0028199094094836018
TEST_87805,0.5051267123209056
TEST_87806,0.3925787762427615
TEST_87807,0.3923605573464066
TEST_87808,0.26062284056626056
TEST_87809,0.2245904865405482
TEST_87810,0.0013786968809196484
TEST_87811,0.48501718602756705
TEST_87812,0.001809832469375917
TEST_87813,0.5745159005731011
TEST_87814,0.046705357766714715
TEST_87815,0.31409704409228223
TEST_87816,0.3177040544855704
TEST_87817,0.3296191146764301
TEST_87818,0.42416195981213456
TEST_87819,0.5542674383593011
TEST_87820,0.48612035229230033
TEST_87821,0.2974353424159866
TEST_87822,0.47049901429199004
TEST_87823,0.4058877212919723
TEST_87824,0.43046844250177096
TEST_87825,0.43327721452396506
TEST_87826,0.4175168523088512
TEST_87827,0.00596822917018442
TEST_87828,0.5202952257167958
TEST_87829,0.5462951122133916
TEST_87830,0.0009659194049876007
TEST_87831,0.06351323971753789
TEST_87832,0.17400896567722812
TEST_87833,0.31959675219279127
TEST_87834,0.010945399570499642
TEST_87835,0.4393796461269859
TEST_87836,0.002103893856032161
TEST_87837,0.24681756068352761
TEST_87838,0.4167036946919219
TEST_87839,0.003152681415050175
TEST_87840,0.0019229602368645508
TEST_87841,0.002093100219242937
TEST_87842,0.002063941436003336
TEST_87843,0.24712863110444366
TEST_87844,0.5658617585405513
TEST_87845,0.3702272304413673
TEST_87846,0.5224191027575006
TEST_87847,0.5041200066474486
TEST_87848,0.3403374454302111
TEST_87849,0.5728869270116451
TEST_87850,0.44912870243015995
TEST_87851,0.20407318487674606
TEST_87852,0.550684652915751
TEST_87853,0.5169809165753316
TEST_87854,0.49661853184612226
TEST_87855,0.2506155679288179
TEST_87856,0.2467310215124712
TEST_87857,0.4994182962294371
TEST_87858,0.2568153361117764
TEST_87859,0.5455149512510505
TEST_87860,0.27424743879861463
TEST_87861,0.24830777129620166
TEST_87862,0.3903806942722923
TEST_87863,0.010664786047062792
TEST_87864,0.27833203802261497
TEST_87865,0.0056126038251865075
TEST_87866,0.0018764209775980706
TEST_87867,0.5786689137239301
TEST_87868,0.35744034011465664
TEST_87869,0.28149891170615393
TEST_87870,0.0068373698812513916
TEST_87871,0.5287062540979535
TEST_87872,0.4018444987726607
TEST_87873,0.067430809471448
TEST_87874,0.41076797139807414
TEST_87875,0.0021426615854304933
TEST_87876,0.00694137022076798
TEST_87877,0.130193783460964
TEST_87878,0.4870877129290836
TEST_87879,0.0799124038480794
TEST_87880,0.3795051941214281
TEST_87881,0.5077340028543168
TEST_87882,0.21902614032390033
TEST_87883,0.4694861730041915
TEST_87884,0.19912564588154047
TEST_87885,0.006425046831989462
TEST_87886,0.24806472704113097
TEST_87887,0.0038893371332770813
TEST_87888,0.42166789961317486
TEST_87889,0.0018006432166648015
TEST_87890,0.11476242888317931
TEST_87891,0.2836754463638295
TEST_87892,0.17228171629813482
TEST_87893,0.5693616345501481
TEST_87894,0.41505105578340773
TEST_87895,0.6430203339332166
TEST_87896,0.5765449443814562
TEST_87897,0.0016922704945663706
TEST_87898,0.4497035175008083
TEST_87899,0.254790483189684
TEST_87900,0.539344285673085
TEST_87901,0.5029361527986235
TEST_87902,0.0015194505051185645
TEST_87903,0.42007162043992896
TEST_87904,0.1513775650501868
TEST_87905,0.00579404560392428
TEST_87906,0.3521106753260137
TEST_87907,0.3777025870434989
TEST_87908,0.2306557531519104
TEST_87909,0.009035315521774152
TEST_87910,0.15170704022283327
TEST_87911,0.012910382876821063
TEST_87912,0.007902566647635199
TEST_87913,0.25535547432541816
TEST_87914,0.37394582094991013
TEST_87915,0.46860580111061306
TEST_87916,0.5193357089631304
TEST_87917,0.006313632334289515
TEST_87918,0.5550268720795203
TEST_87919,0.4480475221244772
TEST_87920,0.5085061587854953
TEST_87921,0.4078807842280062
TEST_87922,0.1441689949530249
TEST_87923,0.007836679288344476
TEST_87924,0.24541619776631618
TEST_87925,0.31851764382033443
TEST_87926,0.41402354718280066
TEST_87927,0.42372773207822906
TEST_87928,0.0021329092970062695
TEST_87929,0.2841593808847359
TEST_87930,0.5319952164212661
TEST_87931,0.30287139408645186
TEST_87932,0.26275156309514247
TEST_87933,0.0022357769972898385
TEST_87934,0.41058437983312457
TEST_87935,0.3254392659077779
TEST_87936,0.29982887210558434
TEST_87937,0.5695069711133398
TEST_87938,0.5288913725341248
TEST_87939,0.149923108184251
TEST_87940,0.5413171405095529
TEST_87941,0.37605631151692953
TEST_87942,0.03137516045906065
TEST_87943,0.5368908153513825
TEST_87944,0.4606610749398494
TEST_87945,0.38619921014050795
TEST_87946,0.25395272940995456
TEST_87947,0.3556294721985953
TEST_87948,0.4594778808146771
TEST_87949,0.18408406664196653
TEST_87950,0.3106880146513047
TEST_87951,0.5089541050584375
TEST_87952,0.48734208074113305
TEST_87953,0.5614189433761202
TEST_87954,0.2871215552168531
TEST_87955,0.24272465343983918
TEST_87956,0.5293962815273384
TEST_87957,0.3575522444554286
TEST_87958,0.4205241082064713
TEST_87959,0.5852609091028153
TEST_87960,0.005739953974113139
TEST_87961,0.5895683651295575
TEST_87962,0.33898329745350475
TEST_87963,0.2555179667406624
TEST_87964,0.45000824756477076
TEST_87965,0.0023862237425280692
TEST_87966,0.15632196436314785
TEST_87967,0.5939750797675032
TEST_87968,0.340088836076735
TEST_87969,0.25556564168723683
TEST_87970,0.25786398127103255
TEST_87971,0.19308426126846
TEST_87972,0.31123564562206457
TEST_87973,0.5943269177195029
TEST_87974,0.0031536991119315637
TEST_87975,0.4022844654797099
TEST_87976,0.2875724872596508
TEST_87977,0.04603688224288001
TEST_87978,0.2548755587410405
TEST_87979,0.4958760253743736
TEST_87980,0.4426879953457429
TEST_87981,0.00430036389810335
TEST_87982,0.4481612215400432
TEST_87983,0.5785736845871766
TEST_87984,0.38604419442708626
TEST_87985,0.31646452722734497
TEST_87986,0.2705436563191886
TEST_87987,0.2767325129815773
TEST_87988,0.001952927911497124
TEST_87989,0.011900444863658998
TEST_87990,0.0897992252219966
TEST_87991,0.06455912264201176
TEST_87992,0.3902841530029021
TEST_87993,0.346894484805949
TEST_87994,0.01227787555515571
TEST_87995,0.26081814424594124
TEST_87996,0.32842274811131844
TEST_87997,0.5207936491918699
TEST_87998,0.07166419945839812
TEST_87999,0.44310147466853184
TEST_88000,0.25267621393715933
TEST_88001,0.004151745048989444
TEST_88002,0.3172864248641105
TEST_88003,0.1472366577003541
TEST_88004,0.3501345022059926
TEST_88005,0.001405410680337455
TEST_88006,0.45072186681221327
TEST_88007,0.08856636586341315
TEST_88008,0.3497440323800338
TEST_88009,0.22110188315667073
TEST_88010,0.44714821834326646
TEST_88011,0.3224876637357122
TEST_88012,0.5361150136832783
TEST_88013,0.25466553202229647
TEST_88014,0.2943461908506007
TEST_88015,0.5282615395981413
TEST_88016,0.29104973443844134
TEST_88017,0.0016261527825021677
TEST_88018,0.3233883645368231
TEST_88019,0.4075364123208699
TEST_88020,0.36778926410967333
TEST_88021,0.08882517274982485
TEST_88022,0.22825502336447812
TEST_88023,0.06524729799016209
TEST_88024,0.013157931084363255
TEST_88025,0.033776703192092805
TEST_88026,0.41921832324951364
TEST_88027,0.2732866661287439
TEST_88028,0.12378294195146404
TEST_88029,0.002071506850856172
TEST_88030,0.13614121910912313
TEST_88031,0.174553596147303
TEST_88032,0.5647467196358524
TEST_88033,0.1720693504858265
TEST_88034,0.36665146687093086
TEST_88035,0.38080934965791324
TEST_88036,0.005858385364711364
TEST_88037,0.49611363051381
TEST_88038,0.31701662716011525
TEST_88039,0.3659779950325942
TEST_88040,0.6178621977227765
TEST_88041,0.5488339084032406
TEST_88042,0.38944172383590697
TEST_88043,0.12294678152158856
TEST_88044,0.4316194294784849
TEST_88045,0.35733772693469823
TEST_88046,0.5157906505526919
TEST_88047,0.43020513336916893
TEST_88048,0.27219073485195283
TEST_88049,0.0016690474395851793
TEST_88050,0.19814497740422338
TEST_88051,0.0034298736343056574
TEST_88052,0.12608517606950878
TEST_88053,0.38367914221690474
TEST_88054,0.011008752329850123
TEST_88055,0.3297946785006874
TEST_88056,0.3763794472124045
TEST_88057,0.6268172284018294
TEST_88058,0.11658872218097746
TEST_88059,0.3565956974118085
TEST_88060,0.007718585725015098
TEST_88061,0.10062828462163753
TEST_88062,0.05635150962149054
TEST_88063,0.05124499502713096
TEST_88064,0.6139960985874047
TEST_88065,0.19706312093418893
TEST_88066,0.0957380243790549
TEST_88067,0.4873216720392748
TEST_88068,0.5610905972182418
TEST_88069,0.10009223956755443
TEST_88070,0.1511196161145553
TEST_88071,0.5546074601975018
TEST_88072,0.44323668656208504
TEST_88073,0.233777396076464
TEST_88074,0.4935341617591139
TEST_88075,0.3159368576450618
TEST_88076,0.6092782616429292
TEST_88077,0.6276339029787887
TEST_88078,0.3238042347937213
TEST_88079,0.3468698889968795
TEST_88080,0.5365020570556671
TEST_88081,0.002976624893074421
TEST_88082,0.3093671402798974
TEST_88083,0.3621351907848974
TEST_88084,0.19665086140349022
TEST_88085,0.33695895587755165
TEST_88086,0.5897370004055369
TEST_88087,0.47329272785131865
TEST_88088,0.3964607850371954
TEST_88089,0.2962121803625538
TEST_88090,0.5392066343715901
TEST_88091,0.3283600435050865
TEST_88092,0.004912220993580246
TEST_88093,0.0037811090033050216
TEST_88094,0.13486797078803348
TEST_88095,0.47892799025647914
TEST_88096,0.5435397497199939
TEST_88097,0.17588814166492928
TEST_88098,0.41830964293057094
TEST_88099,0.35296263167071446
TEST_88100,0.597347532236827
TEST_88101,0.43517593288059864
TEST_88102,0.001954379038388325
TEST_88103,0.2567824357287794
TEST_88104,0.42412675222605056
TEST_88105,0.5180790707086642
TEST_88106,0.5382283514164876
TEST_88107,0.48392701902547797
TEST_88108,0.4045029944514698
TEST_88109,0.17791088851997022
TEST_88110,0.5516464954419822
TEST_88111,0.001503641052556193
TEST_88112,0.30775726943365334
TEST_88113,0.00412829797947709
TEST_88114,0.18687740378188616
TEST_88115,0.46781766287404114
TEST_88116,0.6546697048073712
TEST_88117,0.0008354736891753586
TEST_88118,0.0019532216787416135
TEST_88119,0.45900609389673197
TEST_88120,0.3933463483521171
TEST_88121,0.4112263726318973
TEST_88122,0.31421546167041225
TEST_88123,0.2817301282778567
TEST_88124,0.29030595828916334
TEST_88125,0.08792883696971726
TEST_88126,0.46681563539628057
TEST_88127,0.5617693878146739
TEST_88128,0.002517891325808543
TEST_88129,0.3968888137287867
TEST_88130,0.08250861247206433
TEST_88131,0.0064052751237070465
TEST_88132,0.005546245050309236
TEST_88133,0.39527365890814237
TEST_88134,0.4371700650296079
TEST_88135,0.0022345195956145402
TEST_88136,0.24662599905393287
TEST_88137,0.22346613698506776
TEST_88138,0.44404327569271107
TEST_88139,0.004536094262128865
TEST_88140,0.2027696246573147
TEST_88141,0.5874866602125571
TEST_88142,0.4857714362858479
TEST_88143,0.0015824660357722565
TEST_88144,0.5399900155894113
TEST_88145,0.3546612178291903
TEST_88146,0.48223742386639534
TEST_88147,0.5717895581317082
TEST_88148,0.6404458626259057
TEST_88149,0.17326166081533445
TEST_88150,0.12634372582873254
TEST_88151,0.5309920712205412
TEST_88152,0.025175983504359192
TEST_88153,0.2886103158673082
TEST_88154,0.3800411021182986
TEST_88155,0.15234262288061398
TEST_88156,0.005600827144978778
TEST_88157,0.3692851876755593
TEST_88158,0.4271610168857177
TEST_88159,0.43876658463319224
TEST_88160,0.5617602270521966
TEST_88161,0.638588299244663
TEST_88162,0.15984966967871597
TEST_88163,0.003974922217876767
TEST_88164,0.5554368119559678
TEST_88165,0.0378643080562682
TEST_88166,0.0072972875782734495
TEST_88167,0.25925214329510393
TEST_88168,0.39127747765976006
TEST_88169,0.40321037796450365
TEST_88170,0.17224754488016192
TEST_88171,0.2149979209886146
TEST_88172,0.16178882069024259
TEST_88173,0.4633183101052156
TEST_88174,0.4222365190115305
TEST_88175,0.3903037063598428
TEST_88176,0.22545655353562688
TEST_88177,0.3825884396658235
TEST_88178,0.5622598023765987
TEST_88179,0.005260577611676804
TEST_88180,0.008735650789712737
TEST_88181,0.26645279626868434
TEST_88182,0.39615770479293355
TEST_88183,0.17925732571655262
TEST_88184,0.5295213674889641
TEST_88185,0.3605351042369971
TEST_88186,0.29556582172735674
TEST_88187,0.002053999669437918
TEST_88188,0.5219178502902942
TEST_88189,0.0022842942057769073
TEST_88190,0.005315348474280583
TEST_88191,0.36243095557079297
TEST_88192,0.16201529967072661
TEST_88193,0.18982394264556013
TEST_88194,0.5526050257717955
TEST_88195,0.004333878631140682
TEST_88196,0.5197214239662828
TEST_88197,0.35171594140526596
TEST_88198,0.3638781537920404
TEST_88199,0.15227187330962086
TEST_88200,0.3145749480052911
TEST_88201,0.43576688058994756
TEST_88202,0.006811747429752926
TEST_88203,0.35577320703936943
TEST_88204,0.4331109106250305
TEST_88205,0.4632621207591969
TEST_88206,0.477976713211964
TEST_88207,0.3978544651262324
TEST_88208,0.29154908474282054
TEST_88209,0.23077622477761267
TEST_88210,0.36173550306117075
TEST_88211,0.24093751270115601
TEST_88212,0.4425985680393969
TEST_88213,0.37551485296895293
TEST_88214,0.02617611412192427
TEST_88215,0.14320931993139133
TEST_88216,0.4517784161018075
TEST_88217,0.6045115190578073
TEST_88218,0.0029113169912180978
TEST_88219,0.004366175398547747
TEST_88220,0.12268164912504226
TEST_88221,0.4979679965110959
TEST_88222,0.27586711548377635
TEST_88223,0.309726358158298
TEST_88224,0.21867665161657718
TEST_88225,0.003997635987970204
TEST_88226,0.6270267962279551
TEST_88227,0.3782835967911461
TEST_88228,0.038330808202734025
TEST_88229,0.5301966457494869
TEST_88230,0.3703759984023237
TEST_88231,0.0752876442779437
TEST_88232,0.28861988252468873
TEST_88233,0.2925739781497375
TEST_88234,0.32325212403850623
TEST_88235,0.0808155691593304
TEST_88236,0.3910980885934142
TEST_88237,0.32764999199338213
TEST_88238,0.32355243019756497
TEST_88239,0.14077619965545823
TEST_88240,0.2417013197209062
TEST_88241,0.41629369510436787
TEST_88242,0.14342940253192396
TEST_88243,0.2780614353546364
TEST_88244,0.36404306917507323
TEST_88245,0.5756283480331961
TEST_88246,0.45394004965224743
TEST_88247,0.4972036311981086
TEST_88248,0.28296191626927114
TEST_88249,0.38379016107820313
TEST_88250,0.007713386667044523
TEST_88251,0.4367637839932391
TEST_88252,0.15637461695654029
TEST_88253,0.4014393222972098
TEST_88254,0.006277039957580671
TEST_88255,0.012111163525479567
TEST_88256,0.22747149256307952
TEST_88257,0.19486320463147283
TEST_88258,0.1335322565963415
TEST_88259,0.05380477547644898
TEST_88260,0.4858739525184127
TEST_88261,0.41241614763147594
TEST_88262,0.21196400445941502
TEST_88263,0.5798829957443088
TEST_88264,0.0070016261655132216
TEST_88265,0.0016586960940848908
TEST_88266,0.010732112203247168
TEST_88267,0.33542366752882674
TEST_88268,0.41035715933476197
TEST_88269,0.262714151561827
TEST_88270,0.28157038810347507
TEST_88271,0.00136040819986978
TEST_88272,0.16572330653586678
TEST_88273,0.5249832083063632
TEST_88274,0.3144274556789172
TEST_88275,0.0014739436174723186
TEST_88276,0.2759752730549636
TEST_88277,0.44466254117825116
TEST_88278,0.28128496281602217
TEST_88279,0.689239115625512
TEST_88280,0.04731885733367339
TEST_88281,0.006653249817396023
TEST_88282,0.007729957963314577
TEST_88283,0.19296924289864964
TEST_88284,0.0016342025237707895
TEST_88285,0.3277054893714003
TEST_88286,0.43734583466289934
TEST_88287,0.38307494886706467
TEST_88288,0.5721464353637906
TEST_88289,0.4233146938841049
TEST_88290,0.5752422740382845
TEST_88291,0.4157181187707233
TEST_88292,0.25289614372753066
TEST_88293,0.06954852540500861
TEST_88294,0.3198391355583571
TEST_88295,0.17079833616941226
TEST_88296,0.0068808847367703395
TEST_88297,0.5273992709493648
TEST_88298,0.35016741003715124
TEST_88299,0.237660214203617
TEST_88300,0.26712911719634963
TEST_88301,0.44647454287342203
TEST_88302,0.5087305381969767
TEST_88303,0.39245092855796565
TEST_88304,0.23590417800059527
TEST_88305,0.5252390984924397
TEST_88306,0.557072787059993
TEST_88307,0.5137605361793425
TEST_88308,0.01206356713772578
TEST_88309,0.34036228685558123
TEST_88310,0.5216697893975069
TEST_88311,0.03990189206150033
TEST_88312,0.1487285402724398
TEST_88313,0.002001785449132926
TEST_88314,0.6300581856654464
TEST_88315,0.26317080836072204
TEST_88316,0.327316096465742
TEST_88317,0.3476068640191835
TEST_88318,0.08739062355276109
TEST_88319,0.004145718545607759
TEST_88320,0.4873405161903181
TEST_88321,0.15617021861393007
TEST_88322,0.21047445982933077
TEST_88323,0.4324117785987893
TEST_88324,0.07230026372888963
TEST_88325,0.4380638292229806
TEST_88326,0.00852162497415456
TEST_88327,0.317141831344448
TEST_88328,0.3747107056445282
TEST_88329,0.35148659701104656
TEST_88330,0.6109303233708829
TEST_88331,0.514128323322162
TEST_88332,0.5556623818600442
TEST_88333,0.5384599091440049
TEST_88334,0.26708900645003064
TEST_88335,0.26575028714907595
TEST_88336,0.37932134509720805
TEST_88337,0.41479087550942767
TEST_88338,0.22854950099712934
TEST_88339,0.2905648518514604
TEST_88340,0.002013043665990156
TEST_88341,0.26207682073882704
TEST_88342,0.0020617896848363288
TEST_88343,0.32355470657360247
TEST_88344,0.34893144877597126
TEST_88345,0.1508247819293885
TEST_88346,0.2563265693676519
TEST_88347,0.5495969466691618
TEST_88348,0.46826613384975424
TEST_88349,0.5742305191937193
TEST_88350,0.3482552708345999
TEST_88351,0.2497511153115967
TEST_88352,0.09934506349557451
TEST_88353,0.3545063471422401
TEST_88354,0.44487691494424864
TEST_88355,0.4166824748276179
TEST_88356,0.2997774177392125
TEST_88357,0.004888191689348622
TEST_88358,0.38648735700722914
TEST_88359,0.5546767264260472
TEST_88360,0.2829393412519978
TEST_88361,0.21806597907285175
TEST_88362,0.2347426681672924
TEST_88363,0.48518069624460136
TEST_88364,0.0015983701108989506
TEST_88365,0.3733533903918419
TEST_88366,0.32950990014487247
TEST_88367,0.1919204316172648
TEST_88368,0.3442072634565959
TEST_88369,0.4676296944756383
TEST_88370,0.40236259100574284
TEST_88371,0.44918878076934693
TEST_88372,0.35132532142489387
TEST_88373,0.4121101327902983
TEST_88374,0.34223380247513446
TEST_88375,0.4691773431020886
TEST_88376,0.14437156927839243
TEST_88377,0.46789004844988824
TEST_88378,0.6976055375028356
TEST_88379,0.021606760992243144
TEST_88380,0.3881137741128459
TEST_88381,0.34204217494136585
TEST_88382,0.2980159425939228
TEST_88383,0.5153095288949794
TEST_88384,0.6490567987045319
TEST_88385,0.31040851184926727
TEST_88386,0.2032360722869421
TEST_88387,0.4731056789214321
TEST_88388,0.0673562258423535
TEST_88389,0.13502924529664384
TEST_88390,0.06550721204631885
TEST_88391,0.20791894526353338
TEST_88392,0.3515249293209013
TEST_88393,0.005184407585407946
TEST_88394,0.13908215243341188
TEST_88395,0.2886050041139528
TEST_88396,0.40850653545659
TEST_88397,0.2755766040519695
TEST_88398,0.4278523000077032
TEST_88399,0.4174130700144148
TEST_88400,0.2110191028611537
TEST_88401,0.20658723382821104
TEST_88402,0.38762836888797014
TEST_88403,0.5534734779076607
TEST_88404,0.21583514590972958
TEST_88405,0.4976312077646418
TEST_88406,0.2733278027155372
TEST_88407,0.31175681931716975
TEST_88408,0.6282390127217127
TEST_88409,0.34525768673581914
TEST_88410,0.43746547459749296
TEST_88411,0.005861005967050667
TEST_88412,0.21753357863210884
TEST_88413,0.008299026492611501
TEST_88414,0.1289493131906534
TEST_88415,0.5554206563167811
TEST_88416,0.004852426763502074
TEST_88417,0.3161434120580211
TEST_88418,0.5707710097643053
TEST_88419,0.19116508619113326
TEST_88420,0.07862282112311049
TEST_88421,0.25840904215673793
TEST_88422,0.5163951567630027
TEST_88423,0.31376884201648225
TEST_88424,0.32946251533077364
TEST_88425,0.21164967438996365
TEST_88426,0.4526955364041608
TEST_88427,0.2653689810446506
TEST_88428,0.42259674787173074
TEST_88429,0.48993844940022296
TEST_88430,0.42430392657140836
TEST_88431,0.40465398012780085
TEST_88432,0.5409792352659791
TEST_88433,0.21194252301695654
TEST_88434,0.35822075602329495
TEST_88435,0.3629700362359803
TEST_88436,0.3358226031391718
TEST_88437,0.2566827630987632
TEST_88438,0.18480725970954429
TEST_88439,0.3585940352750756
TEST_88440,0.005171928727671785
TEST_88441,0.24070404296457126
TEST_88442,0.28443293851199936
TEST_88443,0.004480948716365833
TEST_88444,0.38504870336590596
TEST_88445,0.002248371439805179
TEST_88446,0.23786841419630445
TEST_88447,0.052302364691451525
TEST_88448,0.2834526280984963
TEST_88449,0.4143108158267315
TEST_88450,0.2993697035884425
TEST_88451,0.5262610432483297
TEST_88452,0.16344352398218293
TEST_88453,0.15828420863779796
TEST_88454,0.49685814537735296
TEST_88455,0.32429360906258153
TEST_88456,0.32282712176534684
TEST_88457,0.2772775456202932
TEST_88458,0.3890351716464367
TEST_88459,0.3703673702138767
TEST_88460,0.10313020571914955
TEST_88461,0.5649170662652834
TEST_88462,0.002440478508837433
TEST_88463,0.49580691371283175
TEST_88464,0.5770637503839076
TEST_88465,0.38808691839302467
TEST_88466,0.00812117473950567
TEST_88467,0.001708472446568013
TEST_88468,0.34622443878811204
TEST_88469,0.0073837798036307575
TEST_88470,0.4910172161965503
TEST_88471,0.006422937410358135
TEST_88472,0.0008656842835338836
TEST_88473,0.06423978593670458
TEST_88474,0.002905363522847015
TEST_88475,0.2530494165877703
TEST_88476,0.002558149211578805
TEST_88477,0.5823785320525671
TEST_88478,0.38273985648221404
TEST_88479,0.006979027777129937
TEST_88480,0.17321461475526068
TEST_88481,0.4047716755327364
TEST_88482,0.5205638795734986
TEST_88483,0.5440372995414977
TEST_88484,0.008193608413799002
TEST_88485,0.3058565490774839
TEST_88486,0.37124661786293656
TEST_88487,0.5176486276825317
TEST_88488,0.4017484960855845
TEST_88489,0.48478084740132554
TEST_88490,0.41664929081011504
TEST_88491,0.1734126025838968
TEST_88492,0.22272385557520397
TEST_88493,0.3207808404928481
TEST_88494,0.5966402035313491
TEST_88495,0.19717486854218966
TEST_88496,0.43024920850303566
TEST_88497,0.21121579211441946
TEST_88498,0.404021059156604
TEST_88499,0.4235358515346823
TEST_88500,0.08684866082199033
TEST_88501,0.24591008578215065
TEST_88502,0.09265602585591132
TEST_88503,0.3841549033992658
TEST_88504,0.09936739167024053
TEST_88505,0.35112839011203434
TEST_88506,0.0024620835696487937
TEST_88507,0.29184809982896015
TEST_88508,0.18463972519430616
TEST_88509,0.20174000193804054
TEST_88510,0.0015311494092213722
TEST_88511,0.0017634682798064627
TEST_88512,0.0013348262956024257
TEST_88513,0.283196380223246
TEST_88514,0.16494665210019313
TEST_88515,0.29587591458184354
TEST_88516,0.05675690559990131
TEST_88517,0.25243009047920284
TEST_88518,0.2438542510551074
TEST_88519,0.08280948591738656
TEST_88520,0.20367248000644006
TEST_88521,0.258868696458704
TEST_88522,0.3325116610146344
TEST_88523,0.5222647576482305
TEST_88524,0.28216262440630435
TEST_88525,0.4167041470546766
TEST_88526,0.4587125601820743
TEST_88527,0.3182604074493133
TEST_88528,0.4373737221424411
TEST_88529,0.4916710107380784
TEST_88530,0.16954448267762603
TEST_88531,0.3382723605715211
TEST_88532,0.37496380162468107
TEST_88533,0.38496918214501896
TEST_88534,0.36683023864348563
TEST_88535,0.5933260505247813
TEST_88536,0.2854715289254655
TEST_88537,0.16987033883263888
TEST_88538,0.40034542961853403
TEST_88539,0.001427596614049957
TEST_88540,0.2446677774879536
TEST_88541,0.437920267890356
TEST_88542,0.3568924616056321
TEST_88543,0.09139490725661537
TEST_88544,0.4091485086867382
TEST_88545,0.30023364623881643
TEST_88546,0.27883375675774347
TEST_88547,0.2702841301630831
TEST_88548,0.5500639929932589
TEST_88549,0.27629999233789154
TEST_88550,0.5605631475178288
TEST_88551,0.5637787341495358
TEST_88552,0.2147746932338007
TEST_88553,0.38542106046105545
TEST_88554,0.32476310879726794
TEST_88555,0.4854342790009344
TEST_88556,0.6362750236399308
TEST_88557,0.3612855888010271
TEST_88558,0.3509370407935801
TEST_88559,0.30957866681435775
TEST_88560,0.422516708827838
TEST_88561,0.3838724109522799
TEST_88562,0.005551916118254653
TEST_88563,0.3121686482250784
TEST_88564,0.38727306940399814
TEST_88565,0.6814004191586436
TEST_88566,0.0007035528378364304
TEST_88567,0.38562875936576113
TEST_88568,0.1789502410685656
TEST_88569,0.40046126333232746
TEST_88570,0.5223081971944926
TEST_88571,0.4053870400005724
TEST_88572,0.14105139354963572
TEST_88573,0.4487757854080261
TEST_88574,0.24236667313755994
TEST_88575,0.26615939519454257
TEST_88576,0.007060784150125595
TEST_88577,0.3886804775926733
TEST_88578,0.21847176636971274
TEST_88579,0.3556804536774702
TEST_88580,0.29118842919818333
TEST_88581,0.6627451981047794
TEST_88582,0.5340190119150614
TEST_88583,0.5254389291762684
TEST_88584,0.26571195131529274
TEST_88585,0.008569498171393061
TEST_88586,0.171693106118188
TEST_88587,0.3649573026990992
TEST_88588,0.3888496147558903
TEST_88589,0.5063412151620145
TEST_88590,0.5790160930606012
TEST_88591,0.38022535942888946
TEST_88592,0.23003620284383308
TEST_88593,0.2774339642174372
TEST_88594,0.4162514513034968
TEST_88595,0.44605380152443896
TEST_88596,0.07624120252290188
TEST_88597,0.23783113463336025
TEST_88598,0.1664533769624572
TEST_88599,0.002000370273427094
TEST_88600,0.21223492793125187
TEST_88601,0.29672159622545874
TEST_88602,0.6347362970914592
TEST_88603,0.317223317601937
TEST_88604,0.006778707837517432
TEST_88605,0.04126008942413418
TEST_88606,0.6245814989410082
TEST_88607,0.5484116295753254
TEST_88608,0.06334423019099472
TEST_88609,0.3213552735035671
TEST_88610,0.3894629498924147
TEST_88611,0.5113590807431754
TEST_88612,0.29189700523038853
TEST_88613,0.4823617753838977
TEST_88614,0.4735309436871309
TEST_88615,0.33841811388480786
TEST_88616,0.21145802055530674
TEST_88617,0.02689225448055147
TEST_88618,0.3645404874337882
TEST_88619,0.5708855267767514
TEST_88620,0.33401574376359466
TEST_88621,0.5616216364340549
TEST_88622,0.2739490481801087
TEST_88623,0.48157004308695195
TEST_88624,0.3775382374362246
TEST_88625,0.4597843105988635
TEST_88626,0.026848580490038555
TEST_88627,0.06174590518707226
TEST_88628,0.17235143760484628
TEST_88629,0.41841994071434896
TEST_88630,0.3959322770386286
TEST_88631,0.5525143248487
TEST_88632,0.49867879588563646
TEST_88633,0.007753231527927244
